PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.38503,30.41205,2.2895896,6.201378,0.77290916,7.94147,-24.94234,FSRQ,0.13628387,0.8637161
1.7945331,40.076496,1.695803,8.716904,0.0,1.5130945,-26.211323,BLL,0.99882656,0.0011734081
1.7850308,38.87916,1.7497371,8.965656,0.5229701,3.1262507,-24.831713,BLL,0.9988188,0.0011812004
2.4811358,30.028915,2.460567,6.7843037,0.3888839,4.706718,-26.632376,FSRQ,0.16243374,0.83756626
2.5158093,30.187086,2.5321276,7.5501823,0.90964574,5.427181,-24.82359,FSRQ,0.34195364,0.65804636
2.433127,27.631021,2.3369012,7.157534,0.54526585,3.3776097,-27.631021,FSRQ,0.29228276,0.70771724
1.8752682,34.652496,1.734964,7.316504,0.27767465,4.8618436,-25.56732,BLL,0.9708522,0.029147828
2.1108255,37.163795,2.096535,7.957652,0.0,2.3602188,-26.607744,BLL,0.9691469,0.030853117
2.4622,28.712774,2.5201929,6.9222937,0.7148422,6.1143174,-26.535946,FSRQ,0.10372174,0.89627826
1.6557232,37.347992,1.405515,8.2503395,0.27180985,3.1490219,-25.922537,BLL,0.9976498,0.0023501841
1.6317279,27.631021,1.5251056,9.493459,0.0,1.5008117,-27.631021,BLL,0.9975425,0.0024575093
2.1187265,27.631021,2.1036854,7.9539566,0.3052435,2.7366562,-27.631021,BLL,0.83596635,0.16403364
2.4374468,30.11299,2.2408516,6.5682516,1.3671901,6.1155376,-26.762672,FSRQ,0.10659057,0.89340943
2.3740685,29.541216,2.2448628,6.601245,1.2352431,6.2976255,-25.209608,FSRQ,0.20876253,0.7912375
2.3712447,27.631021,2.2147598,7.572626,0.490641,2.979639,-27.631021,BLL,0.519024,0.480976
2.179418,36.24287,2.1355553,7.6430407,0.30301765,2.880152,-26.852201,BLL,0.90938,0.090619974
2.5340884,29.377,2.4611757,6.394864,0.6189907,5.4976416,-26.603779,FSRQ,0.08383596,0.91616404
1.7850266,40.24919,1.7728323,8.79628,0.0,2.0376067,-27.225061,BLL,0.99760115,0.002398865
2.191674,29.136768,2.0419757,7.067391,0.31072372,3.54917,-27.324286,BLL,0.64618635,0.35381362
2.3040643,27.631021,2.3549984,7.5409493,0.0,1.7303097,-27.631021,BLL,0.7731659,0.2268341
2.389137,32.10945,2.4000711,6.832816,0.0,2.2692916,-27.316244,FSRQ,0.426825,0.573175
2.65406,32.703,2.5141594,5.7984066,0.9961379,7.5553484,-26.864405,FSRQ,0.022902727,0.9770973
2.4220495,30.19771,2.3885863,6.9282885,0.9273291,4.1729164,-27.238699,FSRQ,0.17510104,0.82489896
1.6946768,40.5255,1.6579924,8.775166,0.38002166,3.0370994,-26.115732,BLL,0.9985108,0.0014891969
1.9887938,27.631021,1.9707043,7.9612246,0.3431378,2.9057195,-27.631021,BLL,0.9013191,0.09868092
2.0097582,27.631021,1.5788944,7.894113,0.0,2.2033024,-27.631021,BLL,0.9658329,0.03416709
2.4118388,29.7002,2.3598938,7.1834674,0.84847236,5.6244025,-26.78765,FSRQ,0.1645444,0.8354556
2.1917043,32.588634,2.154303,7.3902497,0.4501138,3.6168625,-26.747723,BLL,0.65770197,0.342298
2.3958051,30.368916,2.3225002,6.431229,0.41760546,5.7208033,-25.938177,FSRQ,0.2196756,0.7803244
2.0252087,33.999386,1.9255496,8.210425,0.0,1.6786696,-27.290148,BLL,0.97245836,0.027541665
2.387512,28.814173,2.3596945,6.7012053,0.7993489,5.2128906,-26.78936,FSRQ,0.13837504,0.86162496
2.478343,27.631021,2.2540693,6.6302943,1.0741252,4.3906364,-27.631021,FSRQ,0.10993564,0.89006436
2.4581637,29.472973,2.4372668,6.841301,0.9536609,4.8020554,-27.256035,FSRQ,0.11523008,0.8847699
2.318697,30.039389,1.9522192,7.217333,0.0,2.367924,-27.394821,BLL,0.7510061,0.24899389
2.4236288,30.09612,2.3097622,6.3018126,0.82097584,7.4215612,-25.949259,FSRQ,0.10762632,0.8923737
2.0297077,36.61123,2.0176196,8.266721,0.17482384,2.5770328,-26.030115,BLL,0.9849213,0.015078732
2.579447,28.682571,2.4693797,6.1252346,0.87246597,5.277762,-27.327494,FSRQ,0.043658614,0.9563414
1.9505991,27.631021,1.9076711,7.7595344,0.16937993,2.7411718,-27.631021,BLL,0.9251548,0.07484519
2.2211504,27.631021,2.1931484,7.518059,0.0,1.2339418,-27.631021,BLL,0.8732743,0.12672569
2.4261837,30.26165,2.3953445,7.1172805,0.60912764,3.1699796,-27.326817,FSRQ,0.28681964,0.71318036
2.0945237,29.109995,2.020257,7.1145744,0.49892974,6.100387,-26.63249,FSRQ,0.49829388,0.5017061
2.3235648,35.230053,2.2581518,7.3868423,0.0,2.379831,-27.219267,BLL,0.8053955,0.19460449
2.130484,31.339966,2.0368118,6.97516,0.20412812,3.7376685,-26.08007,BLL,0.7995328,0.20046721
1.8072385,27.631021,1.809114,9.00237,0.0,2.6786947,-27.631021,BLL,0.9856835,0.014316493
1.8650049,39.949856,1.632365,8.281001,0.13990961,2.6705525,-25.669256,BLL,0.99799263,0.002007371
2.0043204,34.330475,1.9829167,7.384453,0.5821918,5.6141396,-26.146269,BLL,0.81765884,0.18234116
2.1861763,27.631021,2.2462373,8.059327,0.0,2.8359292,-27.631021,BLL,0.8733777,0.12662235
2.3221333,28.735737,2.2384508,7.2253165,0.63905877,3.8375053,-27.382963,FSRQ,0.3479585,0.6520415
2.05967,34.07984,1.972407,7.869393,0.36518335,2.9051652,-27.042458,BLL,0.91428834,0.08571167
1.9082808,41.63074,1.7405409,7.871281,0.6509289,3.893988,-26.35332,BLL,0.9917445,0.008255458
2.1121721,31.610342,2.0595388,7.8282886,0.3450531,3.2032187,-26.636112,BLL,0.8558386,0.14416142
1.8984345,36.254383,1.7533509,8.279144,0.35488713,2.749563,-27.182987,BLL,0.9780655,0.0219345
2.5009618,29.472973,2.3776317,6.208012,0.4483518,5.5094833,-26.02151,FSRQ,0.1481008,0.8518992
2.0687227,33.62714,1.9925231,7.3132915,0.43458173,4.1561723,-25.896315,BLL,0.8801006,0.11989937
2.0113432,32.211952,1.6900266,7.83944,0.0,2.3918107,-27.370481,BLL,0.96585995,0.034140058
2.1471992,29.801498,2.1068544,7.0198207,0.16204864,3.3986547,-25.244806,BLL,0.87167454,0.12832546
2.0754952,27.631021,2.032931,7.725449,0.29694146,3.2792866,-27.631021,BLL,0.8373733,0.16262667
2.5782306,28.758965,2.402789,6.267297,0.593776,4.841304,-26.869963,FSRQ,0.08492237,0.9150776
2.8953571,28.209558,2.545119,5.9709125,0.4724848,3.1629314,-27.119822,FSRQ,0.056334674,0.9436653
2.2033215,30.336647,2.2236695,7.2207336,0.7041836,9.631475,-24.424505,FSRQ,0.3827952,0.6172048
2.663549,29.472973,2.6592495,6.815694,0.62800485,3.7252061,-27.022408,FSRQ,0.094546735,0.90545326
2.2977636,29.432442,2.2411299,6.7425404,0.8283717,7.4062815,-25.647242,FSRQ,0.17306924,0.82693076
1.8732549,35.110382,1.7643487,7.5358586,0.16187482,2.9712985,-26.29722,BLL,0.97890925,0.021090727
2.86035,30.893679,2.6828732,5.688085,1.1869183,5.617741,-26.10183,FSRQ,0.022948802,0.9770512
2.0183306,31.90483,2.0248628,7.7118144,0.13288765,2.5789487,-27.003992,BLL,0.9223846,0.0776154
2.263919,31.071423,2.2591321,7.5748835,0.57051986,3.227787,-27.3602,BLL,0.5028049,0.4971951
1.9986932,27.631021,2.0033672,8.549189,0.0,1.7477611,-27.631021,BLL,0.9655056,0.034494378
1.7375861,27.631021,1.6335653,8.820568,0.49078152,3.1630707,-27.631021,BLL,0.9834289,0.01657111
2.3984938,29.163746,2.3103418,6.3570495,0.49849886,6.154227,-26.892202,FSRQ,0.107500136,0.89249986
2.1789794,29.65009,2.1065633,7.486724,0.76129824,3.3709295,-27.258472,BLL,0.5917316,0.4082684
2.411705,30.039389,2.3979084,7.1263623,0.45033768,5.4675684,-24.541561,FSRQ,0.49260348,0.5073965
2.467149,33.161198,1.837797,7.0246444,0.24042426,2.50747,-27.317022,BLL,0.69302976,0.3069702
2.3017867,29.472973,2.4003425,7.6772823,0.76263285,6.8001337,-25.711004,FSRQ,0.30109942,0.6989006
2.2786305,27.631021,2.209357,7.7221546,0.5010152,3.4576848,-27.631021,BLL,0.58089566,0.41910434
2.2015696,29.472973,1.6191658,7.7780166,0.6118606,3.2211308,-27.066,BLL,0.87080705,0.12919296
1.7821668,27.631021,1.7489336,8.407452,0.46769905,3.8584416,-27.631021,BLL,0.95755446,0.042445526
2.5630782,29.630152,2.4939106,6.379409,0.5448029,4.086037,-26.383589,FSRQ,0.13051432,0.8694857
2.4585195,32.33737,2.4372685,7.2858005,0.51509243,3.2107332,-26.952572,FSRQ,0.33179903,0.66820097
1.9115729,27.631021,1.9437218,8.297745,0.0,2.1569479,-27.631021,BLL,0.96551585,0.034484144
1.9983147,32.6115,1.8901341,7.3732877,0.53430694,4.1330543,-27.032335,BLL,0.85162413,0.14837584
2.294476,27.631021,2.2793465,7.4097776,0.7112021,3.8606825,-27.631021,FSRQ,0.37415224,0.62584776
2.078451,31.222223,1.950533,6.9618754,0.26170176,4.0420375,-26.162018,BLL,0.8189157,0.18108428
2.452628,27.631021,2.1563816,6.6580296,0.48409396,3.127884,-27.631021,FSRQ,0.27735376,0.72264624
1.9214096,39.282112,1.8757663,8.251772,0.30807567,2.9226055,-26.400928,BLL,0.9916096,0.008390421
2.000837,27.631021,1.9253991,8.608929,0.0,2.536716,-27.631021,BLL,0.9593176,0.04068239
2.1605372,32.95488,2.284154,7.86516,0.0,2.3818429,-27.142948,BLL,0.8744853,0.12551469
2.064441,32.65541,1.9949322,7.678575,0.37662852,3.1276312,-27.362219,BLL,0.87811404,0.12188597
2.3207746,29.7002,2.299176,7.1604133,0.36800158,3.6129565,-26.835703,FSRQ,0.39801008,0.6019899
2.1484103,29.924818,2.0450866,7.4902363,0.6099185,3.5419004,-26.475555,BLL,0.7503705,0.24962951
2.4120796,29.945545,2.2604837,6.9867435,0.41952989,3.0049517,-26.994926,FSRQ,0.35383326,0.64616674
1.85054,27.631021,1.8161227,8.326575,0.28835717,3.4786475,-27.631021,BLL,0.9530619,0.04693811
2.3140202,32.007076,2.1422832,6.4213905,0.42513633,5.227112,-26.681158,FSRQ,0.282309,0.717691
1.8305869,38.326553,1.7440816,8.836239,0.0,2.163914,-26.695932,BLL,0.99678826,0.0032117455
1.5729232,36.910534,1.2062044,9.673546,0.0,2.527867,-27.108812,BLL,0.9993303,0.00066970906
2.2887232,33.092403,2.1681323,7.4975963,0.43241188,2.8396502,-27.301054,BLL,0.6814301,0.3185699
2.374438,29.44399,2.0573587,6.925942,0.844716,4.0530024,-27.258587,FSRQ,0.27008033,0.7299197
2.3681579,33.565132,2.3263795,7.2170954,0.0,2.3229067,-26.83466,BLL,0.65519357,0.34480646
2.4587893,29.68011,2.3624082,6.528573,0.5579502,6.6191087,-25.471748,FSRQ,0.15027332,0.8497267
1.9903688,34.76983,1.8838742,7.229249,0.40872404,5.321718,-26.84443,BLL,0.8302064,0.1697936
2.0707192,35.64435,2.1024659,7.664127,0.35523,3.053223,-26.67147,BLL,0.92280793,0.07719205
2.3473184,27.631021,2.3043084,7.5047154,0.0,2.2935755,-27.631021,BLL,0.73147655,0.26852348
2.3783057,29.329721,2.3302746,7.043628,1.1041869,4.941844,-27.407845,FSRQ,0.14374542,0.8562546
1.994401,31.200958,1.9038004,6.9741077,0.38992685,5.982008,-25.11362,BLL,0.85594904,0.14405093
2.7783325,29.339138,2.7381644,6.131303,0.40057158,3.5314562,-27.248701,FSRQ,0.052805007,0.947195
1.9968083,35.345127,1.7745327,7.5817018,0.0,2.0980186,-26.495012,BLL,0.9801786,0.019821424
1.8742205,35.114986,1.7754116,7.2822104,0.22942598,4.0959888,-25.86912,BLL,0.9736347,0.026365306
1.9358433,38.936726,1.8821881,8.349112,0.9315747,3.1880426,-26.373869,BLL,0.97930986,0.020690134
2.2680962,27.631021,2.1733675,8.033343,0.2769651,3.042625,-27.631021,BLL,0.7359289,0.26407114
2.008135,32.45152,2.008671,7.8666635,0.32440695,3.1240606,-27.07527,BLL,0.9092532,0.0907468
2.5958824,33.301136,2.5065699,6.8208,0.98437804,3.9104161,-27.268585,FSRQ,0.13279843,0.86720157
2.246488,29.422838,2.1219308,6.250398,0.8978677,9.54134,-26.493309,FSRQ,0.056651056,0.94334894
1.8463057,39.143955,1.8023381,8.467544,0.0,2.263724,-26.76403,BLL,0.99586934,0.0041306517
2.2757237,30.11299,2.0812368,7.2104278,0.44045535,3.0388818,-27.124802,BLL,0.59962535,0.40037468
2.310422,30.893679,2.2249672,7.213513,0.47275686,3.0597181,-26.71555,FSRQ,0.49596643,0.50403357
2.5009084,29.348574,2.356429,6.3931785,1.0270233,6.0433087,-26.675003,FSRQ,0.07642871,0.9235713
1.7278124,33.367687,1.6899655,8.537474,0.33226144,3.0354955,-26.664015,BLL,0.9889317,0.011068313
2.446932,27.631021,2.4422662,7.1115394,0.3138913,2.874947,-27.631021,FSRQ,0.3640921,0.6359079
2.1028962,31.7008,1.9982151,7.683707,0.0,2.3842266,-27.065207,BLL,0.9175194,0.0824806
2.3538747,29.386515,2.246184,6.05898,0.6239166,7.3529096,-26.767872,FSRQ,0.07358676,0.92641324
2.3116212,31.239021,2.069374,7.0824885,0.24310803,2.7860222,-25.83837,BLL,0.76503414,0.23496585
1.9923475,27.631021,1.6542361,7.7714157,0.37006512,2.7546723,-27.631021,BLL,0.93276787,0.06723215
2.5984585,28.312721,2.6850889,6.9823,0.46195024,3.4587789,-27.286968,FSRQ,0.14248216,0.85751784
2.0286098,36.530647,2.0183253,7.66997,0.48836,3.835595,-26.160809,BLL,0.9517733,0.04822669
2.2200756,32.412697,2.1744688,6.8907604,0.18393123,3.525439,-25.237305,BLL,0.8323857,0.1676143
2.6726117,31.802732,2.5137284,6.013335,0.9150152,5.126818,-26.797344,FSRQ,0.053088546,0.94691145
2.041747,33.252953,2.045738,8.194256,0.0,2.2720523,-27.221733,BLL,0.95941883,0.04058118
2.0410213,33.62025,2.044361,8.441702,0.65900177,3.3677688,-27.11,BLL,0.92199206,0.07800793
2.1112025,27.631021,2.1070206,8.326539,0.38568738,2.9401784,-27.631021,BLL,0.85082716,0.14917286
1.6424301,27.631021,0.63935566,9.252535,0.0,2.3071303,-27.631021,BLL,0.99952966,0.0004703119
2.3238826,29.750673,2.2117958,6.6021504,0.7921939,7.1229353,-27.32317,FSRQ,0.07434964,0.92565036
2.3381388,31.655552,2.2713463,6.2245765,0.9757529,7.5501447,-26.168879,FSRQ,0.12172276,0.87827724
2.6475708,29.334427,2.544655,6.6633635,0.7832288,3.2483342,-26.591307,FSRQ,0.12976933,0.8702307
2.0730808,33.191013,2.0360334,7.7178726,0.8084753,3.8079002,-27.02849,BLL,0.7826492,0.21735078
2.2448814,35.01143,2.2505727,7.6146455,0.37190628,3.0730407,-27.015265,BLL,0.8138418,0.18615818
1.9282087,27.631021,1.8665581,8.18641,0.8168754,4.025059,-27.631021,BLL,0.88079053,0.11920945
1.9657776,35.64435,1.7318703,7.9500394,0.35027233,2.7882268,-26.922125,BLL,0.9673106,0.03268941
2.2192736,32.794548,1.7765307,7.483221,0.0,1.1692423,-27.435791,BLL,0.92317015,0.07682983
2.5218308,29.005043,2.5003264,6.79128,0.43544108,3.2561276,-26.693794,FSRQ,0.20682627,0.79317373
1.735869,37.037163,1.6559085,8.855671,0.0,2.4500825,-26.315811,BLL,0.99770975,0.002290269
2.503881,28.39563,2.4355514,6.584275,0.35726246,4.078832,-26.916498,FSRQ,0.1670326,0.8329674
2.2211173,27.631021,2.211496,7.7988186,0.19826472,2.6819155,-27.631021,BLL,0.7830392,0.2169608
2.189968,32.246143,2.1562612,7.402593,0.2849192,3.254261,-26.87107,BLL,0.6947384,0.30526158
2.8163025,28.630884,2.8006902,6.1709385,0.38856354,3.3963807,-27.177149,FSRQ,0.05115229,0.9488477
2.5159135,30.283035,2.405446,6.3676043,1.0068399,5.541254,-27.012175,FSRQ,0.07544142,0.9245586
1.6012392,38.936726,1.2346166,8.750991,0.0,2.091424,-26.79361,BLL,0.9991493,0.0008506641
2.419295,29.620207,2.2920566,6.9222603,1.1309234,5.37014,-25.645702,FSRQ,0.22832853,0.7716715
2.1218176,34.033867,2.0757086,7.5917373,0.39926395,3.0426176,-27.073248,BLL,0.85130405,0.14869598
2.3762786,29.132292,2.247102,6.333311,0.9494157,6.398741,-26.69024,FSRQ,0.11264622,0.8873538
2.348819,29.832155,2.293157,7.2632203,0.6423937,3.2546136,-27.13263,FSRQ,0.3812682,0.6187318
1.647127,38.936726,1.6031153,8.840858,0.69148606,3.8335195,-25.951767,BLL,0.99720263,0.0027973494
2.8314273,27.968771,2.7878554,6.0249467,0.6011941,3.921372,-27.154503,FSRQ,0.034217417,0.9657826
2.4318051,30.542175,2.429733,7.0870633,0.33872047,2.7499008,-27.264257,FSRQ,0.3389278,0.6610722
2.109891,33.344738,2.0175457,8.021896,0.48737636,3.3761933,-27.415636,BLL,0.86856204,0.13143796
2.5315619,31.599047,2.5284743,6.768937,0.0,1.2351543,-27.024857,FSRQ,0.32392323,0.67607677
1.9658421,35.414177,1.9792285,8.360365,0.0,1.786375,-25.5451,BLL,0.9933001,0.006699943
2.3666947,29.541216,2.2563403,6.636148,0.0,2.0772731,-26.77812,BLL,0.6105557,0.3894443
2.4398303,29.209158,2.3361652,6.249434,0.44129235,4.629859,-27.358433,FSRQ,0.1141153,0.8858847
1.8426971,38.810085,1.8354377,8.179251,0.05376394,2.5874574,-25.60316,BLL,0.9969287,0.003071289
1.8503239,36.910534,1.7134162,8.00251,0.33613092,3.566455,-25.817093,BLL,0.9908703,0.009129717
1.8190295,35.39116,1.6700464,7.4816313,0.16610652,3.409289,-26.01988,BLL,0.985863,0.014137053
2.329924,32.360195,2.135015,7.122416,0.30694684,3.4898882,-26.9496,BLL,0.5235659,0.4764341
2.2768795,31.250223,2.243191,7.2106457,0.8125007,3.760076,-27.118782,FSRQ,0.36935425,0.63064575
2.400832,30.11299,2.3227527,6.6520224,1.3221852,8.040773,-26.239862,FSRQ,0.083058596,0.9169414
2.4481943,28.712774,2.410669,7.1016216,0.39925003,3.2038782,-27.213436,FSRQ,0.3034069,0.6965931
2.135394,31.610342,2.0072126,7.55617,0.43329912,3.1958978,-27.127361,BLL,0.8016832,0.19831678
1.8851373,35.690384,1.7887453,8.472763,0.40037447,2.869007,-27.0661,BLL,0.97889215,0.021107854
2.5401652,30.11299,2.3967714,6.1172347,0.7078428,5.3105197,-26.415066,FSRQ,0.084567964,0.91543204
2.2820852,27.631021,2.1025236,7.3205376,0.6347341,3.4006076,-27.631021,BLL,0.5269872,0.47301278
1.9211258,35.264576,1.7257,7.7937155,0.0,2.2091336,-26.406893,BLL,0.9875742,0.012425786
1.9437206,31.39391,1.8150735,7.1561856,0.17650832,4.58768,-25.839863,BLL,0.92863595,0.071364015
1.8378776,35.230053,1.7541323,7.335774,0.37974763,5.078404,-24.322916,BLL,0.98800486,0.011995138
2.3100677,30.96686,2.2072833,6.562794,0.84186655,5.1953626,-26.96083,FSRQ,0.19462502,0.805375
2.7308793,29.87939,2.7359743,6.522563,0.6289031,3.4313135,-27.149132,FSRQ,0.06406528,0.9359347
1.7740293,27.631021,1.5392911,8.083778,0.71682644,3.6788278,-27.631021,BLL,0.96183896,0.038161047
1.9135509,35.46021,1.8494388,6.880387,0.43165758,6.1847997,-25.05219,BLL,0.93298787,0.06701212
1.8625754,27.631021,1.8364365,8.583565,0.0,1.9791013,-27.631021,BLL,0.9786116,0.021388415
2.421646,29.945545,2.3333492,6.4223623,0.8581082,5.5781918,-24.992903,FSRQ,0.25669813,0.74330187
1.9896566,36.496117,2.020198,8.465965,0.39636388,2.6863387,-27.105368,BLL,0.972645,0.02735504
2.3449683,30.320541,2.266544,6.567155,0.5688052,5.4895363,-26.097452,FSRQ,0.24625719,0.7537428
2.4258952,29.68011,2.249722,6.738799,0.65534693,4.346475,-27.159609,FSRQ,0.171983,0.828017
2.031602,33.551353,2.0069916,7.9841933,0.25209692,2.9547226,-26.95403,BLL,0.9308607,0.06913929
2.283729,29.68011,2.2757652,7.6025167,0.75359267,4.8753295,-25.535059,BLL,0.5114017,0.4885983
2.568171,29.022291,2.1886778,6.826312,1.4014736,5.4799056,-27.15344,FSRQ,0.08570403,0.914296
2.5237777,33.999386,2.5486927,6.8859816,0.47821534,3.1472855,-27.30958,FSRQ,0.22185087,0.7781491
2.5782013,29.339138,2.490652,6.342904,0.75453717,4.9879384,-27.103148,FSRQ,0.065392196,0.9346078
2.8273234,28.903698,2.7936115,6.230017,0.28873062,2.8424828,-27.24825,FSRQ,0.06729382,0.9327062
2.017095,27.631021,2.0044882,8.105057,0.0,2.2804122,-27.631021,BLL,0.9447197,0.05528033
2.1349857,31.7008,2.0926561,7.5659084,0.6598596,3.83821,-26.212097,BLL,0.7345679,0.26543212
2.581459,28.6455,2.6960402,7.1757417,1.7560139,5.534461,-27.081944,FSRQ,0.061041117,0.9389589
2.592133,29.159237,2.4965723,6.5914664,0.53372186,3.6077058,-26.86447,FSRQ,0.13601148,0.8639885
1.872984,28.99817,1.8049698,8.711594,0.6738031,3.133346,-26.725113,BLL,0.9717883,0.028211711
2.333917,29.172785,2.1571,6.5687833,0.8273898,5.7879004,-26.733198,FSRQ,0.18145412,0.8185459
2.1161273,34.63179,2.1238985,8.000524,0.42348218,2.7872598,-26.909193,BLL,0.9110806,0.0889194
2.373533,29.136768,2.3336775,6.837483,1.1090809,5.47496,-26.94087,FSRQ,0.12919587,0.87080413
2.3102927,30.283035,2.2424922,7.173572,0.39083835,3.2576883,-26.346933,BLL,0.5383852,0.4616148
2.44061,32.6115,2.2489915,7.3305664,0.94420373,3.8776968,-27.387714,FSRQ,0.294774,0.705226
2.2003548,29.610275,2.1959915,7.660649,1.595276,4.656909,-26.706581,FSRQ,0.31159937,0.6884006
2.0338345,35.46021,1.9805207,7.9044247,0.33921954,2.7315001,-26.532381,BLL,0.9553176,0.044682406
2.113585,34.07984,1.9753278,7.065103,0.2670381,3.293523,-26.560677,BLL,0.86908174,0.13091828
1.9261792,36.657276,1.8923177,7.926686,0.18054658,3.3676376,-25.166761,BLL,0.9919191,0.008080908
2.0249875,32.6115,1.811951,8.007278,0.6135998,3.3294935,-27.271267,BLL,0.9148538,0.0851462
1.8411038,36.496117,1.8413852,8.456334,0.2622388,2.722613,-26.379227,BLL,0.99075544,0.00924457
1.9947236,40.583065,1.9696267,7.8000646,0.31283796,3.258761,-26.713345,BLL,0.98418117,0.015818851
1.9737781,32.794548,1.7432082,8.214118,0.0,2.2099056,-27.26074,BLL,0.9775901,0.022409944
1.8437278,27.631021,1.7641314,8.637518,0.0,2.6703966,-27.631021,BLL,0.979762,0.020237958
2.0875802,29.092262,1.977856,8.049673,0.0,2.1016414,-26.847254,BLL,0.9445146,0.0554854
2.004681,34.35577,1.9892923,8.160053,0.43363044,2.94594,-27.27362,BLL,0.93753487,0.062465105
2.075824,29.541216,1.8425844,7.6592774,1.036215,3.812102,-27.329363,BLL,0.73914015,0.26085988
2.046688,31.295069,1.9057456,8.16294,0.20122556,2.6430254,-27.003819,BLL,0.94539994,0.054600086
2.367729,28.8062,2.3110087,6.5776978,0.61988395,5.6892877,-24.399776,FSRQ,0.43562365,0.56437635
2.4726572,29.49433,2.4413543,6.914605,1.1484858,4.569761,-26.361595,FSRQ,0.17136204,0.82863796
