PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,CLASS,bcu_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.4897687,31.160704,2.4785593,6.9990497,0.64126855,3.055536,-27.29192,BCU,FSRQ,0.28363788,0.7163621
2.3079183,33.333263,2.312842,7.4306746,0.37679026,2.6493385,-27.33522,BCU,BLL,0.7642494,0.2357506
2.138981,32.42868,2.0407944,7.971814,0.7734215,3.27319,-27.2212,BCU,BLL,0.9275179,0.0724821
2.688619,28.55967,2.8095965,6.5630226,0.58403265,3.4403377,-27.39721,BCU,FSRQ,0.08074129,0.9192587
2.392701,29.348574,2.4182668,7.036125,0.15243474,2.5194836,-27.22558,BCU,BLL,0.5072751,0.4927249
1.778775,27.631021,1.7536258,9.16566,0.0,2.2386336,-27.631021,BCU,BLL,0.9944889,0.0055111162
1.522563,27.631021,1.0887975,9.702818,0.0,1.9133257,-27.631021,BCU,BLL,0.99952126,0.000478739
2.6502228,30.893679,2.6306162,7.1621146,0.4501526,2.80922,-27.339828,BCU,FSRQ,0.2604068,0.7395932
2.463941,33.94192,2.066511,6.9311304,0.0,2.3709722,-27.257175,BCU,BLL,0.74581265,0.25418735
2.268201,30.304455,2.2539651,7.1727176,0.48183247,3.396626,-26.577385,BCU,FSRQ,0.45593786,0.54406214
2.5183558,30.596693,2.4765728,7.086516,0.4611234,2.7878487,-27.35108,BCU,FSRQ,0.3481397,0.6518603
2.0156665,32.6115,1.9794188,7.942414,0.0,2.4161487,-27.072088,BCU,BLL,0.9560282,0.0439718
2.1115515,27.631021,2.0735357,7.9550304,0.0,2.3320386,-27.631021,BCU,BLL,0.9327407,0.06725933
2.3687146,30.794233,2.5913234,7.506409,0.42727625,2.9800165,-26.82761,BCU,FSRQ,0.471749,0.528251
1.7204716,36.02417,1.345722,8.946391,0.0,1.8534974,-27.24957,BCU,BLL,0.9995881,0.00041194155
2.5066557,30.794233,2.5290358,7.0306883,0.26701784,2.6292431,-27.481314,BCU,FSRQ,0.413549,0.586451
2.6419754,32.10945,2.622218,6.5588675,0.12220744,2.3952405,-27.420223,BCU,FSRQ,0.32374388,0.6762561
2.6235626,30.94688,2.572685,6.537189,1.393205,4.5974717,-27.494436,BCU,FSRQ,0.047138453,0.95286155
2.120499,31.972977,2.0768394,8.066054,0.7096743,3.3791025,-27.22234,BCU,BLL,0.9253743,0.07462567
2.4693704,29.596401,2.3839228,6.384557,0.96139854,5.0441184,-27.440294,BCU,FSRQ,0.08535743,0.9146426
2.449359,29.630152,2.3940983,7.0002966,0.5298088,3.141362,-27.42401,BCU,FSRQ,0.33882177,0.66117823
2.2161868,27.631021,2.0882587,7.5561047,0.0,1.9813172,-27.631021,BCU,BLL,0.8745956,0.1254044
2.2685852,34.125824,2.2852857,7.5826616,0.40476707,2.8309255,-27.28834,BCU,BLL,0.8571768,0.14282322
1.8954163,37.670338,1.745631,8.357282,0.0,2.2921746,-27.27867,BCU,BLL,0.9975566,0.002443375
2.3996983,30.283035,2.3577504,6.966588,1.3510891,4.4930835,-27.020954,BCU,FSRQ,0.12813783,0.8718622
2.4314902,31.918455,2.4068336,6.98613,0.48747796,2.9662638,-26.900402,BCU,FSRQ,0.399481,0.600519
2.020839,35.920578,2.0442524,8.094629,0.0,2.5185268,-26.693636,BCU,BLL,0.98488843,0.015111554
2.3466775,32.703,2.321687,7.1174326,0.0,2.3793356,-27.067314,BCU,BLL,0.7171713,0.2828287
2.3819258,30.982409,2.327327,7.0623426,0.6195843,3.344157,-26.694407,BCU,FSRQ,0.33651257,0.66348743
2.3482385,27.631021,2.2684677,6.8807564,2.2234385,6.881248,-27.631021,BCU,FSRQ,0.04894632,0.9510537
1.8232485,27.631021,1.681841,8.693488,0.0,2.4792821,-27.631021,BCU,BLL,0.9881496,0.011850395
2.2253141,32.268944,2.2112005,7.548137,0.0,2.316406,-27.067984,BCU,BLL,0.85908335,0.14091665
2.306013,27.631021,2.0649688,7.3190484,0.0,2.253573,-27.631021,BCU,BLL,0.7853272,0.2146728
1.7168618,27.631021,1.7058573,9.226533,0.0,2.3827052,-27.631021,BCU,BLL,0.9955497,0.004450344
2.3659334,28.630882,2.2711256,7.088499,1.7073627,5.5297894,-27.269062,BCU,FSRQ,0.09810388,0.9018961
1.703694,27.631021,1.4978257,8.7712755,0.0,2.4156897,-27.631021,BCU,BLL,0.99375826,0.006241736
2.2911065,30.368914,2.2877398,7.3875833,0.0,1.7520161,-26.950327,BCU,BLL,0.7862473,0.21375269
1.8113284,36.24287,1.580146,8.473035,0.0,2.194921,-27.058304,BCU,BLL,0.99819064,0.0018093755
2.0433903,30.717186,1.5234867,7.832321,0.49079543,2.883983,-27.421598,BCU,BLL,0.9602284,0.039771616
2.238197,35.114986,2.2930138,7.414558,0.0,2.0846174,-27.371,BCU,BLL,0.9121891,0.087810874
2.3326793,29.022291,2.24758,6.586778,0.5740779,4.7854023,-26.50735,BCU,FSRQ,0.26566023,0.7343398
1.9734482,33.764977,1.7821083,7.935694,0.5709837,3.384935,-26.986212,BCU,BLL,0.97804374,0.021956285
2.423668,27.631021,2.4454203,7.3643346,0.17336945,2.802369,-27.631021,BCU,BLL,0.5181462,0.48185378
2.174317,27.631021,2.1095312,7.206447,0.5049081,3.963614,-27.631021,BCU,BLL,0.6070044,0.39299563
2.1987514,32.6115,2.1276078,7.6651063,0.0,2.1486824,-27.481684,BCU,BLL,0.9140462,0.08595379
2.0081782,34.263783,1.9309801,8.093505,0.0,2.335402,-27.15473,BCU,BLL,0.9781905,0.021809494
2.2194452,28.822172,2.146531,7.5855494,0.0,2.5547297,-27.436657,BCU,BLL,0.83738256,0.16261744
2.0342855,33.987892,1.9704455,7.82507,0.12826948,2.4833586,-27.281706,BCU,BLL,0.9629427,0.03705725
2.2934499,31.893478,2.2750645,7.198874,0.36720982,2.8383157,-27.272055,BCU,BLL,0.63389075,0.36610928
1.7114995,27.631021,1.5922931,9.042893,0.77464443,3.3834307,-27.631021,BCU,BLL,0.9938208,0.006179241
2.1099348,27.631021,1.9442528,7.7973447,0.9385087,3.2774172,-27.631021,BCU,BLL,0.80081284,0.19918714
1.6257026,27.631021,1.5333129,9.412402,0.0,2.1412966,-27.631021,BCU,BLL,0.99801046,0.0019895392
2.4478452,29.273642,2.3239121,6.9486203,0.0,1.3538842,-26.832838,BCU,BLL,0.56764615,0.43235385
1.731147,34.76983,1.6812041,9.4878235,0.0,2.6630363,-27.092686,BCU,BLL,0.9992762,0.00072379445
2.0326424,34.539776,1.84605,7.8661385,0.39635167,3.0879607,-27.08773,BCU,BLL,0.97508764,0.024912346
2.1992266,29.96632,2.0977457,6.9139805,0.961184,5.1073537,-26.914703,BCU,FSRQ,0.32933843,0.67066157
1.9777952,32.931965,1.4245563,8.927887,0.0,2.4333313,-27.439451,BCU,BLL,0.99701196,0.002988066
1.7569294,27.631021,1.3049605,8.876999,0.0,2.124762,-27.631021,BCU,BLL,0.99605864,0.003941335
2.5396109,27.631021,2.5313663,7.0421987,0.93204397,5.1702566,-27.631021,BCU,FSRQ,0.093605936,0.90639406
2.6815932,29.472973,2.6758666,6.400344,0.3632454,2.689322,-27.206312,BCU,FSRQ,0.15625793,0.8437421
2.3379188,30.498686,2.3255017,7.4794135,0.42111576,2.7808204,-27.268913,BCU,BLL,0.60358304,0.39641696
2.1272905,31.250223,1.9753377,7.547843,0.3399716,2.9858234,-26.876482,BCU,BLL,0.83491236,0.16508763
2.3932068,27.631021,2.248019,6.778234,0.48654348,3.3446743,-27.631021,BCU,FSRQ,0.373195,0.626805
1.9811254,32.97321,1.6298428,8.022377,0.0,2.551101,-27.13654,BCU,BLL,0.9822479,0.017752124
2.1522913,32.531487,2.1340609,7.872233,0.0,2.5343993,-27.283447,BCU,BLL,0.9248943,0.075105734
2.521261,29.172785,2.4411972,6.065038,0.5652544,5.1033297,-27.317574,BCU,FSRQ,0.08848071,0.9115193
1.7538991,27.631021,1.653226,9.264444,0.0,1.5964534,-27.631021,BCU,BLL,0.99724466,0.0027553285
2.1803858,27.631021,2.0815132,7.630149,0.481674,3.1480494,-27.631021,BCU,BLL,0.7783793,0.22162066
2.2094061,27.631021,2.1961496,7.3169875,0.42751116,3.3402653,-27.631021,BCU,BLL,0.64830756,0.35169247
2.0665152,32.268944,2.056191,8.191121,0.0,2.5126057,-27.178547,BCU,BLL,0.9589026,0.041097395
2.6116617,27.631021,2.5211906,6.794889,0.0,2.0506692,-27.631021,BCU,FSRQ,0.38006675,0.61993325
2.2306051,30.717186,2.1492076,7.596398,1.253265,4.087056,-26.407682,BCU,FSRQ,0.46768016,0.53231984
2.030868,31.261429,1.8979281,8.043117,0.0,2.0442245,-27.37444,BCU,BLL,0.96925396,0.030746026
2.3609693,30.717186,2.1649218,7.1067476,0.28168893,2.646731,-27.4529,BCU,BLL,0.6412635,0.35873654
2.358319,35.414177,2.1534743,7.2658,0.26555133,2.7646525,-26.356892,BCU,BLL,0.86752045,0.13247955
2.0559826,27.631021,2.036785,8.010731,0.6598695,3.1766496,-27.631021,BCU,BLL,0.86854434,0.13145566
1.7148496,38.050247,1.2920283,9.339274,0.0,1.8841298,-26.88638,BCU,BLL,0.9998734,0.00012658896
1.8199822,27.631021,1.7289878,8.599623,0.0,2.2354112,-27.631021,BCU,BLL,0.9879241,0.012075882
2.3876514,30.049871,2.147606,7.4442563,1.1270183,4.2258763,-27.420267,BCU,FSRQ,0.4135819,0.5864181
2.255185,27.631021,2.1634238,7.743656,1.4316455,3.8662758,-27.631021,BCU,FSRQ,0.43285096,0.56714904
2.1236885,32.570343,2.1439214,7.7456694,0.0,2.138853,-27.094187,BCU,BLL,0.92992264,0.07007738
1.8609756,36.381004,1.7846992,8.322252,0.0,2.3027413,-27.049137,BCU,BLL,0.996195,0.0038049803
2.3481684,31.261429,2.2050133,7.3334875,0.0,1.7365192,-27.407465,BCU,BLL,0.7939331,0.2060669
2.5735316,30.980186,2.1409686,6.8357177,0.6201839,3.3304017,-27.214428,BCU,FSRQ,0.34599346,0.65400654
2.1238427,31.7008,1.8998787,7.7636786,0.3957127,2.9061086,-27.043886,BCU,BLL,0.91080695,0.08919307
1.8338912,27.631021,1.3306262,8.697585,0.0,2.537179,-27.631021,BCU,BLL,0.9918979,0.008102141
1.9554006,27.631021,1.7872837,8.497545,0.0,2.3499022,-27.631021,BCU,BLL,0.9795427,0.020457324
1.5174838,36.02417,1.165421,9.582298,0.0,2.6958303,-26.92578,BCU,BLL,0.99989146,0.00010856534
2.5854828,30.542175,2.4699838,6.3757935,1.0361187,4.9445224,-26.909536,BCU,FSRQ,0.061815143,0.93818486
2.7009947,31.418657,2.7692049,6.5582166,1.0746694,3.441738,-27.407228,BCU,FSRQ,0.05703503,0.942965
2.0418432,35.95281,1.8057152,7.9275703,0.0,1.9471291,-26.923584,BCU,BLL,0.98791397,0.012086031
1.6462352,36.530647,1.5320916,9.455992,0.0,2.9188623,-27.16252,BCU,BLL,0.9997078,0.0002922099
2.0212083,27.631021,1.7661226,8.18936,0.0,2.1795132,-27.631021,BCU,BLL,0.96871865,0.031281326
2.087118,33.43655,2.103937,8.085899,0.0,2.1308222,-27.057062,BCU,BLL,0.9660038,0.03399622
2.3547843,32.291748,2.2567294,6.927039,0.43937612,3.1840599,-27.342382,BCU,BLL,0.52078676,0.4792132
2.3927495,27.631021,2.2725601,7.064168,0.0,2.0570674,-27.631021,BCU,BLL,0.66583884,0.33416113
2.7947931,29.68011,2.6233013,5.8758883,0.72402245,4.044175,-27.429476,BCU,FSRQ,0.045300126,0.9546999
2.6253595,30.563963,3.0016322,6.783915,0.7765551,3.6411932,-26.592846,BCU,FSRQ,0.06903273,0.9309673
2.1838813,35.906765,2.1190023,7.479776,0.38432947,2.8241224,-26.523495,BCU,BLL,0.9433391,0.056660876
2.0258718,34.102833,1.8115904,8.708164,0.12685639,2.7301304,-26.996916,BCU,BLL,0.99130416,0.008695866
2.222376,35.690384,2.1396852,7.4865417,0.37298578,2.7663727,-25.140316,BCU,BLL,0.9453303,0.054669667
2.4759922,30.11299,2.355084,6.8492746,1.4981234,5.191226,-27.436676,BCU,FSRQ,0.099289894,0.9007101
1.7974224,34.35577,1.5200934,8.147708,0.0,2.5273788,-27.211525,BCU,BLL,0.9951418,0.004858215
2.0491478,27.631021,1.5901964,8.8089485,0.0,2.8168952,-27.631021,BCU,BLL,0.9793412,0.020658795
2.0525706,27.631021,1.6677743,8.008909,0.23630282,2.7166338,-27.631021,BCU,BLL,0.9418498,0.05815019
1.9443249,31.418657,1.8067814,8.189118,0.0,2.3982687,-27.309164,BCU,BLL,0.97769684,0.022303157
1.8630852,33.92813,1.6881132,8.472521,0.11734972,2.5304675,-27.244486,BCU,BLL,0.99444896,0.005551065
2.3884773,27.631021,2.3463023,6.9978395,0.67473537,3.2652123,-27.631021,BCU,FSRQ,0.31560242,0.6843976
2.0251,36.277405,2.0269723,8.651152,0.0,2.2667189,-27.14147,BCU,BLL,0.99488467,0.0051153284
2.5073009,31.339966,2.5438638,7.0787973,0.5782364,2.9833834,-27.375977,BCU,FSRQ,0.31716752,0.6828325
2.1988828,30.62948,2.190379,8.057103,0.0,2.0544834,-27.188614,BCU,BLL,0.9299891,0.07001093
2.004296,27.631021,0.6537993,8.072363,0.75442976,3.1745977,-27.631021,BCU,BLL,0.98952055,0.010479449
2.2764616,27.631021,2.2685912,7.6452403,0.17603955,2.684453,-27.631021,BCU,BLL,0.7494863,0.25051364
2.0783825,36.726345,1.9009277,7.4390707,0.5332237,3.1335669,-27.207249,BCU,BLL,0.9725061,0.027493866
2.853897,27.631021,2.885175,6.1226225,0.8788371,4.2729096,-27.631021,BCU,FSRQ,0.017005146,0.98299485
2.6804159,31.239021,2.6074588,6.7667217,0.27855247,2.755968,-26.796618,BCU,FSRQ,0.24239355,0.75760645
2.2323022,30.717186,2.1305249,7.1745367,0.7247419,4.3936434,-27.374617,BCU,BLL,0.55839956,0.44160047
1.9171346,27.631021,1.8050343,8.322432,0.0,2.2020903,-27.631021,BCU,BLL,0.97817534,0.021824662
2.3534427,30.2916,2.245112,7.249609,0.31660813,2.7832057,-27.222864,BCU,BLL,0.59163487,0.40836516
2.5866234,27.631021,2.4029162,6.683898,0.6893468,3.5589848,-27.631021,BCU,FSRQ,0.16014194,0.83985806
2.0315843,31.160704,1.803839,8.37307,0.5267185,2.885661,-27.34695,BCU,BLL,0.9792054,0.020794544
2.0095437,27.631021,1.6716254,7.8695188,0.538996,2.9321842,-27.631021,BCU,BLL,0.9211191,0.07888091
2.150683,27.631021,1.9910321,7.8333244,0.39543155,2.99392,-27.631021,BCU,BLL,0.85599923,0.14400075
1.7977936,36.02417,1.6990128,8.631531,0.0,2.1184645,-27.350101,BCU,BLL,0.99830705,0.0016929391
1.9837962,27.631021,2.0141363,7.751386,0.41660106,3.6441498,-27.631021,BCU,BLL,0.8611423,0.13885769
2.226152,29.610275,1.9359134,7.478866,0.0,2.2063413,-26.568598,BCU,BLL,0.8456172,0.1543828
2.1625273,29.770964,1.7648406,7.666111,0.0,2.4755661,-27.403389,BCU,BLL,0.91834843,0.08165156
1.8156935,27.631021,1.8180306,9.030304,0.0,2.3771832,-27.631021,BCU,BLL,0.99208874,0.007911272
2.1756046,33.51117,2.1550705,7.5323195,0.0,2.3828716,-27.34552,BCU,BLL,0.90205836,0.09794167
1.7252235,27.631021,1.1529541,8.777431,0.0,2.2217588,-27.631021,BCU,BLL,0.9965855,0.0034144854
2.289941,30.336647,2.2758923,7.1819596,1.2599399,4.774508,-27.370764,BCU,FSRQ,0.2998876,0.7001124
2.413288,31.418657,2.4158568,7.0241084,0.0,2.3497953,-27.113863,BCU,BLL,0.5855789,0.41442108
2.3474395,31.42991,2.3559058,7.211923,0.4029512,2.843367,-27.165892,BCU,BLL,0.53419137,0.46580863
2.6669598,27.631021,2.749923,6.622965,0.70292294,3.3582063,-27.631021,BCU,FSRQ,0.07586348,0.9241365
1.4946463,27.631021,1.3619263,10.046911,0.0,2.5614781,-27.631021,BCU,BLL,0.999474,0.00052603794
1.9241786,27.631021,1.8905377,8.1167755,0.25078684,2.5145106,-27.631021,BCU,BLL,0.9587864,0.041213546
2.3493142,29.610275,2.3132412,7.1288996,1.6243215,4.5399966,-27.210636,BCU,FSRQ,0.15014404,0.84985596
2.4641244,29.005043,2.4810324,7.2252126,0.2618572,2.767743,-26.89508,BCU,FSRQ,0.39467657,0.60532343
1.7843727,31.339966,1.7628783,9.470995,0.0,1.0089844,-27.266565,BCU,BLL,0.9990085,0.0009915181
1.9726677,27.631021,1.7125497,8.295416,0.18401748,2.8326483,-27.631021,BCU,BLL,0.96324724,0.03675274
2.332526,29.472973,2.3263307,7.428006,0.3920774,2.8919456,-26.426085,BCU,FSRQ,0.46150476,0.53849524
1.727398,27.631021,1.7003502,8.982543,0.0,2.4235241,-27.631021,BCU,BLL,0.9937432,0.0062568286
2.5731459,30.750174,2.4825318,6.666061,1.1947601,4.235434,-27.290733,BCU,FSRQ,0.080412865,0.91958714
2.2440472,27.631021,2.1900232,7.6332564,0.0,1.6783273,-27.631021,BCU,BLL,0.874036,0.12596397
1.8023885,27.631021,1.6900328,8.793253,0.0,2.4480789,-27.631021,BCU,BLL,0.9901554,0.009844594
2.116071,31.183062,2.2081552,8.204199,0.2091385,2.608148,-27.00482,BCU,BLL,0.9291447,0.07085532
1.6674038,27.631021,1.5441186,9.109296,0.0,2.2474785,-27.631021,BCU,BLL,0.9964807,0.0035193108
2.4710817,29.821924,2.4321005,6.9742208,0.0,2.4713256,-26.372595,BCU,FSRQ,0.4920659,0.5079341
2.2485218,30.336647,2.1259341,6.6355515,0.91815525,5.8000917,-27.188704,BCU,FSRQ,0.31389844,0.68610156
2.4116814,31.183062,2.4153645,7.347004,1.0248151,3.8228178,-27.294226,BCU,FSRQ,0.28952938,0.7104706
2.0073164,31.655552,1.9547677,8.095501,0.0,2.144512,-27.278193,BCU,BLL,0.96887356,0.03112643
2.3178923,29.083433,2.154226,7.3671646,0.6884614,3.015325,-27.333363,BCU,BLL,0.52810144,0.47189853
2.0505555,27.631021,2.0549207,8.288369,0.0,1.976775,-27.631021,BCU,BLL,0.96729934,0.032700673
2.3971288,28.484995,2.525963,7.217698,0.0,1.7113737,-27.50475,BCU,BLL,0.61470413,0.38529587
2.3193307,30.110878,2.2986486,7.3299046,0.25510177,2.7470531,-27.329178,BCU,BLL,0.6419983,0.35800174
1.9800162,27.631021,1.5574745,8.225939,0.0,2.221693,-27.631021,BCU,BLL,0.97648555,0.02351445
1.7476484,29.123356,1.7108169,8.980768,0.0,2.3751495,-27.439655,BCU,BLL,0.994022,0.005977969
2.1791148,27.631021,2.1844294,7.911329,0.62653226,3.0950606,-27.631021,BCU,BLL,0.77632034,0.22367968
1.5451543,27.631021,0.7266861,10.034853,0.0,2.2448208,-27.631021,BCU,BLL,0.99977654,0.00022347964
2.4831693,29.811707,2.4757545,6.8824224,0.0,2.009906,-27.142735,BCU,FSRQ,0.49029177,0.5097082
2.4657845,27.631021,2.4353375,7.2050834,0.0,1.4875866,-27.631021,BCU,BLL,0.6346555,0.3653445
2.2125957,31.90483,2.1045742,6.9484854,0.4709437,4.680993,-27.28044,BCU,BLL,0.5675236,0.4324764
2.5192547,27.631021,2.5099225,7.0021048,0.0,1.1032189,-27.631021,BCU,BLL,0.5584725,0.44152752
2.331751,30.487831,2.316532,7.3464646,0.0,1.8719896,-27.28135,BCU,BLL,0.7534982,0.24650177
1.815522,27.631021,1.4945799,9.202445,0.59446573,2.8591204,-27.631021,BCU,BLL,0.99492145,0.005078526
2.240714,30.26165,2.2181463,7.546034,0.30200416,3.1078334,-26.30716,BCU,BLL,0.64749813,0.3525019
2.804116,29.740551,2.803894,6.3754916,0.41408563,4.7317758,-26.792507,BCU,FSRQ,0.06334567,0.9366543
2.4043345,28.79034,2.3099775,7.0638576,0.0,2.2385898,-27.278177,BCU,BLL,0.6108128,0.38918722
2.1086333,30.871544,2.0032246,7.8016076,0.0,2.4086955,-27.269352,BCU,BLL,0.92477393,0.075226076
2.3288615,27.631021,2.3282433,7.468083,0.40039688,3.3252022,-27.631021,BCU,BLL,0.53799355,0.46200642
2.2869601,36.03568,2.252562,7.368274,0.0,2.3738708,-27.19779,BCU,BLL,0.9105727,0.0894273
2.5091732,29.472975,2.42682,6.979888,0.60375786,3.0232098,-27.4934,BCU,FSRQ,0.2810291,0.7189709
2.1738036,31.882128,2.3857176,8.053222,0.0,2.6948824,-27.27678,BCU,BLL,0.904872,0.09512798
2.321019,27.631021,2.2777994,7.381687,0.0,2.1661413,-27.631021,BCU,BLL,0.74540097,0.25459903
2.6899354,31.250223,2.6797562,6.3371267,0.97152144,4.6377807,-27.21272,BCU,FSRQ,0.04717666,0.95282334
1.8379065,27.631021,1.7761303,8.5402355,0.0,2.6756647,-27.631021,BCU,BLL,0.9831165,0.016883511
2.4480467,27.631021,2.1790662,7.196206,0.5230169,3.0095448,-27.631021,BCU,FSRQ,0.46070307,0.5392969
1.9197558,34.63179,1.886567,8.089216,0.3719686,2.9796817,-27.264826,BCU,BLL,0.98842996,0.011570063
2.384694,29.339138,2.255299,7.3210874,0.1996612,2.6282458,-26.70901,BCU,BLL,0.5475397,0.45246032
1.9139472,31.57646,1.9319144,8.475793,0.0,2.3884065,-27.550005,BCU,BLL,0.98404765,0.015952362
1.8829111,33.43655,1.8325971,8.409899,0.0,1.7480602,-27.087637,BCU,BLL,0.99287724,0.0071227476
2.1513872,27.631021,2.134374,7.9034753,0.56632787,3.2434318,-27.631021,BCU,BLL,0.8068446,0.19315544
2.2443008,29.386515,2.228935,7.5016246,0.0,1.96996,-27.425179,BCU,BLL,0.8343899,0.16561005
1.7103658,37.5437,1.6959096,9.482162,0.0,2.2747486,-27.137712,BCU,BLL,0.9997855,0.00021451864
