PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,val_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.7682527,27.631021,1.6083163,8.187838,0.113290474,2.508413,-27.631021,BLL,0.8016487,0.19835131
2.3955133,29.172785,2.227008,6.953326,0.6084838,3.562134,-26.782257,FSRQ,0.36562377,0.6343762
1.8818071,27.631021,1.917648,8.359317,0.0,1.63331,-27.631021,BLL,0.71721804,0.28278193
2.4491475,31.09372,2.4512227,6.9582615,0.0,1.7028997,-27.373133,FSRQ,0.40676868,0.5932313
1.9626671,27.631021,1.6628219,7.554719,0.24483642,2.8363132,-27.631021,BLL,0.7131535,0.28684655
2.0830975,27.631021,2.0725732,8.077114,0.0,2.0167003,-27.631021,BLL,0.6270492,0.37295082
2.586866,28.116634,2.501315,6.612587,0.34520262,3.0820165,-27.265509,FSRQ,0.27500266,0.72499734
2.2154686,31.244621,2.0974817,7.4223266,0.8999967,4.2436914,-26.965536,BLL,0.6236148,0.37638524
2.120345,32.794548,1.8747771,7.455106,0.0,1.9973785,-27.152687,BLL,0.7304786,0.26952142
2.2649548,31.576462,2.1658266,6.3927827,0.4761032,6.188986,-25.091558,BLL,0.6049041,0.39509588
2.2617552,29.74055,2.1676137,7.8356237,1.2589157,3.885047,-26.323366,BLL,0.58881485,0.41118512
2.3144364,33.24148,2.309245,7.202288,0.21371837,2.7755985,-26.709774,BLL,0.56061804,0.43938196
2.6255116,29.209158,2.6007662,6.426817,0.24135508,2.7706068,-26.20103,FSRQ,0.2367248,0.7632752
1.7923087,33.53987,1.236856,8.521239,0.0,1.4606688,-27.104162,BLL,0.957816,0.042183984
2.5280633,29.192747,2.38066,5.8170114,0.87428653,8.82484,-24.502974,FSRQ,0.14065015,0.85934985
2.392682,30.11299,2.3051338,6.563751,0.8468462,5.4047685,-25.60275,FSRQ,0.30084127,0.6991587
1.8982782,33.092403,1.7210029,7.549592,0.0,2.3407524,-26.514374,BLL,0.86123884,0.13876118
2.3176906,28.580706,2.0263355,7.2417793,0.0,1.598908,-27.109823,FSRQ,0.49239647,0.5076035
1.7112075,40.45642,1.505395,8.956466,0.0,2.637548,-27.03345,BLL,0.9896541,0.01034585
2.102468,33.96491,2.1069434,7.476137,0.32637298,2.9506443,-27.197151,BLL,0.7461746,0.2538254
2.378362,30.428257,2.3476765,6.723618,0.6122974,5.8497605,-26.773396,FSRQ,0.2897522,0.7102478
1.812183,36.61123,1.6685804,7.6701922,0.8666426,5.5252113,-25.749268,BLL,0.96228004,0.037719958
2.1770155,31.310776,2.1187015,6.769194,0.43420082,8.394318,-23.275608,BLL,0.8675126,0.13248743
1.7684032,43.864246,1.7226009,8.734725,0.0,2.2691429,-25.571436,BLL,0.9941783,0.005821712
2.1989415,31.497492,2.1155663,6.9345336,0.312067,4.1213713,-25.30534,BLL,0.7761819,0.22381814
2.1126287,27.631021,2.1163588,7.933076,0.4495589,3.2817025,-27.631021,BLL,0.6668863,0.33311367
1.8230151,27.631021,1.6121587,9.037258,0.0,2.3571353,-27.631021,BLL,0.8523966,0.1476034
2.669771,29.750673,2.6772518,6.863122,0.31970087,3.189269,-26.431696,FSRQ,0.2587983,0.7412017
1.9748967,33.138264,1.9489596,8.236212,0.34696618,3.310693,-27.009068,BLL,0.8668055,0.1331945
2.1732938,30.871544,1.9984732,7.3426886,0.0,2.3979087,-27.082832,BLL,0.59536886,0.4046311
1.9289652,27.631021,1.7270806,7.956113,0.45322058,3.1395035,-27.631021,BLL,0.75695956,0.24304041
1.8152642,33.861485,1.6326269,8.192208,0.27946642,2.8662953,-26.76722,BLL,0.93682003,0.06317994
2.1817362,27.631021,1.7164077,7.576808,0.0,2.547126,-27.631021,BLL,0.6309563,0.36904368
1.9731219,34.42477,1.8722526,7.250393,0.32105842,4.0409417,-26.023859,BLL,0.8756904,0.12430962
2.0525389,32.063934,2.027738,7.700106,0.3017891,2.962896,-24.506445,BLL,0.90746504,0.09253495
1.7277161,38.729496,1.692638,8.829054,0.24271524,2.8428235,-25.527002,BLL,0.9893877,0.0106122885
2.6535776,28.846342,2.6160047,6.4351115,0.4276166,3.5050402,-27.31925,FSRQ,0.2354607,0.7645393
1.7807834,37.347992,1.7348354,7.137483,0.2806271,7.3889875,-22.233656,BLL,0.99336654,0.00663347
2.1476107,34.35577,2.1642644,8.007274,0.44680822,2.8223727,-27.01769,BLL,0.8023168,0.19768319
2.1988046,29.748648,2.1159453,6.460937,0.44542956,8.339136,-25.806326,FSRQ,0.47800094,0.52199906
2.2466593,32.703,2.173127,7.342923,0.22008005,2.5253153,-26.738586,BLL,0.6110569,0.3889431
2.0072072,36.173805,1.9819776,7.577399,0.29779318,3.5626407,-26.947142,BLL,0.8760854,0.123914585
1.8235347,35.345127,1.6209648,7.7455645,0.18613932,3.039527,-26.001245,BLL,0.9482026,0.05179742
2.547553,29.750673,2.514431,6.853022,0.21172118,2.793221,-27.331638,FSRQ,0.35602367,0.64397633
1.6911384,40.80181,1.553631,8.126274,0.41293478,3.5625615,-24.98542,BLL,0.9934674,0.006532608
1.8830113,33.21166,1.7196401,7.997881,0.0,2.23552,-27.17806,BLL,0.88016164,0.11983835
2.0867856,34.125824,2.048156,7.3866997,0.26548237,3.0012212,-26.471159,BLL,0.78590536,0.21409461
1.7839334,35.690384,1.5451683,7.5748386,0.27666306,4.3538365,-25.83902,BLL,0.9609319,0.039068095
1.7131438,34.861862,0.80776346,9.134112,0.13756609,2.7834404,-27.200672,BLL,0.98836654,0.0116334325
1.739264,41.35443,1.7084008,8.858007,0.3447959,2.887428,-25.90685,BLL,0.9928674,0.007132567
2.045343,34.58578,1.7883784,7.841983,0.33791235,2.8296783,-27.078245,BLL,0.8724603,0.12753971
1.6336614,35.811234,1.5031509,9.384773,0.0,2.138481,-26.824194,BLL,0.98399335,0.016006624
2.2274384,31.339966,2.179606,7.1299934,0.30606708,3.408327,-26.586088,BLL,0.57311547,0.42688456
2.0458288,32.418407,2.0690432,8.0124445,0.46894667,3.1266036,-26.682241,BLL,0.81281877,0.18718123
2.230515,31.183062,2.2118137,7.729647,0.0,2.2780209,-27.406332,BLL,0.58392763,0.4160724
2.2283802,30.794233,2.1777108,7.531634,0.0,2.583366,-27.285732,BLL,0.5668961,0.43310392
1.7800659,36.261288,1.6216857,7.554909,0.28306887,4.513205,-25.156523,BLL,0.96960837,0.030391661
2.3954978,32.189163,2.3873777,7.4434695,0.0,2.6119723,-27.3085,BLL,0.50259465,0.49740535
2.0855258,27.631021,2.0992987,8.123206,0.0,2.3319645,-27.631021,BLL,0.6355919,0.36440808
2.2332716,30.84943,2.0819383,7.3791013,0.0,2.3427587,-27.296436,BLL,0.57288873,0.42711124
2.2307928,29.750673,2.173413,6.713741,0.4124204,6.2918854,-24.75968,BLL,0.609053,0.39094698
2.4284961,29.7264,2.3280125,6.6548243,0.2934297,4.2938375,-26.394274,FSRQ,0.35306334,0.64693666
1.9001205,27.631021,1.8688331,8.48926,0.39071012,3.183492,-27.631021,BLL,0.78927463,0.21072538
2.1239777,35.264576,1.9859587,7.8068447,0.68172604,3.2298307,-26.583769,BLL,0.8786687,0.12133125
2.0481274,34.44777,1.9845827,7.781915,0.5574757,3.49644,-26.940973,BLL,0.8519045,0.1480955
1.9389974,32.10945,1.9066453,8.259179,0.16058517,2.5305133,-25.98877,BLL,0.87250304,0.12749697
1.7664346,39.063366,1.641938,8.641406,0.0,2.438759,-26.387487,BLL,0.98109764,0.018902386
2.31291,29.86293,2.283666,6.995496,0.5732038,4.260989,-26.307304,FSRQ,0.39935297,0.60064703
1.87017,33.44803,1.8694043,8.554922,0.0,2.2389486,-27.23015,BLL,0.90192354,0.098076455
2.4986687,29.386515,2.443364,6.858464,0.0,2.0237694,-26.609522,FSRQ,0.37572742,0.6242726
2.007919,35.137997,1.912508,7.4892006,0.6489832,5.1944,-26.186165,BLL,0.8916936,0.10830638
1.9203628,32.098072,1.8052129,7.6406593,0.35851622,4.132274,-25.738026,BLL,0.8847246,0.1152754
2.4043229,31.7008,2.3041317,6.873515,0.0,2.1552758,-26.826765,FSRQ,0.4383666,0.5616334
2.7390304,29.541216,2.7077644,6.451343,0.9832486,3.5090053,-26.409584,FSRQ,0.14746869,0.8525313
2.367721,29.7002,2.3345864,7.0219564,0.6963327,4.179168,-27.234606,FSRQ,0.37478727,0.6252127
2.346682,29.566772,2.252544,6.4471116,0.83659196,7.169986,-24.317137,FSRQ,0.45950276,0.54049724
2.3492343,28.994741,2.392425,7.070927,0.9901364,7.7884326,-25.586727,FSRQ,0.22426546,0.77573454
1.8726525,39.83473,1.6950252,8.573112,0.36507398,2.9124532,-26.741854,BLL,0.9793171,0.02068289
1.9152135,27.631021,1.7424376,7.990174,0.0,2.128264,-27.631021,BLL,0.71000314,0.28999686
2.8839536,33.161198,2.6940193,5.9777737,0.0,2.288698,-27.460836,FSRQ,0.29232562,0.7076744
2.5380282,28.79034,2.5168965,6.720967,0.6103044,3.580513,-26.570127,FSRQ,0.24750084,0.75249916
1.8807336,38.176888,1.7283883,7.699434,0.14778233,2.6825762,-25.334463,BLL,0.96631896,0.033681028
2.4591076,31.452427,2.262665,7.147359,1.0634604,3.9911056,-27.41169,FSRQ,0.4551537,0.5448463
2.0048263,38.303528,1.9549507,8.00446,0.0,1.907407,-26.98865,BLL,0.91989523,0.080104746
2.5335274,29.821924,2.5328248,6.7747006,0.51225775,3.6907613,-26.69119,FSRQ,0.2847494,0.7152506
2.2124252,31.418657,2.0962498,6.7771983,0.7085246,5.6467586,-26.617271,FSRQ,0.4859047,0.5140953
1.778977,27.631021,1.5367268,8.744066,0.544083,3.169352,-27.631021,BLL,0.88463134,0.11536866
1.9106241,27.631021,1.7022969,8.161053,0.28337026,3.2522886,-27.631021,BLL,0.7715777,0.22842225
1.8497112,34.48227,1.8135717,8.537292,0.0,2.26995,-26.712042,BLL,0.930754,0.06924599
2.4625363,29.163746,2.4273505,7.318223,0.5672959,3.7031097,-26.369896,FSRQ,0.33205342,0.6679466
2.1093314,36.03568,2.1167064,8.040424,0.2590743,2.8033204,-26.206444,BLL,0.88572073,0.11427925
2.2573595,30.272337,2.0970764,7.0062375,0.5717244,4.1171494,-26.532349,BLL,0.5033131,0.49668688
2.795833,30.081383,2.656252,6.1899796,0.48758468,3.3931344,-25.846949,FSRQ,0.17858297,0.82141703
2.1471121,30.455309,2.087111,7.447614,0.30406728,3.7685132,-26.160633,BLL,0.68631816,0.31368187
2.0268648,30.487831,1.9389943,7.8620086,0.3449292,2.9023914,-27.23144,BLL,0.730568,0.269432
1.97834,27.631021,1.9639565,7.747653,0.48492384,4.291827,-27.631021,BLL,0.70546067,0.29453936
2.4162164,29.273642,2.41644,6.8330054,0.23259495,2.817832,-26.889807,FSRQ,0.3567546,0.6432454
1.9977165,33.172665,1.9334961,7.9201555,0.105629206,2.4305127,-26.92338,BLL,0.8254221,0.17457788
2.3480952,29.502117,2.3032565,7.1985884,0.6285829,5.810423,-26.216091,FSRQ,0.35426146,0.64573854
2.5295632,29.264366,2.5275903,7.108904,0.5216701,3.23115,-26.136168,FSRQ,0.28504676,0.71495324
2.0735922,27.631021,1.7692671,7.775677,0.16662602,2.6470895,-27.631021,BLL,0.6789446,0.3210554
2.072229,36.381004,2.205465,7.8791175,0.07758413,2.7794237,-27.15404,BLL,0.8351319,0.16486809
2.4304771,29.68011,2.4310663,7.0806494,0.0,2.0049891,-27.052406,FSRQ,0.42259037,0.5774096
2.5194178,27.631021,2.5137215,6.9753475,0.674553,3.345431,-27.631021,FSRQ,0.28715885,0.71284115
2.3351107,34.263783,2.3375769,7.386494,0.26792538,2.7058437,-26.884867,BLL,0.6114009,0.3885991
2.121052,37.670338,2.0757437,8.198565,0.644977,3.649355,-26.331926,BLL,0.93777573,0.0622243
2.2831314,31.66686,2.1928954,6.5439425,0.3679204,5.0921025,-27.10347,FSRQ,0.43980342,0.5601966
2.1895556,29.163746,1.8922684,7.5955224,1.6615753,3.4984243,-27.14312,BLL,0.65290856,0.34709147
1.6502669,41.46956,1.630036,8.543785,0.18697956,2.9211926,-25.194935,BLL,0.9944119,0.005588128
1.8784895,27.631021,1.7623706,8.648688,0.0,2.6501381,-27.631021,BLL,0.7908317,0.20916831
2.0700202,27.631021,1.947738,8.102796,0.0,2.1573462,-27.631021,BLL,0.6553167,0.3446833
2.0107062,33.252953,2.0155563,8.33246,0.0,2.3183076,-27.117857,BLL,0.83147943,0.16852054
2.61403,29.620207,2.6689403,6.7611465,0.6517966,3.2772787,-27.352625,FSRQ,0.2562827,0.7437173
1.8327116,40.421886,1.7473744,9.002068,0.0,2.642889,-26.499456,BLL,0.985352,0.014648009
2.1870925,30.26165,2.1124396,6.913119,0.7027552,5.713728,-26.927383,FSRQ,0.42919695,0.57080305
2.1032195,27.631021,1.9100392,7.7535634,0.89384323,3.715979,-27.631021,BLL,0.6962974,0.30370262
1.9568442,32.15499,1.8445429,7.402018,0.52089995,4.0005684,-27.044664,BLL,0.8102761,0.1897239
2.930683,27.631021,2.9089396,5.9426365,0.3860048,3.4203656,-27.631021,FSRQ,0.12753618,0.8724638
1.8839515,29.610275,1.902913,8.564802,0.2584296,2.6048362,-27.257143,BLL,0.82230115,0.17769887
1.6014336,39.08639,1.53105,8.163636,0.29681376,4.2205863,-24.629444,BLL,0.9931259,0.006874076
2.237752,27.631021,2.2410822,8.067707,0.0,2.4683716,-27.631021,BLL,0.57176745,0.42823258
1.6700593,27.631021,1.6873564,9.562868,0.0,2.3587744,-27.631021,BLL,0.9074763,0.09252372
1.7317922,27.631021,1.6288027,8.573771,0.058889806,2.448776,-27.631021,BLL,0.83841556,0.16158442
2.4751809,29.386515,2.3417563,6.3089733,0.68162376,4.863979,-26.841124,FSRQ,0.2481147,0.7518853
2.7325535,29.209158,2.7021174,6.3085823,0.39360398,3.2645426,-27.206907,FSRQ,0.21081781,0.7891822
1.522611,33.161198,1.251045,9.622218,0.0,2.7968578,-27.5099,BLL,0.9838624,0.016137626
2.3358567,29.310947,2.23604,6.456918,1.1514616,7.2351036,-27.003922,FSRQ,0.14785111,0.8521489
1.8302485,27.631021,1.793576,8.201497,0.624233,4.508029,-27.631021,BLL,0.8239286,0.17607138
1.7429695,37.0717,1.3572948,8.766946,0.0,2.0585575,-27.044424,BLL,0.9798745,0.020125479
1.8417215,37.0717,1.7812519,8.671537,0.25327966,2.7593985,-26.717005,BLL,0.9654455,0.034554508
2.3768096,29.560865,2.2750065,7.0568542,1.0844114,5.3578167,-27.319845,FSRQ,0.28482866,0.71517134
2.3726103,27.631021,2.1982238,7.142272,0.0,2.1357195,-27.631021,FSRQ,0.47526616,0.52473384
2.437965,29.472973,2.311514,6.491301,0.7874476,5.985877,-26.137653,FSRQ,0.20692855,0.79307145
2.4427953,33.344738,2.3354075,6.715997,0.43753836,3.1010642,-27.231258,FSRQ,0.3973946,0.6026054
2.0270455,34.58578,1.9544417,7.704103,0.45458236,3.7139359,-26.637268,BLL,0.8682341,0.13176589
1.9921678,36.03568,1.8605181,7.3329034,0.38277367,3.7590861,-25.933216,BLL,0.9109528,0.08904716
2.2291274,27.631021,2.2233467,7.358791,0.22032796,3.1330514,-27.631021,BLL,0.5605022,0.43949786
2.4576385,29.620207,2.3381915,6.238371,0.43914407,4.182239,-26.942116,FSRQ,0.28887522,0.7111248
2.3824728,31.98434,2.376208,7.0918026,1.117042,5.4702477,-26.71922,FSRQ,0.30886275,0.69113725
2.157202,34.539776,2.1469188,7.9636326,0.0,2.2500968,-26.46701,BLL,0.7846813,0.2153187
1.7901102,27.631021,1.6225991,8.937898,0.20378827,2.6328244,-27.631021,BLL,0.8643873,0.13561274
2.0167122,33.62025,1.869277,7.532794,0.5997166,6.329814,-25.34037,BLL,0.89533466,0.10466536
2.4059699,29.005043,2.3376691,6.357039,0.7053676,9.0446005,-25.406332,FSRQ,0.18815011,0.8118499
1.849591,36.277405,1.7671744,7.0448127,0.25221577,6.6138763,-22.667116,BLL,0.98812515,0.011874861
1.9033226,27.631021,1.8393474,8.216944,0.3077617,2.6625113,-27.631021,BLL,0.74928236,0.2507176
2.1023672,30.039389,1.9942962,6.6887994,0.2555931,5.6387644,-26.0457,BLL,0.6528833,0.34711674
1.9441607,36.02417,1.8690293,7.3325214,0.5254243,4.6989493,-26.245184,BLL,0.91206926,0.08793076
2.1385791,32.33737,2.1367688,7.3709707,0.0,2.442622,-26.676779,BLL,0.61925334,0.38074666
