PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,val_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.4319,29.610275,2.4038389,6.61132,0.9966704,5.5700583,-26.731888,FSRQ,0.105572045,0.89442796
2.5551424,28.79034,2.4274547,6.611005,1.2338418,5.3309546,-26.819109,FSRQ,0.08078259,0.9192174
2.2131813,30.717186,2.128539,7.0367446,1.0018237,6.131326,-26.028124,FSRQ,0.3508821,0.6491179
2.3703573,30.13411,2.3178205,7.02831,0.34511602,3.2304478,-27.175577,FSRQ,0.3535834,0.6464166
1.9206831,36.36949,1.5906518,8.169604,0.0,1.8782563,-27.005255,BLL,0.99157876,0.008421267
2.1869912,29.422838,2.0569906,6.822554,0.9544878,6.6104174,-26.867939,FSRQ,0.2222231,0.7777769
2.42138,29.448809,2.4010143,7.1066747,0.17063148,2.7089763,-27.476225,FSRQ,0.41801,0.58199
1.7682527,27.631021,1.6083163,8.187838,0.113290474,2.508413,-27.631021,BLL,0.98238385,0.01761617
2.3955133,29.172785,2.227008,6.953326,0.6084838,3.562134,-26.782257,FSRQ,0.2890643,0.7109357
1.8818071,27.631021,1.917648,8.359317,0.0,1.63331,-27.631021,BLL,0.97463405,0.02536596
2.4491475,31.09372,2.4512227,6.9582615,0.0,1.7028997,-27.373133,FSRQ,0.42126518,0.5787348
1.9626671,27.631021,1.6628219,7.554719,0.24483642,2.8363132,-27.631021,BLL,0.93390733,0.06609265
2.0830975,27.631021,2.0725732,8.077114,0.0,2.0167003,-27.631021,BLL,0.9352961,0.064703904
2.586866,28.116634,2.501315,6.612587,0.34520262,3.0820165,-27.265509,FSRQ,0.16821963,0.8317804
2.2154686,31.244621,2.0974817,7.4223266,0.8999967,4.2436914,-26.965536,FSRQ,0.4710052,0.5289948
2.120345,32.794548,1.8747771,7.455106,0.0,1.9973785,-27.152687,BLL,0.9221235,0.07787649
2.2649548,31.576462,2.1658266,6.3927827,0.4761032,6.188986,-25.091558,FSRQ,0.4385829,0.5614171
2.2617552,29.74055,2.1676137,7.8356237,1.2589157,3.885047,-26.323366,FSRQ,0.45310795,0.54689205
2.3144364,33.24148,2.309245,7.202288,0.21371837,2.7755985,-26.709774,BLL,0.614105,0.38589498
2.6255116,29.209158,2.6007662,6.426817,0.24135508,2.7706068,-26.20103,FSRQ,0.2199102,0.7800898
1.7923087,33.53987,1.236856,8.521239,0.0,1.4606688,-27.104162,BLL,0.99730873,0.0026912545
2.5280633,29.192747,2.38066,5.8170114,0.87428653,8.82484,-24.502974,FSRQ,0.059272647,0.94072735
2.392682,30.11299,2.3051338,6.563751,0.8468462,5.4047685,-25.60275,FSRQ,0.24382395,0.75617605
1.8982782,33.092403,1.7210029,7.549592,0.0,2.3407524,-26.514374,BLL,0.9803524,0.019647568
2.3176906,28.580706,2.0263355,7.2417793,0.0,1.598908,-27.109823,BLL,0.84429526,0.15570477
1.7112075,40.45642,1.505395,8.956466,0.0,2.637548,-27.03345,BLL,0.9986843,0.0013156959
2.102468,33.96491,2.1069434,7.476137,0.32637298,2.9506443,-27.197151,BLL,0.84059083,0.1594092
2.378362,30.428257,2.3476765,6.723618,0.6122974,5.8497605,-26.773396,FSRQ,0.1624341,0.8375659
1.812183,36.61123,1.6685804,7.6701922,0.8666426,5.5252113,-25.749268,BLL,0.97461694,0.025383051
2.1770155,31.310776,2.1187015,6.769194,0.43420082,8.394318,-23.275608,BLL,0.7753706,0.22462943
1.7684032,43.864246,1.7226009,8.734725,0.0,2.2691429,-25.571436,BLL,0.99964756,0.00035244564
2.1989415,31.497492,2.1155663,6.9345336,0.312067,4.1213713,-25.30534,BLL,0.7713711,0.22862884
2.1126287,27.631021,2.1163588,7.933076,0.4495589,3.2817025,-27.631021,BLL,0.78129774,0.21870224
1.8230151,27.631021,1.6121587,9.037258,0.0,2.3571353,-27.631021,BLL,0.9909558,0.009044193
2.669771,29.750673,2.6772518,6.863122,0.31970087,3.189269,-26.431696,FSRQ,0.16006911,0.8399309
1.9748967,33.138264,1.9489596,8.236212,0.34696618,3.310693,-27.009068,BLL,0.9410942,0.0589058
2.1732938,30.871544,1.9984732,7.3426886,0.0,2.3979087,-27.082832,BLL,0.8600553,0.13994469
1.9289652,27.631021,1.7270806,7.956113,0.45322058,3.1395035,-27.631021,BLL,0.9328385,0.067161515
1.8152642,33.861485,1.6326269,8.192208,0.27946642,2.8662953,-26.76722,BLL,0.9842694,0.015730605
2.1817362,27.631021,1.7164077,7.576808,0.0,2.547126,-27.631021,BLL,0.8970646,0.10293538
1.9731219,34.42477,1.8722526,7.250393,0.32105842,4.0409417,-26.023859,BLL,0.9435801,0.056419928
2.0525389,32.063934,2.027738,7.700106,0.3017891,2.962896,-24.506445,BLL,0.9755243,0.024475692
1.7277161,38.729496,1.692638,8.829054,0.24271524,2.8428235,-25.527002,BLL,0.9986507,0.0013492928
2.6535776,28.846342,2.6160047,6.4351115,0.4276166,3.5050402,-27.31925,FSRQ,0.09451544,0.90548456
1.7807834,37.347992,1.7348354,7.137483,0.2806271,7.3889875,-22.233656,BLL,0.99751806,0.0024819463
2.1476107,34.35577,2.1642644,8.007274,0.44680822,2.8223727,-27.01769,BLL,0.8895301,0.1104699
2.1988046,29.748648,2.1159453,6.460937,0.44542956,8.339136,-25.806326,FSRQ,0.2003473,0.7996527
2.2466593,32.703,2.173127,7.342923,0.22008005,2.5253153,-26.738586,BLL,0.76692975,0.23307028
2.0072072,36.173805,1.9819776,7.577399,0.29779318,3.5626407,-26.947142,BLL,0.9338521,0.0661479
1.8235347,35.345127,1.6209648,7.7455645,0.18613932,3.039527,-26.001245,BLL,0.98964214,0.010357834
2.547553,29.750673,2.514431,6.853022,0.21172118,2.793221,-27.331638,FSRQ,0.2595424,0.7404576
1.6911384,40.80181,1.553631,8.126274,0.41293478,3.5625615,-24.98542,BLL,0.99904263,0.00095739565
1.8830113,33.21166,1.7196401,7.997881,0.0,2.23552,-27.17806,BLL,0.98178214,0.018217864
2.0867856,34.125824,2.048156,7.3866997,0.26548237,3.0012212,-26.471159,BLL,0.90038496,0.09961504
1.7839334,35.690384,1.5451683,7.5748386,0.27666306,4.3538365,-25.83902,BLL,0.98968375,0.010316277
1.7131438,34.861862,0.80776346,9.134112,0.13756609,2.7834404,-27.200672,BLL,0.9991442,0.0008557995
1.739264,41.35443,1.7084008,8.858007,0.3447959,2.887428,-25.90685,BLL,0.99888855,0.001111439
2.045343,34.58578,1.7883784,7.841983,0.33791235,2.8296783,-27.078245,BLL,0.9444649,0.055535052
1.6336614,35.811234,1.5031509,9.384773,0.0,2.138481,-26.824194,BLL,0.998619,0.0013809601
2.2274384,31.339966,2.179606,7.1299934,0.30606708,3.408327,-26.586088,BLL,0.60453945,0.39546055
2.0458288,32.418407,2.0690432,8.0124445,0.46894667,3.1266036,-26.682241,BLL,0.8983598,0.10164022
2.230515,31.183062,2.2118137,7.729647,0.0,2.2780209,-27.406332,BLL,0.84807086,0.15192911
2.2283802,30.794233,2.1777108,7.531634,0.0,2.583366,-27.285732,BLL,0.8203775,0.17962246
1.7800659,36.261288,1.6216857,7.554909,0.28306887,4.513205,-25.156523,BLL,0.99222493,0.007775049
2.3954978,32.189163,2.3873777,7.4434695,0.0,2.6119723,-27.3085,BLL,0.583957,0.41604298
2.0855258,27.631021,2.0992987,8.123206,0.0,2.3319645,-27.631021,BLL,0.9286552,0.07134479
2.2332716,30.84943,2.0819383,7.3791013,0.0,2.3427587,-27.296436,BLL,0.82528543,0.17471455
2.2307928,29.750673,2.173413,6.713741,0.4124204,6.2918854,-24.75968,BLL,0.5546015,0.4453985
2.4284961,29.7264,2.3280125,6.6548243,0.2934297,4.2938375,-26.394274,FSRQ,0.29040802,0.709592
1.9001205,27.631021,1.8688331,8.48926,0.39071012,3.183492,-27.631021,BLL,0.9471123,0.052887697
2.1239777,35.264576,1.9859587,7.8068447,0.68172604,3.2298307,-26.583769,BLL,0.9034362,0.096563846
2.0481274,34.44777,1.9845827,7.781915,0.5574757,3.49644,-26.940973,BLL,0.88985336,0.110146664
1.9389974,32.10945,1.9066453,8.259179,0.16058517,2.5305133,-25.98877,BLL,0.9809403,0.019059723
1.7664346,39.063366,1.641938,8.641406,0.0,2.438759,-26.387487,BLL,0.9979605,0.002039504
2.31291,29.86293,2.283666,6.995496,0.5732038,4.260989,-26.307304,FSRQ,0.3394149,0.6605851
1.87017,33.44803,1.8694043,8.554922,0.0,2.2389486,-27.23015,BLL,0.98482513,0.015174847
2.4986687,29.386515,2.443364,6.858464,0.0,2.0237694,-26.609522,FSRQ,0.47638482,0.5236152
2.007919,35.137997,1.912508,7.4892006,0.6489832,5.1944,-26.186165,BLL,0.8822392,0.117760755
1.9203628,32.098072,1.8052129,7.6406593,0.35851622,4.132274,-25.738026,BLL,0.95643646,0.043563552
2.4043229,31.7008,2.3041317,6.873515,0.0,2.1552758,-26.826765,BLL,0.5224727,0.47752732
2.7390304,29.541216,2.7077644,6.451343,0.9832486,3.5090053,-26.409584,FSRQ,0.075143576,0.9248564
2.367721,29.7002,2.3345864,7.0219564,0.6963327,4.179168,-27.234606,FSRQ,0.22728997,0.77271
2.346682,29.566772,2.252544,6.4471116,0.83659196,7.169986,-24.317137,FSRQ,0.29950494,0.70049506
2.3492343,28.994741,2.392425,7.070927,0.9901364,7.7884326,-25.586727,FSRQ,0.14095491,0.8590451
1.8726525,39.83473,1.6950252,8.573112,0.36507398,2.9124532,-26.741854,BLL,0.9947016,0.005298375
1.9152135,27.631021,1.7424376,7.990174,0.0,2.128264,-27.631021,BLL,0.9691581,0.030841878
2.8839536,33.161198,2.6940193,5.9777737,0.0,2.288698,-27.460836,FSRQ,0.08518225,0.91481775
2.5380282,28.79034,2.5168965,6.720967,0.6103044,3.580513,-26.570127,FSRQ,0.15389162,0.8461084
1.8807336,38.176888,1.7283883,7.699434,0.14778233,2.6825762,-25.334463,BLL,0.99520075,0.004799233
2.4591076,31.452427,2.262665,7.147359,1.0634604,3.9911056,-27.41169,FSRQ,0.22173059,0.7782694
2.0048263,38.303528,1.9549507,8.00446,0.0,1.907407,-26.98865,BLL,0.98620784,0.013792128
2.5335274,29.821924,2.5328248,6.7747006,0.51225775,3.6907613,-26.69119,FSRQ,0.16602975,0.83397025
2.2124252,31.418657,2.0962498,6.7771983,0.7085246,5.6467586,-26.617271,FSRQ,0.3215778,0.6784222
1.778977,27.631021,1.5367268,8.744066,0.544083,3.169352,-27.631021,BLL,0.9840029,0.015997117
1.9106241,27.631021,1.7022969,8.161053,0.28337026,3.2522886,-27.631021,BLL,0.95375496,0.046245042
1.8497112,34.48227,1.8135717,8.537292,0.0,2.26995,-26.712042,BLL,0.99060076,0.009399212
2.4625363,29.163746,2.4273505,7.318223,0.5672959,3.7031097,-26.369896,FSRQ,0.26531976,0.73468024
2.1093314,36.03568,2.1167064,8.040424,0.2590743,2.8033204,-26.206444,BLL,0.96480966,0.035190325
2.2573595,30.272337,2.0970764,7.0062375,0.5717244,4.1171494,-26.532349,FSRQ,0.45983362,0.5401664
2.795833,30.081383,2.656252,6.1899796,0.48758468,3.3931344,-25.846949,FSRQ,0.10990298,0.890097
2.1471121,30.455309,2.087111,7.447614,0.30406728,3.7685132,-26.160633,BLL,0.77668107,0.22331892
2.0268648,30.487831,1.9389943,7.8620086,0.3449292,2.9023914,-27.23144,BLL,0.9043355,0.09566447
1.97834,27.631021,1.9639565,7.747653,0.48492384,4.291827,-27.631021,BLL,0.8316486,0.1683514
2.4162164,29.273642,2.41644,6.8330054,0.23259495,2.817832,-26.889807,FSRQ,0.3784505,0.6215495
1.9977165,33.172665,1.9334961,7.9201555,0.105629206,2.4305127,-26.92338,BLL,0.95766765,0.042332362
2.3480952,29.502117,2.3032565,7.1985884,0.6285829,5.810423,-26.216091,FSRQ,0.2571714,0.7428286
2.5295632,29.264366,2.5275903,7.108904,0.5216701,3.23115,-26.136168,FSRQ,0.25019014,0.74980986
2.0735922,27.631021,1.7692671,7.775677,0.16662602,2.6470895,-27.631021,BLL,0.9159762,0.084023796
2.072229,36.381004,2.205465,7.8791175,0.07758413,2.7794237,-27.15404,BLL,0.9402454,0.059754636
2.4304771,29.68011,2.4310663,7.0806494,0.0,2.0049891,-27.052406,BLL,0.5253577,0.4746423
2.5194178,27.631021,2.5137215,6.9753475,0.674553,3.345431,-27.631021,FSRQ,0.17042959,0.8295704
2.3351107,34.263783,2.3375769,7.386494,0.26792538,2.7058437,-26.884867,BLL,0.6924287,0.3075713
2.121052,37.670338,2.0757437,8.198565,0.644977,3.649355,-26.331926,BLL,0.95428324,0.045716774
2.2831314,31.66686,2.1928954,6.5439425,0.3679204,5.0921025,-27.10347,FSRQ,0.2435286,0.7564714
2.1895556,29.163746,1.8922684,7.5955224,1.6615753,3.4984243,-27.14312,FSRQ,0.4381159,0.5618841
1.6502669,41.46956,1.630036,8.543785,0.18697956,2.9211926,-25.194935,BLL,0.9995165,0.00048350004
1.8784895,27.631021,1.7623706,8.648688,0.0,2.6501381,-27.631021,BLL,0.9777358,0.022264166
2.0700202,27.631021,1.947738,8.102796,0.0,2.1573462,-27.631021,BLL,0.9434316,0.056568377
2.0107062,33.252953,2.0155563,8.33246,0.0,2.3183076,-27.117857,BLL,0.96903276,0.03096722
2.61403,29.620207,2.6689403,6.7611465,0.6517966,3.2772787,-27.352625,FSRQ,0.11326188,0.8867381
1.8327116,40.421886,1.7473744,9.002068,0.0,2.642889,-26.499456,BLL,0.99828047,0.0017195375
2.1870925,30.26165,2.1124396,6.913119,0.7027552,5.713728,-26.927383,FSRQ,0.29428965,0.70571035
2.1032195,27.631021,1.9100392,7.7535634,0.89384323,3.715979,-27.631021,BLL,0.7486259,0.2513741
1.9568442,32.15499,1.8445429,7.402018,0.52089995,4.0005684,-27.044664,BLL,0.8820782,0.11792186
2.930683,27.631021,2.9089396,5.9426365,0.3860048,3.4203656,-27.631021,FSRQ,0.026974559,0.97302544
1.8839515,29.610275,1.902913,8.564802,0.2584296,2.6048362,-27.257143,BLL,0.9679884,0.032011617
1.6014336,39.08639,1.53105,8.163636,0.29681376,4.2205863,-24.629444,BLL,0.99909645,0.0009035247
2.237752,27.631021,2.2410822,8.067707,0.0,2.4683716,-27.631021,BLL,0.8724689,0.1275311
1.6700593,27.631021,1.6873564,9.562868,0.0,2.3587744,-27.631021,BLL,0.9957027,0.004297298
1.7317922,27.631021,1.6288027,8.573771,0.058889806,2.448776,-27.631021,BLL,0.9886562,0.011343797
2.4751809,29.386515,2.3417563,6.3089733,0.68162376,4.863979,-26.841124,FSRQ,0.11050826,0.88949174
2.7325535,29.209158,2.7021174,6.3085823,0.39360398,3.2645426,-27.206907,FSRQ,0.07430196,0.92569804
1.522611,33.161198,1.251045,9.622218,0.0,2.7968578,-27.5099,BLL,0.99897856,0.0010214482
2.3358567,29.310947,2.23604,6.456918,1.1514616,7.2351036,-27.003922,FSRQ,0.078872085,0.9211279
1.8302485,27.631021,1.793576,8.201497,0.624233,4.508029,-27.631021,BLL,0.9114445,0.08855551
1.7429695,37.0717,1.3572948,8.766946,0.0,2.0585575,-27.044424,BLL,0.9975856,0.0024144321
1.8417215,37.0717,1.7812519,8.671537,0.25327966,2.7593985,-26.717005,BLL,0.9916601,0.00833991
2.3768096,29.560865,2.2750065,7.0568542,1.0844114,5.3578167,-27.319845,FSRQ,0.13804686,0.86195314
2.3726103,27.631021,2.1982238,7.142272,0.0,2.1357195,-27.631021,BLL,0.69567007,0.30432993
2.437965,29.472973,2.311514,6.491301,0.7874476,5.985877,-26.137653,FSRQ,0.15086567,0.8491343
2.4427953,33.344738,2.3354075,6.715997,0.43753836,3.1010642,-27.231258,FSRQ,0.27857912,0.7214209
2.0270455,34.58578,1.9544417,7.704103,0.45458236,3.7139359,-26.637268,BLL,0.9149135,0.08508655
1.9921678,36.03568,1.8605181,7.3329034,0.38277367,3.7590861,-25.933216,BLL,0.96452594,0.03547409
2.2291274,27.631021,2.2233467,7.358791,0.22032796,3.1330514,-27.631021,BLL,0.68613213,0.31386787
2.4576385,29.620207,2.3381915,6.238371,0.43914407,4.182239,-26.942116,FSRQ,0.15823627,0.84176373
2.3824728,31.98434,2.376208,7.0918026,1.117042,5.4702477,-26.71922,FSRQ,0.20740944,0.79259056
2.157202,34.539776,2.1469188,7.9636326,0.0,2.2500968,-26.46701,BLL,0.94523233,0.054767694
1.7901102,27.631021,1.6225991,8.937898,0.20378827,2.6328244,-27.631021,BLL,0.98889124,0.011108753
2.0167122,33.62025,1.869277,7.532794,0.5997166,6.329814,-25.34037,BLL,0.8992147,0.10078531
2.4059699,29.005043,2.3376691,6.357039,0.7053676,9.0446005,-25.406332,FSRQ,0.066079736,0.93392026
1.849591,36.277405,1.7671744,7.0448127,0.25221577,6.6138763,-22.667116,BLL,0.9957332,0.004266812
1.9033226,27.631021,1.8393474,8.216944,0.3077617,2.6625113,-27.631021,BLL,0.95165235,0.048347663
2.1023672,30.039389,1.9942962,6.6887994,0.2555931,5.6387644,-26.0457,BLL,0.62123895,0.37876108
1.9441607,36.02417,1.8690293,7.3325214,0.5254243,4.6989493,-26.245184,BLL,0.935707,0.064293
2.1385791,32.33737,2.1367688,7.3709707,0.0,2.442622,-26.676779,BLL,0.87766594,0.122334085
