PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,val_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.8698983,27.631021,1.6865355,8.257969,0.4954805,3.2002954,-27.631021,BLL,0.8854953227564692,0.11450467724353075
2.0244792,34.068348,1.8931204,7.8308864,0.23755907,2.661365,-27.043917,BLL,0.8559861863031983,0.14401381369680166
2.2812517,28.846342,2.1706557,6.6718287,0.99599403,6.2853136,-27.3292,FSRQ,0.40798601880669594,0.5920139811933041
1.9491949,37.486137,1.8655978,8.088886,0.4766481,3.1690786,-26.66125,BLL,0.8768147053197026,0.12318529468029737
2.2201974,27.631021,2.213249,7.430661,0.42444783,3.9498944,-27.631021,BLL,0.6123439222574234,0.3876560777425766
2.0765436,33.379166,2.0866644,8.157142,0.26380002,2.792705,-26.782793,BLL,0.7899718098342419,0.21002819016575813
2.4319,29.610275,2.4038389,6.61132,0.9966704,5.5700583,-26.731888,FSRQ,0.3624228909611702,0.6375771090388298
2.5551424,28.79034,2.4274547,6.611005,1.2338418,5.3309546,-26.819109,FSRQ,0.3170734569430351,0.6829265430569649
2.2131813,30.717186,2.128539,7.0367446,1.0018237,6.131326,-26.028124,FSRQ,0.49908798187971115,0.5009120181202888
2.3703573,30.13411,2.3178205,7.02831,0.34511602,3.2304478,-27.175577,BLL,0.5106097050011158,0.4893902949988842
1.9206831,36.36949,1.5906518,8.169604,0.0,1.8782563,-27.005255,BLL,0.9385443888604641,0.061455611139535904
2.1869912,29.422838,2.0569906,6.822554,0.9544878,6.6104174,-26.867939,FSRQ,0.44326453283429146,0.5567354671657085
2.42138,29.448809,2.4010143,7.1066747,0.17063148,2.7089763,-27.476225,BLL,0.514468465000391,0.485531534999609
1.7682527,27.631021,1.6083163,8.187838,0.113290474,2.508413,-27.631021,BLL,0.9074485842138529,0.09255141578614712
2.3955133,29.172785,2.227008,6.953326,0.6084838,3.562134,-26.782257,FSRQ,0.434525728225708,0.565474271774292
1.8818071,27.631021,1.917648,8.359317,0.0,1.63331,-27.631021,BLL,0.8798345346003771,0.12016546539962292
2.4491475,31.09372,2.4512227,6.9582615,0.0,1.7028997,-27.373133,BLL,0.5708368979394436,0.4291631020605564
1.9626671,27.631021,1.6628219,7.554719,0.24483642,2.8363132,-27.631021,BLL,0.818151606246829,0.18184839375317097
2.0830975,27.631021,2.0725732,8.077114,0.0,2.0167003,-27.631021,BLL,0.7925563007593155,0.2074436992406845
2.586866,28.116634,2.501315,6.612587,0.34520262,3.0820165,-27.265509,FSRQ,0.35520578920841217,0.6447942107915878
2.2154686,31.244621,2.0974817,7.4223266,0.8999967,4.2436914,-26.965536,BLL,0.619170818477869,0.38082918152213097
2.120345,32.794548,1.8747771,7.455106,0.0,1.9973785,-27.152687,BLL,0.8253983203321695,0.17460167966783047
2.2649548,31.576462,2.1658266,6.3927827,0.4761032,6.188986,-25.091558,FSRQ,0.43092670291662216,0.5690732970833778
2.2617552,29.74055,2.1676137,7.8356237,1.2589157,3.885047,-26.323366,BLL,0.6434254981577396,0.35657450184226036
2.3144364,33.24148,2.309245,7.202288,0.21371837,2.7755985,-26.709774,BLL,0.6577374339103699,0.3422625660896301
2.6255116,29.209158,2.6007662,6.426817,0.24135508,2.7706068,-26.20103,FSRQ,0.3631898835301399,0.6368101164698601
1.7923087,33.53987,1.236856,8.521239,0.0,1.4606688,-27.104162,BLL,0.9672788523603231,0.03272114763967693
2.5280633,29.192747,2.38066,5.8170114,0.87428653,8.82484,-24.502974,FSRQ,0.24626298248767853,0.7537370175123215
2.392682,30.11299,2.3051338,6.563751,0.8468462,5.4047685,-25.60275,FSRQ,0.41938356682658195,0.580616433173418
1.8982782,33.092403,1.7210029,7.549592,0.0,2.3407524,-26.514374,BLL,0.8468102710321546,0.15318972896784544
2.3176906,28.580706,2.0263355,7.2417793,0.0,1.598908,-27.109823,BLL,0.618652168661356,0.381347831338644
1.7112075,40.45642,1.505395,8.956466,0.0,2.637548,-27.03345,BLL,0.9655905913095921,0.03440940869040787
2.102468,33.96491,2.1069434,7.476137,0.32637298,2.9506443,-27.197151,BLL,0.7847341615706682,0.21526583842933178
2.378362,30.428257,2.3476765,6.723618,0.6122974,5.8497605,-26.773396,FSRQ,0.4496058523654938,0.5503941476345062
1.812183,36.61123,1.6685804,7.6701922,0.8666426,5.5252113,-25.749268,BLL,0.7904864717274904,0.20951352827250957
2.1770155,31.310776,2.1187015,6.769194,0.43420082,8.394318,-23.275608,FSRQ,0.36064333468675613,0.6393566653132439
1.7684032,43.864246,1.7226009,8.734725,0.0,2.2691429,-25.571436,BLL,0.9524710704572499,0.04752892954275012
2.1989415,31.497492,2.1155663,6.9345336,0.312067,4.1213713,-25.30534,BLL,0.539115522056818,0.460884477943182
2.1126287,27.631021,2.1163588,7.933076,0.4495589,3.2817025,-27.631021,BLL,0.7373045198619366,0.26269548013806343
1.8230151,27.631021,1.6121587,9.037258,0.0,2.3571353,-27.631021,BLL,0.9419910074211657,0.058008992578834295
2.669771,29.750673,2.6772518,6.863122,0.31970087,3.189269,-26.431696,FSRQ,0.43088527396321297,0.569114726036787
1.9748967,33.138264,1.9489596,8.236212,0.34696618,3.310693,-27.009068,BLL,0.8386888951063156,0.1613111048936844
2.1732938,30.871544,1.9984732,7.3426886,0.0,2.3979087,-27.082832,BLL,0.7209205534309149,0.2790794465690851
1.9289652,27.631021,1.7270806,7.956113,0.45322058,3.1395035,-27.631021,BLL,0.8471144288778305,0.1528855711221695
1.8152642,33.861485,1.6326269,8.192208,0.27946642,2.8662953,-26.76722,BLL,0.9114018520340323,0.08859814796596766
2.1817362,27.631021,1.7164077,7.576808,0.0,2.547126,-27.631021,BLL,0.7693055346608162,0.2306944653391838
1.9731219,34.42477,1.8722526,7.250393,0.32105842,4.0409417,-26.023859,BLL,0.7412737458944321,0.25872625410556793
2.0525389,32.063934,2.027738,7.700106,0.3017891,2.962896,-24.506445,BLL,0.6818312183022499,0.3181687816977501
1.7277161,38.729496,1.692638,8.829054,0.24271524,2.8428235,-25.527002,BLL,0.914611192420125,0.08538880757987499
2.6535776,28.846342,2.6160047,6.4351115,0.4276166,3.5050402,-27.31925,FSRQ,0.34000638127326965,0.6599936187267303
1.7807834,37.347992,1.7348354,7.137483,0.2806271,7.3889875,-22.233656,BLL,0.5908959284424782,0.4091040715575218
2.1476107,34.35577,2.1642644,8.007274,0.44680822,2.8223727,-27.01769,BLL,0.7719209678471088,0.22807903215289116
2.1988046,29.748648,2.1159453,6.460937,0.44542956,8.339136,-25.806326,FSRQ,0.3826170600950718,0.6173829399049282
2.2466593,32.703,2.173127,7.342923,0.22008005,2.5253153,-26.738586,BLL,0.6908089872449636,0.30919101275503635
2.0072072,36.173805,1.9819776,7.577399,0.29779318,3.5626407,-26.947142,BLL,0.8391660694032907,0.16083393059670925
1.8235347,35.345127,1.6209648,7.7455645,0.18613932,3.039527,-26.001245,BLL,0.8751765247434378,0.12482347525656223
2.547553,29.750673,2.514431,6.853022,0.21172118,2.793221,-27.331638,FSRQ,0.44151604175567627,0.5584839582443237
1.6911384,40.80181,1.553631,8.126274,0.41293478,3.5625615,-24.98542,BLL,0.9249946870841086,0.07500531291589141
1.8830113,33.21166,1.7196401,7.997881,0.0,2.23552,-27.17806,BLL,0.9050498465076089,0.09495015349239111
2.0867856,34.125824,2.048156,7.3866997,0.26548237,3.0012212,-26.471159,BLL,0.7762064170092344,0.22379358299076557
1.7839334,35.690384,1.5451683,7.5748386,0.27666306,4.3538365,-25.83902,BLL,0.8441472351551056,0.1558527648448944
1.7131438,34.861862,0.80776346,9.134112,0.13756609,2.7834404,-27.200672,BLL,0.9866049849661067,0.013395015033893287
1.739264,41.35443,1.7084008,8.858007,0.3447959,2.887428,-25.90685,BLL,0.932424342725426,0.06757565727457404
2.045343,34.58578,1.7883784,7.841983,0.33791235,2.8296783,-27.078245,BLL,0.8768344083800912,0.12316559161990881
1.6336614,35.811234,1.5031509,9.384773,0.0,2.138481,-26.824194,BLL,0.9628736297599971,0.03712637024000287
2.2274384,31.339966,2.179606,7.1299934,0.30606708,3.408327,-26.586088,BLL,0.5909619182348251,0.40903808176517487
2.0458288,32.418407,2.0690432,8.0124445,0.46894667,3.1266036,-26.682241,BLL,0.766363549977541,0.23363645002245903
2.230515,31.183062,2.2118137,7.729647,0.0,2.2780209,-27.406332,BLL,0.7416789028793573,0.25832109712064266
2.2283802,30.794233,2.1777108,7.531634,0.0,2.583366,-27.285732,BLL,0.7124142292886972,0.28758577071130276
1.7800659,36.261288,1.6216857,7.554909,0.28306887,4.513205,-25.156523,BLL,0.8011717088520527,0.1988282911479473
2.3954978,32.189163,2.3873777,7.4434695,0.0,2.6119723,-27.3085,BLL,0.6472060568630695,0.35279394313693047
2.0855258,27.631021,2.0992987,8.123206,0.0,2.3319645,-27.631021,BLL,0.7896531224250793,0.21034687757492065
2.2332716,30.84943,2.0819383,7.3791013,0.0,2.3427587,-27.296436,BLL,0.7214242611080408,0.2785757388919592
2.2307928,29.750673,2.173413,6.713741,0.4124204,6.2918854,-24.75968,FSRQ,0.38917454332113266,0.6108254566788673
2.4284961,29.7264,2.3280125,6.6548243,0.2934297,4.2938375,-26.394274,FSRQ,0.4320766367018223,0.5679233632981777
1.9001205,27.631021,1.8688331,8.48926,0.39071012,3.183492,-27.631021,BLL,0.877397027797997,0.122602972202003
2.1239777,35.264576,1.9859587,7.8068447,0.68172604,3.2298307,-26.583769,BLL,0.7947580404579639,0.20524195954203606
2.0481274,34.44777,1.9845827,7.781915,0.5574757,3.49644,-26.940973,BLL,0.7992439195513725,0.20075608044862747
1.9389974,32.10945,1.9066453,8.259179,0.16058517,2.5305133,-25.98877,BLL,0.8019680622965097,0.19803193770349026
1.7664346,39.063366,1.641938,8.641406,0.0,2.438759,-26.387487,BLL,0.9332166067324579,0.06678339326754212
2.31291,29.86293,2.283666,6.995496,0.5732038,4.260989,-26.307304,FSRQ,0.48644955828785896,0.513550441712141
1.87017,33.44803,1.8694043,8.554922,0.0,2.2389486,-27.23015,BLL,0.9065871993079782,0.09341280069202185
2.4986687,29.386515,2.443364,6.858464,0.0,2.0237694,-26.609522,FSRQ,0.44826919212937355,0.5517308078706264
2.007919,35.137997,1.912508,7.4892006,0.6489832,5.1944,-26.186165,BLL,0.7121113780885935,0.2878886219114065
1.9203628,32.098072,1.8052129,7.6406593,0.35851622,4.132274,-25.738026,BLL,0.7138369642198086,0.2861630357801914
2.4043229,31.7008,2.3041317,6.873515,0.0,2.1552758,-26.826765,BLL,0.5860958583652973,0.4139041416347027
2.7390304,29.541216,2.7077644,6.451343,0.9832486,3.5090053,-26.409584,FSRQ,0.31575094163417816,0.6842490583658218
2.367721,29.7002,2.3345864,7.0219564,0.6963327,4.179168,-27.234606,FSRQ,0.4775821305811405,0.5224178694188595
2.346682,29.566772,2.252544,6.4471116,0.83659196,7.169986,-24.317137,FSRQ,0.3629056289792061,0.6370943710207939
2.3492343,28.994741,2.392425,7.070927,0.9901364,7.7884326,-25.586727,FSRQ,0.41958898305892944,0.5804110169410706
1.8726525,39.83473,1.6950252,8.573112,0.36507398,2.9124532,-26.741854,BLL,0.931550485547632,0.06844951445236802
1.9152135,27.631021,1.7424376,7.990174,0.0,2.128264,-27.631021,BLL,0.8649694751948118,0.13503052480518818
2.8839536,33.161198,2.6940193,5.9777737,0.0,2.288698,-27.460836,FSRQ,0.43563710525631905,0.564362894743681
2.5380282,28.79034,2.5168965,6.720967,0.6103044,3.580513,-26.570127,FSRQ,0.38118787854909897,0.618812121450901
1.8807336,38.176888,1.7283883,7.699434,0.14778233,2.6825762,-25.334463,BLL,0.8914033444598317,0.10859665554016829
2.4591076,31.452427,2.262665,7.147359,1.0634604,3.9911056,-27.41169,FSRQ,0.49062852188944817,0.5093714781105518
2.0048263,38.303528,1.9549507,8.00446,0.0,1.907407,-26.98865,BLL,0.9088103994727135,0.09118960052728653
2.5335274,29.821924,2.5328248,6.7747006,0.51225775,3.6907613,-26.69119,FSRQ,0.4279831387102604,0.5720168612897396
2.2124252,31.418657,2.0962498,6.7771983,0.7085246,5.6467586,-26.617271,FSRQ,0.4811331145465374,0.5188668854534626
1.778977,27.631021,1.5367268,8.744066,0.544083,3.169352,-27.631021,BLL,0.9333686879836023,0.06663131201639771
1.9106241,27.631021,1.7022969,8.161053,0.28337026,3.2522886,-27.631021,BLL,0.8766675600782037,0.12333243992179632
1.8497112,34.48227,1.8135717,8.537292,0.0,2.26995,-26.712042,BLL,0.8994660126045346,0.10053398739546537
2.4625363,29.163746,2.4273505,7.318223,0.5672959,3.7031097,-26.369896,BLL,0.5019526146352291,0.4980473853647709
2.1093314,36.03568,2.1167064,8.040424,0.2590743,2.8033204,-26.206444,BLL,0.8011429216712713,0.19885707832872868
2.2573595,30.272337,2.0970764,7.0062375,0.5717244,4.1171494,-26.532349,BLL,0.5027863420546055,0.4972136579453945
2.795833,30.081383,2.656252,6.1899796,0.48758468,3.3931344,-25.846949,FSRQ,0.33422228693962097,0.665777713060379
2.1471121,30.455309,2.087111,7.447614,0.30406728,3.7685132,-26.160633,BLL,0.5895133838057518,0.4104866161942482
2.0268648,30.487831,1.9389943,7.8620086,0.3449292,2.9023914,-27.23144,BLL,0.8119089175015688,0.1880910824984312
1.97834,27.631021,1.9639565,7.747653,0.48492384,4.291827,-27.631021,BLL,0.7611352633684874,0.23886473663151264
2.4162164,29.273642,2.41644,6.8330054,0.23259495,2.817832,-26.889807,FSRQ,0.4458109773695469,0.5541890226304531
1.9977165,33.172665,1.9334961,7.9201555,0.105629206,2.4305127,-26.92338,BLL,0.8413385264575481,0.15866147354245186
2.3480952,29.502117,2.3032565,7.1985884,0.6285829,5.810423,-26.216091,FSRQ,0.4954147972166538,0.5045852027833462
2.5295632,29.264366,2.5275903,7.108904,0.5216701,3.23115,-26.136168,FSRQ,0.4629485048353672,0.5370514951646328
2.0735922,27.631021,1.7692671,7.775677,0.16662602,2.6470895,-27.631021,BLL,0.8088316041976213,0.19116839580237865
2.072229,36.381004,2.205465,7.8791175,0.07758413,2.7794237,-27.15404,BLL,0.8177609071135521,0.1822390928864479
2.4304771,29.68011,2.4310663,7.0806494,0.0,2.0049891,-27.052406,BLL,0.5166184492409229,0.48338155075907707
2.5194178,27.631021,2.5137215,6.9753475,0.674553,3.345431,-27.631021,FSRQ,0.4046609327197075,0.5953390672802925
2.3351107,34.263783,2.3375769,7.386494,0.26792538,2.7058437,-26.884867,BLL,0.7001252919435501,0.2998747080564499
2.121052,37.670338,2.0757437,8.198565,0.644977,3.649355,-26.331926,BLL,0.8179933167994022,0.18200668320059776
2.2831314,31.66686,2.1928954,6.5439425,0.3679204,5.0921025,-27.10347,BLL,0.5104227475821972,0.4895772524178028
2.1895556,29.163746,1.8922684,7.5955224,1.6615753,3.4984243,-27.14312,BLL,0.6846918649971485,0.3153081350028515
1.6502669,41.46956,1.630036,8.543785,0.18697956,2.9211926,-25.194935,BLL,0.9401021618396044,0.05989783816039562
1.8784895,27.631021,1.7623706,8.648688,0.0,2.6501381,-27.631021,BLL,0.9107877248898149,0.08921227511018515
2.0700202,27.631021,1.947738,8.102796,0.0,2.1573462,-27.631021,BLL,0.8221103437244892,0.1778896562755108
2.0107062,33.252953,2.0155563,8.33246,0.0,2.3183076,-27.117857,BLL,0.8531130133196712,0.14688698668032885
2.61403,29.620207,2.6689403,6.7611465,0.6517966,3.2772787,-27.352625,FSRQ,0.372769009321928,0.627230990678072
1.8327116,40.421886,1.7473744,9.002068,0.0,2.642889,-26.499456,BLL,0.9273058325052261,0.07269416749477386
2.1870925,30.26165,2.1124396,6.913119,0.7027552,5.713728,-26.927383,FSRQ,0.49356871098279953,0.5064312890172005
2.1032195,27.631021,1.9100392,7.7535634,0.89384323,3.715979,-27.631021,BLL,0.7502261716872454,0.24977382831275463
1.9568442,32.15499,1.8445429,7.402018,0.52089995,4.0005684,-27.044664,BLL,0.7784357070922852,0.22156429290771484
2.930683,27.631021,2.9089396,5.9426365,0.3860048,3.4203656,-27.631021,FSRQ,0.22345638275146484,0.7765436172485352
1.8839515,29.610275,1.902913,8.564802,0.2584296,2.6048362,-27.257143,BLL,0.8855457985773683,0.11445420142263174
1.6014336,39.08639,1.53105,8.163636,0.29681376,4.2205863,-24.629444,BLL,0.8929203525185585,0.1070796474814415
2.237752,27.631021,2.2410822,8.067707,0.0,2.4683716,-27.631021,BLL,0.7118485234677792,0.28815147653222084
1.6700593,27.631021,1.6873564,9.562868,0.0,2.3587744,-27.631021,BLL,0.9576506023295224,0.04234939767047763
1.7317922,27.631021,1.6288027,8.573771,0.058889806,2.448776,-27.631021,BLL,0.9293874949216843,0.07061250507831573
2.4751809,29.386515,2.3417563,6.3089733,0.68162376,4.863979,-26.841124,FSRQ,0.3339272439479828,0.6660727560520172
2.7325535,29.209158,2.7021174,6.3085823,0.39360398,3.2645426,-27.206907,FSRQ,0.3222947418689728,0.6777052581310272
1.522611,33.161198,1.251045,9.622218,0.0,2.7968578,-27.5099,BLL,0.9802485548425466,0.019751445157453418
2.3358567,29.310947,2.23604,6.456918,1.1514616,7.2351036,-27.003922,FSRQ,0.32315490394830704,0.676845096051693
1.8302485,27.631021,1.793576,8.201497,0.624233,4.508029,-27.631021,BLL,0.8547490583732724,0.14525094162672758
1.7429695,37.0717,1.3572948,8.766946,0.0,2.0585575,-27.044424,BLL,0.968521673232317,0.03147832676768303
1.8417215,37.0717,1.7812519,8.671537,0.25327966,2.7593985,-26.717005,BLL,0.913144045509398,0.08685595449060202
2.3768096,29.560865,2.2750065,7.0568542,1.0844114,5.3578167,-27.319845,FSRQ,0.46406443789601326,0.5359355621039867
2.3726103,27.631021,2.1982238,7.142272,0.0,2.1357195,-27.631021,BLL,0.5834460034966469,0.4165539965033531
2.437965,29.472973,2.311514,6.491301,0.7874476,5.985877,-26.137653,FSRQ,0.36443547159433365,0.6355645284056664
2.4427953,33.344738,2.3354075,6.715997,0.43753836,3.1010642,-27.231258,BLL,0.5915464758872986,0.4084535241127014
2.0270455,34.58578,1.9544417,7.704103,0.45458236,3.7139359,-26.637268,BLL,0.793716162443161,0.206283837556839
1.9921678,36.03568,1.8605181,7.3329034,0.38277367,3.7590861,-25.933216,BLL,0.8003707565367222,0.19962924346327782
2.2291274,27.631021,2.2233467,7.358791,0.22032796,3.1330514,-27.631021,BLL,0.5986253507435322,0.4013746492564678
2.4576385,29.620207,2.3381915,6.238371,0.43914407,4.182239,-26.942116,FSRQ,0.34928765892982483,0.6507123410701752
2.3824728,31.98434,2.376208,7.0918026,1.117042,5.4702477,-26.71922,FSRQ,0.4818301610648632,0.5181698389351368
2.157202,34.539776,2.1469188,7.9636326,0.0,2.2500968,-26.46701,BLL,0.7818199526518583,0.21818004734814167
1.7901102,27.631021,1.6225991,8.937898,0.20378827,2.6328244,-27.631021,BLL,0.9403571793809533,0.05964282061904669
2.0167122,33.62025,1.869277,7.532794,0.5997166,6.329814,-25.34037,BLL,0.646678414195776,0.353321585804224
2.4059699,29.005043,2.3376691,6.357039,0.7053676,9.0446005,-25.406332,FSRQ,0.3155312016606331,0.6844687983393669
1.849591,36.277405,1.7671744,7.0448127,0.25221577,6.6138763,-22.667116,BLL,0.5844596177339554,0.4155403822660446
1.9033226,27.631021,1.8393474,8.216944,0.3077617,2.6625113,-27.631021,BLL,0.8697117045521736,0.13028829544782639
2.1023672,30.039389,1.9942962,6.6887994,0.2555931,5.6387644,-26.0457,FSRQ,0.4679907448589802,0.5320092551410198
1.9441607,36.02417,1.8690293,7.3325214,0.5254243,4.6989493,-26.245184,BLL,0.7721160221844912,0.22788397781550884
2.1385791,32.33737,2.1367688,7.3709707,0.0,2.442622,-26.676779,BLL,0.7054750379174948,0.2945249620825052
