PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,val_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.9878184,35.230053,1.9965191,8.502298,0.0,1.6555514,-27.210676,BLL,0.98705107,0.0129489405
2.8339286,29.07111,2.7785661,6.1871696,0.82008,4.37275,-26.786589,FSRQ,0.044037282,0.9559627
2.185833,30.563963,1.7238258,7.4324684,0.0,2.3116224,-27.388853,BLL,0.85737854,0.14262144
2.2837963,27.631021,2.1732478,8.026355,0.47279778,2.7691238,-27.631021,BLL,0.75981057,0.24018945
1.8892443,34.505272,1.7114986,7.75521,0.5481546,3.9687762,-26.355131,BLL,0.95357996,0.04642002
1.9308976,27.631021,1.9178482,7.846691,0.26348197,3.2689621,-27.631021,BLL,0.9141226,0.08587741
2.4948843,30.401255,2.4917128,6.9673586,0.0,1.8954425,-26.761007,FSRQ,0.49214798,0.507852
1.889057,36.84146,1.6799256,8.150126,0.39412564,3.0877268,-26.439995,BLL,0.98909765,0.010902333
2.3411546,30.26165,2.2524142,6.462831,1.1331018,7.609595,-26.387709,FSRQ,0.11220801,0.887792
2.1838632,30.563963,1.9528822,7.097199,0.36367816,3.532068,-26.461617,BLL,0.6433804,0.35661957
2.1074803,28.735737,2.0399013,7.567928,0.53675073,5.31031,-27.214201,BLL,0.5642353,0.43576464
1.9556952,32.863247,1.9196266,7.885983,0.32510614,3.1828218,-25.988565,BLL,0.90486753,0.09513247
2.205771,34.98842,2.197938,7.351523,0.53752965,3.6854088,-26.477037,BLL,0.7513301,0.24866994
2.269212,31.026882,2.200755,6.9510646,0.42866638,4.81531,-26.011171,FSRQ,0.45815474,0.54184526
2.0823488,33.37343,1.9487922,8.041269,1.0036032,3.8307295,-26.781786,BLL,0.90716743,0.09283258
1.9425764,36.070213,1.7833635,7.881209,0.34003216,2.902595,-26.562918,BLL,0.97998714,0.02001287
2.5719943,30.993519,2.467608,6.4447446,1.2374476,5.4534435,-26.200481,FSRQ,0.09127337,0.90872663
2.0833406,31.610342,1.9554747,7.046586,0.63512194,5.4938016,-27.153858,BLL,0.61701727,0.38298276
1.8417424,27.631021,1.7369293,8.875068,0.39490163,2.7624288,-27.631021,BLL,0.9786087,0.021391245
2.0881598,33.138264,2.0235376,8.069297,0.6078868,3.630535,-26.38628,BLL,0.8820551,0.11794491
2.2427137,31.610342,2.206054,7.9050436,0.43387833,2.91526,-27.2972,BLL,0.7940506,0.20594941
1.8698983,27.631021,1.6865355,8.257969,0.4954805,3.2002954,-27.631021,BLL,0.9579986,0.042001434
2.0244792,34.068348,1.8931204,7.8308864,0.23755907,2.661365,-27.043917,BLL,0.9473181,0.05268193
2.2812517,28.846342,2.1706557,6.6718287,0.99599403,6.2853136,-27.3292,FSRQ,0.20888102,0.791119
1.9491949,37.486137,1.8655978,8.088886,0.4766481,3.1690786,-26.66125,BLL,0.9839878,0.016012212
2.2201974,27.631021,2.213249,7.430661,0.42444783,3.9498944,-27.631021,BLL,0.5991672,0.4008328
2.0765436,33.379166,2.0866644,8.157142,0.26380002,2.792705,-26.782793,BLL,0.9310539,0.06894613
2.4319,29.610275,2.4038389,6.61132,0.9966704,5.5700583,-26.731888,FSRQ,0.15308905,0.84691095
2.5551424,28.79034,2.4274547,6.611005,1.2338418,5.3309546,-26.819109,FSRQ,0.113414824,0.8865852
2.2131813,30.717186,2.128539,7.0367446,1.0018237,6.131326,-26.028124,FSRQ,0.34091628,0.6590837
2.3703573,30.13411,2.3178205,7.02831,0.34511602,3.2304478,-27.175577,FSRQ,0.43173367,0.56826633
1.9206831,36.36949,1.5906518,8.169604,0.0,1.8782563,-27.005255,BLL,0.990732,0.009267974
2.1869912,29.422838,2.0569906,6.822554,0.9544878,6.6104174,-26.867939,FSRQ,0.31620735,0.68379265
2.42138,29.448809,2.4010143,7.1066747,0.17063148,2.7089763,-27.476225,FSRQ,0.47713882,0.5228612
1.7682527,27.631021,1.6083163,8.187838,0.113290474,2.508413,-27.631021,BLL,0.97446185,0.025538139
2.3955133,29.172785,2.227008,6.953326,0.6084838,3.562134,-26.782257,FSRQ,0.419124,0.580876
1.8818071,27.631021,1.917648,8.359317,0.0,1.63331,-27.631021,BLL,0.9650986,0.03490138
2.4491475,31.09372,2.4512227,6.9582615,0.0,1.7028997,-27.373133,BLL,0.5621833,0.43781668
1.9626671,27.631021,1.6628219,7.554719,0.24483642,2.8363132,-27.631021,BLL,0.9242825,0.0757175
2.0830975,27.631021,2.0725732,8.077114,0.0,2.0167003,-27.631021,BLL,0.9098256,0.09017437
2.586866,28.116634,2.501315,6.612587,0.34520262,3.0820165,-27.265509,FSRQ,0.22638941,0.7736106
2.2154686,31.244621,2.0974817,7.4223266,0.8999967,4.2436914,-26.965536,BLL,0.5801991,0.4198009
2.120345,32.794548,1.8747771,7.455106,0.0,1.9973785,-27.152687,BLL,0.87794477,0.12205522
2.2649548,31.576462,2.1658266,6.3927827,0.4761032,6.188986,-25.091558,FSRQ,0.4318602,0.5681398
2.2617552,29.74055,2.1676137,7.8356237,1.2589157,3.885047,-26.323366,BLL,0.66891026,0.33108976
2.3144364,33.24148,2.309245,7.202288,0.21371837,2.7755985,-26.709774,BLL,0.60190594,0.39809406
2.6255116,29.209158,2.6007662,6.426817,0.24135508,2.7706068,-26.20103,FSRQ,0.2089985,0.7910015
1.7923087,33.53987,1.236856,8.521239,0.0,1.4606688,-27.104162,BLL,0.9947932,0.0052068355
2.5280633,29.192747,2.38066,5.8170114,0.87428653,8.82484,-24.502974,FSRQ,0.07551569,0.9244843
2.392682,30.11299,2.3051338,6.563751,0.8468462,5.4047685,-25.60275,FSRQ,0.27378905,0.72621095
1.8982782,33.092403,1.7210029,7.549592,0.0,2.3407524,-26.514374,BLL,0.9450271,0.054972913
2.3176906,28.580706,2.0263355,7.2417793,0.0,1.598908,-27.109823,BLL,0.75713074,0.24286923
1.7112075,40.45642,1.505395,8.956466,0.0,2.637548,-27.03345,BLL,0.99945056,0.0005494567
2.102468,33.96491,2.1069434,7.476137,0.32637298,2.9506443,-27.197151,BLL,0.8699339,0.13006608
2.378362,30.428257,2.3476765,6.723618,0.6122974,5.8497605,-26.773396,FSRQ,0.18788552,0.8121145
1.812183,36.61123,1.6685804,7.6701922,0.8666426,5.5252113,-25.749268,BLL,0.9628835,0.03711655
2.1770155,31.310776,2.1187015,6.769194,0.43420082,8.394318,-23.275608,BLL,0.6154853,0.38451466
1.7684032,43.864246,1.7226009,8.734725,0.0,2.2691429,-25.571436,BLL,0.99937266,0.000627339
2.1989415,31.497492,2.1155663,6.9345336,0.312067,4.1213713,-25.30534,BLL,0.59996814,0.40003186
2.1126287,27.631021,2.1163588,7.933076,0.4495589,3.2817025,-27.631021,BLL,0.82032526,0.17967473
1.8230151,27.631021,1.6121587,9.037258,0.0,2.3571353,-27.631021,BLL,0.9876913,0.012308743
2.669771,29.750673,2.6772518,6.863122,0.31970087,3.189269,-26.431696,FSRQ,0.18969649,0.8103035
1.9748967,33.138264,1.9489596,8.236212,0.34696618,3.310693,-27.009068,BLL,0.95317,0.046830002
2.1732938,30.871544,1.9984732,7.3426886,0.0,2.3979087,-27.082832,BLL,0.7899823,0.21001768
1.9289652,27.631021,1.7270806,7.956113,0.45322058,3.1395035,-27.631021,BLL,0.9394161,0.060583875
1.8152642,33.861485,1.6326269,8.192208,0.27946642,2.8662953,-26.76722,BLL,0.9836248,0.01637519
2.1817362,27.631021,1.7164077,7.576808,0.0,2.547126,-27.631021,BLL,0.86637336,0.13362664
1.9731219,34.42477,1.8722526,7.250393,0.32105842,4.0409417,-26.023859,BLL,0.8860986,0.11390139
2.0525389,32.063934,2.027738,7.700106,0.3017891,2.962896,-24.506445,BLL,0.8311759,0.16882406
1.7277161,38.729496,1.692638,8.829054,0.24271524,2.8428235,-25.527002,BLL,0.9972911,0.002708902
2.6535776,28.846342,2.6160047,6.4351115,0.4276166,3.5050402,-27.31925,FSRQ,0.12652844,0.87347156
1.7807834,37.347992,1.7348354,7.137483,0.2806271,7.3889875,-22.233656,BLL,0.9537985,0.0462015
2.1476107,34.35577,2.1642644,8.007274,0.44680822,2.8223727,-27.01769,BLL,0.90029407,0.09970593
2.1988046,29.748648,2.1159453,6.460937,0.44542956,8.339136,-25.806326,FSRQ,0.26511514,0.73488486
2.2466593,32.703,2.173127,7.342923,0.22008005,2.5253153,-26.738586,BLL,0.75069046,0.24930951
2.0072072,36.173805,1.9819776,7.577399,0.29779318,3.5626407,-26.947142,BLL,0.94386303,0.056136996
1.8235347,35.345127,1.6209648,7.7455645,0.18613932,3.039527,-26.001245,BLL,0.9784655,0.02153449
2.547553,29.750673,2.514431,6.853022,0.21172118,2.793221,-27.331638,FSRQ,0.30208617,0.6979138
1.6911384,40.80181,1.553631,8.126274,0.41293478,3.5625615,-24.98542,BLL,0.9954992,0.0045008105
1.8830113,33.21166,1.7196401,7.997881,0.0,2.23552,-27.17806,BLL,0.9730107,0.026989253
2.0867856,34.125824,2.048156,7.3866997,0.26548237,3.0012212,-26.471159,BLL,0.857528,0.14247206
1.7839334,35.690384,1.5451683,7.5748386,0.27666306,4.3538365,-25.83902,BLL,0.97296345,0.027036533
1.7131438,34.861862,0.80776346,9.134112,0.13756609,2.7834404,-27.200672,BLL,0.9985473,0.0014527044
1.739264,41.35443,1.7084008,8.858007,0.3447959,2.887428,-25.90685,BLL,0.9987784,0.0012216129
2.045343,34.58578,1.7883784,7.841983,0.33791235,2.8296783,-27.078245,BLL,0.95501304,0.044986945
1.6336614,35.811234,1.5031509,9.384773,0.0,2.138481,-26.824194,BLL,0.99871576,0.0012842334
2.2274384,31.339966,2.179606,7.1299934,0.30606708,3.408327,-26.586088,BLL,0.5756738,0.42432618
2.0458288,32.418407,2.0690432,8.0124445,0.46894667,3.1266036,-26.682241,BLL,0.89293563,0.10706436
2.230515,31.183062,2.2118137,7.729647,0.0,2.2780209,-27.406332,BLL,0.8385882,0.16141184
2.2283802,30.794233,2.1777108,7.531634,0.0,2.583366,-27.285732,BLL,0.7907676,0.20923238
1.7800659,36.261288,1.6216857,7.554909,0.28306887,4.513205,-25.156523,BLL,0.9667621,0.033237856
2.3954978,32.189163,2.3873777,7.4434695,0.0,2.6119723,-27.3085,BLL,0.6763587,0.3236413
2.0855258,27.631021,2.0992987,8.123206,0.0,2.3319645,-27.631021,BLL,0.90012246,0.09987754
2.2332716,30.84943,2.0819383,7.3791013,0.0,2.3427587,-27.296436,BLL,0.79256797,0.20743206
2.2307928,29.750673,2.173413,6.713741,0.4124204,6.2918854,-24.75968,FSRQ,0.44010657,0.5598934
2.4284961,29.7264,2.3280125,6.6548243,0.2934297,4.2938375,-26.394274,FSRQ,0.31834048,0.6816595
1.9001205,27.631021,1.8688331,8.48926,0.39071012,3.183492,-27.631021,BLL,0.9562347,0.043765306
2.1239777,35.264576,1.9859587,7.8068447,0.68172604,3.2298307,-26.583769,BLL,0.910656,0.089344
2.0481274,34.44777,1.9845827,7.781915,0.5574757,3.49644,-26.940973,BLL,0.9151194,0.08488061
1.9389974,32.10945,1.9066453,8.259179,0.16058517,2.5305133,-25.98877,BLL,0.9343032,0.06569677
1.7664346,39.063366,1.641938,8.641406,0.0,2.438759,-26.387487,BLL,0.9983252,0.0016747523
2.31291,29.86293,2.283666,6.995496,0.5732038,4.260989,-26.307304,FSRQ,0.41370976,0.58629024
1.87017,33.44803,1.8694043,8.554922,0.0,2.2389486,-27.23015,BLL,0.9833333,0.016666688
2.4986687,29.386515,2.443364,6.858464,0.0,2.0237694,-26.609522,FSRQ,0.46536863,0.5346314
2.007919,35.137997,1.912508,7.4892006,0.6489832,5.1944,-26.186165,BLL,0.87224907,0.12775092
1.9203628,32.098072,1.8052129,7.6406593,0.35851622,4.132274,-25.738026,BLL,0.8684747,0.13152528
2.4043229,31.7008,2.3041317,6.873515,0.0,2.1552758,-26.826765,BLL,0.56704783,0.4329522
2.7390304,29.541216,2.7077644,6.451343,0.9832486,3.5090053,-26.409584,FSRQ,0.106690645,0.89330935
2.367721,29.7002,2.3345864,7.0219564,0.6963327,4.179168,-27.234606,FSRQ,0.30689496,0.69310504
2.346682,29.566772,2.252544,6.4471116,0.83659196,7.169986,-24.317137,FSRQ,0.26264763,0.7373524
2.3492343,28.994741,2.392425,7.070927,0.9901364,7.7884326,-25.586727,FSRQ,0.10895413,0.89104587
1.8726525,39.83473,1.6950252,8.573112,0.36507398,2.9124532,-26.741854,BLL,0.9972157,0.002784332
1.9152135,27.631021,1.7424376,7.990174,0.0,2.128264,-27.631021,BLL,0.95538825,0.044611752
2.8839536,33.161198,2.6940193,5.9777737,0.0,2.288698,-27.460836,FSRQ,0.09839398,0.901606
2.5380282,28.79034,2.5168965,6.720967,0.6103044,3.580513,-26.570127,FSRQ,0.23348409,0.7665159
1.8807336,38.176888,1.7283883,7.699434,0.14778233,2.6825762,-25.334463,BLL,0.98149544,0.018504554
2.4591076,31.452427,2.262665,7.147359,1.0634604,3.9911056,-27.41169,FSRQ,0.3231007,0.6768993
2.0048263,38.303528,1.9549507,8.00446,0.0,1.907407,-26.98865,BLL,0.98815393,0.011846068
2.5335274,29.821924,2.5328248,6.7747006,0.51225775,3.6907613,-26.69119,FSRQ,0.20937014,0.79062986
2.2124252,31.418657,2.0962498,6.7771983,0.7085246,5.6467586,-26.617271,FSRQ,0.3753007,0.6246993
1.778977,27.631021,1.5367268,8.744066,0.544083,3.169352,-27.631021,BLL,0.97974676,0.020253254
1.9106241,27.631021,1.7022969,8.161053,0.28337026,3.2522886,-27.631021,BLL,0.95128053,0.04871948
1.8497112,34.48227,1.8135717,8.537292,0.0,2.26995,-26.712042,BLL,0.98718023,0.012819796
2.4625363,29.163746,2.4273505,7.318223,0.5672959,3.7031097,-26.369896,FSRQ,0.41413373,0.5858663
2.1093314,36.03568,2.1167064,8.040424,0.2590743,2.8033204,-26.206444,BLL,0.9413435,0.058656488
2.2573595,30.272337,2.0970764,7.0062375,0.5717244,4.1171494,-26.532349,BLL,0.53644276,0.46355724
2.795833,30.081383,2.656252,6.1899796,0.48758468,3.3931344,-25.846949,FSRQ,0.113909304,0.8860907
2.1471121,30.455309,2.087111,7.447614,0.30406728,3.7685132,-26.160633,BLL,0.6879119,0.31208807
2.0268648,30.487831,1.9389943,7.8620086,0.3449292,2.9023914,-27.23144,BLL,0.8946522,0.105347835
1.97834,27.631021,1.9639565,7.747653,0.48492384,4.291827,-27.631021,BLL,0.8571837,0.1428163
2.4162164,29.273642,2.41644,6.8330054,0.23259495,2.817832,-26.889807,FSRQ,0.3676092,0.6323908
1.9977165,33.172665,1.9334961,7.9201555,0.105629206,2.4305127,-26.92338,BLL,0.94026583,0.059734154
2.3480952,29.502117,2.3032565,7.1985884,0.6285829,5.810423,-26.216091,FSRQ,0.2568801,0.7431199
2.5295632,29.264366,2.5275903,7.108904,0.5216701,3.23115,-26.136168,FSRQ,0.37409723,0.6259028
2.0735922,27.631021,1.7692671,7.775677,0.16662602,2.6470895,-27.631021,BLL,0.90250033,0.09749966
2.072229,36.381004,2.205465,7.8791175,0.07758413,2.7794237,-27.15404,BLL,0.9510949,0.048905052
2.4304771,29.68011,2.4310663,7.0806494,0.0,2.0049891,-27.052406,BLL,0.5719484,0.42805162
2.5194178,27.631021,2.5137215,6.9753475,0.674553,3.345431,-27.631021,FSRQ,0.2557112,0.7442888
2.3351107,34.263783,2.3375769,7.386494,0.26792538,2.7058437,-26.884867,BLL,0.66827726,0.3317227
2.121052,37.670338,2.0757437,8.198565,0.644977,3.649355,-26.331926,BLL,0.9499607,0.050039303
2.2831314,31.66686,2.1928954,6.5439425,0.3679204,5.0921025,-27.10347,FSRQ,0.28964913,0.7103509
2.1895556,29.163746,1.8922684,7.5955224,1.6615753,3.4984243,-27.14312,BLL,0.84783435,0.15216567
1.6502669,41.46956,1.630036,8.543785,0.18697956,2.9211926,-25.194935,BLL,0.99849474,0.0015052524
1.8784895,27.631021,1.7623706,8.648688,0.0,2.6501381,-27.631021,BLL,0.97285753,0.02714248
2.0700202,27.631021,1.947738,8.102796,0.0,2.1573462,-27.631021,BLL,0.92364734,0.07635267
2.0107062,33.252953,2.0155563,8.33246,0.0,2.3183076,-27.117857,BLL,0.96086407,0.039135963
2.61403,29.620207,2.6689403,6.7611465,0.6517966,3.2772787,-27.352625,FSRQ,0.13902384,0.86097616
1.8327116,40.421886,1.7473744,9.002068,0.0,2.642889,-26.499456,BLL,0.9988416,0.0011584111
2.1870925,30.26165,2.1124396,6.913119,0.7027552,5.713728,-26.927383,FSRQ,0.365314,0.634686
2.1032195,27.631021,1.9100392,7.7535634,0.89384323,3.715979,-27.631021,BLL,0.8113631,0.18863691
1.9568442,32.15499,1.8445429,7.402018,0.52089995,4.0005684,-27.044664,BLL,0.8805388,0.119461164
2.930683,27.631021,2.9089396,5.9426365,0.3860048,3.4203656,-27.631021,FSRQ,0.037896097,0.9621039
1.8839515,29.610275,1.902913,8.564802,0.2584296,2.6048362,-27.257143,BLL,0.96568125,0.034318734
1.6014336,39.08639,1.53105,8.163636,0.29681376,4.2205863,-24.629444,BLL,0.9928801,0.0071198842
2.237752,27.631021,2.2410822,8.067707,0.0,2.4683716,-27.631021,BLL,0.8321277,0.16787234
1.6700593,27.631021,1.6873564,9.562868,0.0,2.3587744,-27.631021,BLL,0.9946011,0.005398951
1.7317922,27.631021,1.6288027,8.573771,0.058889806,2.448776,-27.631021,BLL,0.98331636,0.016683647
2.4751809,29.386515,2.3417563,6.3089733,0.68162376,4.863979,-26.841124,FSRQ,0.17211401,0.827886
2.7325535,29.209158,2.7021174,6.3085823,0.39360398,3.2645426,-27.206907,FSRQ,0.09684181,0.9031582
1.522611,33.161198,1.251045,9.622218,0.0,2.7968578,-27.5099,BLL,0.99899435,0.0010056319
2.3358567,29.310947,2.23604,6.456918,1.1514616,7.2351036,-27.003922,FSRQ,0.12711036,0.87288964
1.8302485,27.631021,1.793576,8.201497,0.624233,4.508029,-27.631021,BLL,0.93327904,0.06672096
1.7429695,37.0717,1.3572948,8.766946,0.0,2.0585575,-27.044424,BLL,0.99816304,0.0018369806
1.8417215,37.0717,1.7812519,8.671537,0.25327966,2.7593985,-26.717005,BLL,0.994877,0.005122992
2.3768096,29.560865,2.2750065,7.0568542,1.0844114,5.3578167,-27.319845,FSRQ,0.23603177,0.7639682
2.3726103,27.631021,2.1982238,7.142272,0.0,2.1357195,-27.631021,BLL,0.69052434,0.3094757
2.437965,29.472973,2.311514,6.491301,0.7874476,5.985877,-26.137653,FSRQ,0.19515866,0.80484134
2.4427953,33.344738,2.3354075,6.715997,0.43753836,3.1010642,-27.231258,FSRQ,0.3136688,0.6863312
2.0270455,34.58578,1.9544417,7.704103,0.45458236,3.7139359,-26.637268,BLL,0.9201149,0.079885155
1.9921678,36.03568,1.8605181,7.3329034,0.38277367,3.7590861,-25.933216,BLL,0.92237484,0.07762515
2.2291274,27.631021,2.2233467,7.358791,0.22032796,3.1330514,-27.631021,BLL,0.69295084,0.30704919
2.4576385,29.620207,2.3381915,6.238371,0.43914407,4.182239,-26.942116,FSRQ,0.20518273,0.79481727
2.3824728,31.98434,2.376208,7.0918026,1.117042,5.4702477,-26.71922,FSRQ,0.1627419,0.8372581
2.157202,34.539776,2.1469188,7.9636326,0.0,2.2500968,-26.46701,BLL,0.9254004,0.07459961
1.7901102,27.631021,1.6225991,8.937898,0.20378827,2.6328244,-27.631021,BLL,0.98696315,0.013036874
2.0167122,33.62025,1.869277,7.532794,0.5997166,6.329814,-25.34037,BLL,0.8487351,0.15126494
2.4059699,29.005043,2.3376691,6.357039,0.7053676,9.0446005,-25.406332,FSRQ,0.084023416,0.9159766
1.849591,36.277405,1.7671744,7.0448127,0.25221577,6.6138763,-22.667116,BLL,0.93057305,0.069426976
1.9033226,27.631021,1.8393474,8.216944,0.3077617,2.6625113,-27.631021,BLL,0.94951594,0.050484072
2.1023672,30.039389,1.9942962,6.6887994,0.2555931,5.6387644,-26.0457,BLL,0.55922025,0.44077975
1.9441607,36.02417,1.8690293,7.3325214,0.5254243,4.6989493,-26.245184,BLL,0.9209995,0.07900044
2.1385791,32.33737,2.1367688,7.3709707,0.0,2.442622,-26.676779,BLL,0.8183969,0.18160309
