PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn
1.815559,38.591343,1.784644,8.956448,0.0,1.6518998,-26.438303
3.005123,36.003452,2.9501739,5.8098726,0.3676873,2.8939416,-27.330915
1.8475705,36.150787,1.809047,8.2236395,0.0,2.432981,-27.028908
1.8418379,36.404026,1.7085786,8.562789,0.0,1.9080888,-26.62641
2.402245,28.994741,2.3342924,6.1224957,0.6339789,8.830703,-27.11837
2.293874,29.55693,2.204957,6.809794,0.6012469,5.665281,-25.356049
1.9715917,30.83838,1.8388314,7.951865,0.5960776,3.1000297,-27.279957
2.719513,33.72362,2.6153436,6.2519603,1.1294711,4.9894795,-26.011028
1.8490933,37.762436,1.7676579,7.4171176,0.18986325,3.5555036,-25.635248
1.9389094,35.345127,1.8396924,7.587831,0.37880057,4.234478,-25.775282
1.8301271,35.575294,0.94046867,8.640723,0.0,2.8431356,-27.31272
1.8759015,36.530647,1.8641136,8.450717,0.5593312,3.117797,-26.939991
2.6403708,27.631021,2.5935547,6.3660436,0.79826677,3.9803321,-27.631021
2.044143,30.325909,1.9279495,7.9953947,0.47172338,2.9916947,-27.351427
2.477568,30.155272,2.4722874,6.7948537,0.710396,4.458816,-26.886312
2.0457795,35.345127,2.0062013,7.678273,0.12409797,2.4598083,-26.112309
2.2733898,28.312721,2.1465445,7.4781284,0.9591676,4.220373,-26.844671
1.6838292,40.939964,1.6620479,8.983221,0.0,2.1941733,-25.299932
2.558786,29.620207,2.4772844,6.033253,0.5683111,6.200478,-26.753605
1.8460377,32.931965,1.6710106,7.9985876,0.41345155,3.100993,-26.882608
1.8749244,37.670338,1.6167675,7.7886057,0.27345693,2.8605037,-26.760923
1.8947909,29.256962,1.8858553,8.228313,0.24361627,2.4478106,-27.003912
1.8416556,35.89756,1.8375418,8.467726,0.558122,3.3364406,-25.748835
2.732779,30.283035,2.7622209,6.413274,0.56854546,3.230853,-26.945988
2.3342357,28.758965,2.3099065,6.912979,0.53631264,4.0701213,-26.75913
2.2938356,28.903698,2.2930536,7.6725807,0.0,1.3432126,-27.031813
2.2591026,30.039389,2.1503568,6.7835474,1.0701646,6.7698627,-26.699406
1.8008422,42.597824,1.6164726,8.807972,0.0,2.3576438,-26.664713
1.8746504,27.631021,1.5585961,8.389902,0.0,2.1493177,-27.631021
2.4158947,31.610342,2.3711452,6.8263016,0.0,1.879688,-26.035398
2.2187836,32.018444,2.1772573,6.861938,0.32658434,4.9740424,-25.59212
1.7897147,39.005802,1.5449625,7.868831,0.42563182,3.6518373,-26.876305
2.043757,27.631021,1.8266088,8.131465,0.31224924,2.555628,-27.631021
2.0035765,32.520058,1.9907914,7.850837,0.31646648,3.0135245,-26.233675
2.6645138,28.9751,2.5778952,6.26969,1.3350013,8.236334,-26.868166
2.6876252,28.215652,2.1763322,6.1570754,0.4469703,3.225771,-27.302921
1.8256851,38.303528,1.6980898,7.648548,0.24816221,3.5414279,-24.999552
2.9628904,33.886765,2.952171,6.010939,0.0979596,2.4152684,-25.581932
2.0576482,32.622932,2.0261128,7.997335,0.16312334,2.5222425,-26.721182
2.627421,28.79034,2.8610005,7.2940083,0.6118398,4.8868175,-25.383892
1.8377019,38.176888,1.7638471,7.4020247,0.3701676,4.2905912,-25.307362
2.1080627,34.505272,1.907585,7.8552494,0.77967656,3.383223,-26.94465
1.7216772,37.461964,1.6527271,7.8594546,0.2906948,4.758785,-25.025316
2.1327574,30.41205,2.0102859,7.612832,0.7729023,5.2417393,-26.507965
2.6878426,29.472973,2.6540608,6.3512554,0.30162203,3.1390936,-26.99405
2.1691866,41.354427,2.1752903,8.032756,0.29754242,2.7836394,-26.542751
2.228905,32.6115,2.2027173,7.646577,0.2760429,2.968108,-27.158556
2.1686997,31.599047,2.03108,7.92468,0.0,2.3446991,-26.590551
1.8554977,32.588634,1.5852488,7.9756703,0.22348121,3.118205,-26.702877
2.3908482,30.259514,2.4260006,6.793362,0.96451724,11.257087,-23.774067
1.9417008,31.497492,1.9015603,8.224301,0.4976164,3.04324,-27.23779
2.630136,28.953903,2.534807,6.5598164,0.49662775,3.0717487,-26.729378
2.3732636,29.740551,2.3305128,6.745854,1.2163143,8.056632,-25.69245
2.3615088,29.094032,2.2715657,6.441156,0.48124903,6.4819365,-26.187946
1.8415192,33.10387,1.734255,8.443045,0.0,1.9053358,-26.966953
2.0702722,29.190928,2.0697722,8.109438,0.0,2.5234873,-27.237263
2.5596106,27.986301,2.7962227,7.2976775,0.35680693,2.8737438,-27.202917
2.9063704,30.19346,2.8523884,6.1314964,0.3867491,2.8502414,-27.129314
2.3490703,31.42991,2.3386426,7.246073,0.594958,3.0132005,-26.911922
2.2357292,27.631021,2.134875,7.670654,0.0,2.1470912,-27.631021
1.859891,39.028828,1.8490916,8.8699045,0.0,1.6657597,-25.89314
2.13262,31.7008,2.072141,7.4205494,0.3112389,3.1642287,-26.29243
1.9184054,30.62948,1.987719,8.627427,0.4897092,2.908127,-27.17392
2.0153813,27.631021,1.8058094,7.8752756,0.48429844,3.2685614,-27.631021
2.289261,29.005043,2.3226972,6.986951,1.4631274,11.342621,-25.859388
1.8170848,36.740158,1.7645855,7.4596024,0.52541703,7.3329782,-24.162012
1.7936169,38.12508,1.7374063,8.59638,0.5134092,2.9604735,-25.811113
1.9136143,33.493946,1.8668098,8.1915865,0.6916416,3.1585846,-27.381025
2.6859403,29.68011,2.7112408,6.4487886,0.67924374,4.1104903,-27.391258
1.943591,33.551353,1.9110885,8.437442,0.0,2.5779057,-27.430014
1.9406523,33.21854,1.841296,8.090628,0.1553018,2.4811108,-27.321735
2.4545941,30.730375,2.2808957,7.0299945,0.68127877,5.0051255,-25.643894
2.1898859,30.187086,1.950195,7.4163404,0.90938485,4.287044,-26.800034
2.5390017,29.560865,2.570513,6.8572626,0.8474881,5.978528,-26.037952
1.6286793,37.624287,1.4279208,9.169463,0.0,2.0666492,-27.176846
1.7912729,37.163795,1.59582,8.415715,0.18327992,2.858222,-25.48692
2.574886,32.10945,2.5641372,6.265676,0.4299109,4.459099,-26.259598
1.8724736,37.0717,1.5855842,8.289907,0.0,2.4519413,-25.59899
1.8031664,36.910534,1.6333311,7.812513,0.17311811,2.827794,-26.670643
2.1988745,30.176472,2.1254692,6.5139303,0.79806596,7.7989616,-25.1087
2.2229943,30.516068,2.216923,7.371494,0.0,2.2506065,-27.121248
2.4261918,28.383389,2.2529738,6.466307,0.76387745,5.439292,-27.070377
1.7538012,37.2628,1.6794543,9.191265,0.0,2.5254064,-27.210829
1.8651378,36.03568,1.7642647,7.376862,0.2949144,6.3332787,-24.310654
2.0928946,34.258034,2.0849953,7.671877,0.28919077,3.3023727,-25.912682
2.3851902,29.022291,2.2696269,6.61607,0.5757944,5.798186,-25.090588
2.3795087,29.887632,2.2774699,6.546688,0.80240816,6.6730795,-26.23935
1.7401175,37.900585,1.5992124,8.733159,0.17090227,2.7146466,-26.761362
2.2274227,28.953903,2.2188907,7.3224783,1.7308117,6.2967105,-26.993547
1.943901,31.723436,1.8468376,7.212199,0.4441203,5.4137387,-27.367916
1.866723,33.344738,1.7361983,8.565194,0.0,2.7731774,-27.184557
2.1550884,29.405598,2.0670092,7.2029333,0.5501567,5.107,-26.586533
1.9296122,33.03509,-0.048980314,8.5975685,0.0,2.542104,-27.237638
2.535291,31.610342,2.5589504,6.67099,0.0,2.2082436,-27.419344
2.429768,28.312721,2.3187609,6.4539285,0.7737894,6.14554,-26.607347
1.9562323,32.931965,1.8410579,7.7485337,0.0,2.3376007,-26.690342
2.2072568,30.84943,2.1365495,6.844665,0.5462503,6.23562,-25.17942
2.2205396,27.631021,2.1889682,7.5272717,0.40682313,3.1350267,-27.631021
2.3680823,31.250223,2.2985911,7.2082567,0.21417415,2.6825671,-26.88363
2.033333,35.12649,2.072971,8.245681,0.41717973,2.589272,-26.871794
2.0629392,40.96299,2.0685399,8.257808,0.37964484,2.7345479,-26.699854
2.5683646,29.218306,2.564138,7.018916,0.6504064,4.9039693,-26.598007
1.9778644,35.345127,1.8419849,7.613439,1.1811723,7.21779,-25.370972
2.164412,32.10945,2.0208688,6.8534102,0.90765697,5.118506,-26.18178
2.0472667,32.485783,1.8725287,7.161285,0.66560566,5.3873043,-26.48465
2.2839801,29.941397,2.203667,6.581584,1.0206561,9.350883,-26.254648
1.7385999,27.631021,1.6833072,8.555431,0.2142995,2.8429925,-27.631021
2.3309648,29.7002,2.3128376,7.377401,0.36192396,3.9209688,-26.186325
1.7863374,36.910534,1.6022031,8.086036,0.0,2.460654,-26.292368
2.4684598,27.631021,2.4556198,7.0447526,1.9864906,4.65721,-27.631021
2.100191,33.078648,2.1121461,7.7749166,0.45121387,3.1639628,-27.138926
2.4837584,31.418657,2.436121,6.080454,0.45293558,7.097329,-25.233007
2.3435314,30.037292,2.1986632,6.578032,1.5283699,7.997774,-26.114649
1.7095176,27.631021,1.6127717,8.972127,0.91449004,3.9948444,-27.631021
2.2806304,27.631021,2.299596,7.780378,0.0,2.6367724,-27.631021
2.1964161,33.344738,2.1875238,7.6813583,0.0,1.7984904,-27.039482
2.1438096,33.058014,2.147161,7.7889147,0.54028875,3.5699902,-27.254402
1.7979181,36.277405,1.7327662,7.437815,0.25276908,3.9077423,-25.264978
1.6388947,33.895958,1.3375489,8.586717,0.32355824,2.6044927,-26.958342
2.2590208,28.37128,2.126948,6.8733296,0.18874973,3.487083,-27.176233
2.3194253,31.396158,2.25424,7.311194,0.0,1.684459,-27.116573
2.6969993,30.22964,2.6765149,6.732419,0.69809806,4.1986923,-26.436684
2.411449,30.187086,2.3614485,6.605277,0.3919583,4.436115,-26.805916
2.109235,31.339966,2.0583737,7.6646476,0.57630277,3.8288455,-26.906221
1.7771654,38.430164,1.6513587,7.643911,0.42442927,4.977603,-25.427336
2.3178937,30.893679,2.2733808,7.0130615,0.78234667,4.633925,-25.981606
1.8611141,35.46021,1.7555915,7.7032332,0.15504327,3.6141775,-25.389938
1.7474272,36.496117,1.5974872,7.417509,0.2741329,4.5311117,-25.42467
2.0206523,27.631021,1.8220012,7.915399,0.0,1.9305882,-27.631021
1.930167,27.631021,1.9235783,8.417496,0.0,2.5707033,-27.631021
1.8638166,34.654797,1.7975281,7.806837,0.27082202,4.114248,-25.478804
1.6833818,40.38735,1.5365771,8.95494,0.0,2.539316,-26.873667
2.3207526,29.292253,2.2452016,6.632402,0.80035585,7.2232437,-26.31471
2.3652723,28.652853,2.182561,6.582299,0.82127357,5.5235558,-27.07196
2.0246737,34.309776,1.8842603,7.274811,0.40161055,3.7644193,-26.739124
2.720712,29.022291,2.6615899,6.1202335,0.32650566,3.1328173,-27.327606
2.0389054,30.640423,1.9998376,7.824639,0.5016204,3.348037,-27.19456
2.0911906,32.828896,2.048314,7.7076044,0.06921569,2.509577,-26.551931
2.0133054,36.61123,2.033204,8.293555,0.0,1.8425735,-26.611465
1.9277654,35.80548,1.8084433,7.3535547,0.8336138,5.4297094,-25.830633
2.469601,30.304455,2.4404283,7.1287823,1.0000895,5.437814,-26.81555
2.0987399,32.211952,1.9203387,7.6333346,0.77698743,4.114722,-26.340824
2.3502202,32.360195,2.3195384,7.21982,0.0,2.045677,-27.17777
2.3846972,31.497492,2.2974215,7.0661807,0.8344805,3.8596811,-26.578335
2.4846926,29.90414,2.4468412,6.7529273,0.6250399,4.5107493,-26.823412
2.3068705,30.717186,2.3006523,7.2188764,0.5186039,4.0770636,-26.23359
2.1570675,31.17188,1.8587755,7.4676905,0.31056926,2.624231,-24.519157
1.9796907,34.63179,1.9613861,7.9794407,0.48413482,3.5487475,-26.855999
