PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,test_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.0576482,32.622932,2.0261128,7.997335,0.16312334,2.5222425,-26.721182,BLL,0.9137404,0.08625962
2.627421,28.79034,2.8610005,7.2940083,0.6118398,4.8868175,-25.383892,FSRQ,0.1959933,0.8040067
1.8377019,38.176888,1.7638471,7.4020247,0.3701676,4.2905912,-25.307362,BLL,0.96943116,0.030568847
2.1080627,34.505272,1.907585,7.8552494,0.77967656,3.383223,-26.94465,BLL,0.9153349,0.08466513
1.7216772,37.461964,1.6527271,7.8594546,0.2906948,4.758785,-25.025316,BLL,0.9795837,0.020416291
2.1327574,30.41205,2.0102859,7.612832,0.7729023,5.2417393,-26.507965,BLL,0.6001639,0.39983612
2.6878426,29.472973,2.6540608,6.3512554,0.30162203,3.1390936,-26.99405,FSRQ,0.12987256,0.87012744
2.1691866,41.354427,2.1752903,8.032756,0.29754242,2.7836394,-26.542751,BLL,0.97486484,0.02513516
2.228905,32.6115,2.2027173,7.646577,0.2760429,2.968108,-27.158556,BLL,0.7702832,0.22971678
2.1686997,31.599047,2.03108,7.92468,0.0,2.3446991,-26.590551,BLL,0.8652505,0.13474947
1.8554977,32.588634,1.5852488,7.9756703,0.22348121,3.118205,-26.702877,BLL,0.9682395,0.03176052
2.3908482,30.259514,2.4260006,6.793362,0.96451724,11.257087,-23.774067,FSRQ,0.09204775,0.90795225
1.9417008,31.497492,1.9015603,8.224301,0.4976164,3.04324,-27.23779,BLL,0.94790846,0.052091565
2.630136,28.953903,2.534807,6.5598164,0.49662775,3.0717487,-26.729378,FSRQ,0.20287669,0.7971233
2.3732636,29.740551,2.3305128,6.745854,1.2163143,8.056632,-25.69245,FSRQ,0.087196946,0.91280305
2.3615088,29.094032,2.2715657,6.441156,0.48124903,6.4819365,-26.187946,FSRQ,0.23745358,0.7625464
1.8415192,33.10387,1.734255,8.443045,0.0,1.9053358,-26.966953,BLL,0.9831126,0.016887413
2.0702722,29.190928,2.0697722,8.109438,0.0,2.5234873,-27.237263,BLL,0.88460547,0.115394525
2.5596106,27.986301,2.7962227,7.2976775,0.35680693,2.8737438,-27.202917,FSRQ,0.30772865,0.69227135
2.9063704,30.19346,2.8523884,6.1314964,0.3867491,2.8502414,-27.129314,FSRQ,0.061056674,0.9389433
2.3490703,31.42991,2.3386426,7.246073,0.594958,3.0132005,-26.911922,FSRQ,0.49193412,0.5080659
2.2357292,27.631021,2.134875,7.670654,0.0,2.1470912,-27.631021,BLL,0.831937,0.16806298
1.859891,39.028828,1.8490916,8.8699045,0.0,1.6657597,-25.89314,BLL,0.99742603,0.0025739635
2.13262,31.7008,2.072141,7.4205494,0.3112389,3.1642287,-26.29243,BLL,0.7423223,0.2576777
1.9184054,30.62948,1.987719,8.627427,0.4897092,2.908127,-27.17392,BLL,0.9590193,0.040980715
2.0153813,27.631021,1.8058094,7.8752756,0.48429844,3.2685614,-27.631021,BLL,0.91129565,0.08870433
2.289261,29.005043,2.3226972,6.986951,1.4631274,11.342621,-25.859388,FSRQ,0.044183135,0.95581686
1.8170848,36.740158,1.7645855,7.4596024,0.52541703,7.3329782,-24.162012,BLL,0.94923526,0.050764762
1.7936169,38.12508,1.7374063,8.59638,0.5134092,2.9604735,-25.811113,BLL,0.9943591,0.005640916
1.9136143,33.493946,1.8668098,8.1915865,0.6916416,3.1585846,-27.381025,BLL,0.96679145,0.03320853
2.6859403,29.68011,2.7112408,6.4487886,0.67924374,4.1104903,-27.391258,FSRQ,0.06520367,0.93479633
1.943591,33.551353,1.9110885,8.437442,0.0,2.5779057,-27.430014,BLL,0.97637784,0.023622176
1.9406523,33.21854,1.841296,8.090628,0.1553018,2.4811108,-27.321735,BLL,0.9674602,0.032539804
2.4545941,30.730375,2.2808957,7.0299945,0.68127877,5.0051255,-25.643894,FSRQ,0.3248378,0.6751622
2.1898859,30.187086,1.950195,7.4163404,0.90938485,4.287044,-26.800034,BLL,0.6546149,0.34538504
2.5390017,29.560865,2.570513,6.8572626,0.8474881,5.978528,-26.037952,FSRQ,0.0997349,0.9002651
1.6286793,37.624287,1.4279208,9.169463,0.0,2.0666492,-27.176846,BLL,0.9992395,0.0007604873
1.7912729,37.163795,1.59582,8.415715,0.18327992,2.858222,-25.48692,BLL,0.9931418,0.0068582254
2.574886,32.10945,2.5641372,6.265676,0.4299109,4.459099,-26.259598,FSRQ,0.11267531,0.8873247
1.8724736,37.0717,1.5855842,8.289907,0.0,2.4519413,-25.59899,BLL,0.9913848,0.008615177
1.8031664,36.910534,1.6333311,7.812513,0.17311811,2.827794,-26.670643,BLL,0.99156576,0.008434245
2.1988745,30.176472,2.1254692,6.5139303,0.79806596,7.7989616,-25.1087,FSRQ,0.2863304,0.7136696
2.2229943,30.516068,2.216923,7.371494,0.0,2.2506065,-27.121248,BLL,0.7632244,0.23677556
2.4261918,28.383389,2.2529738,6.466307,0.76387745,5.439292,-27.070377,FSRQ,0.19832891,0.8016711
1.7538012,37.2628,1.6794543,9.191265,0.0,2.5254064,-27.210829,BLL,0.9983662,0.0016338084
1.8651378,36.03568,1.7642647,7.376862,0.2949144,6.3332787,-24.310654,BLL,0.9230218,0.07697823
2.0928946,34.258034,2.0849953,7.671877,0.28919077,3.3023727,-25.912682,BLL,0.8400072,0.15999281
2.3851902,29.022291,2.2696269,6.61607,0.5757944,5.798186,-25.090588,FSRQ,0.3069561,0.6930439
2.3795087,29.887632,2.2774699,6.546688,0.80240816,6.6730795,-26.23935,FSRQ,0.1664688,0.8335312
1.7401175,37.900585,1.5992124,8.733159,0.17090227,2.7146466,-26.761362,BLL,0.99785095,0.0021490555
2.2274227,28.953903,2.2188907,7.3224783,1.7308117,6.2967105,-26.993547,FSRQ,0.27443373,0.72556627
1.943901,31.723436,1.8468376,7.212199,0.4441203,5.4137387,-27.367916,BLL,0.83459306,0.16540691
1.866723,33.344738,1.7361983,8.565194,0.0,2.7731774,-27.184557,BLL,0.9839085,0.016091531
2.1550884,29.405598,2.0670092,7.2029333,0.5501567,5.107,-26.586533,BLL,0.5000241,0.49997592
1.9296122,33.03509,-0.048980314,8.5975685,0.0,2.542104,-27.237638,BLL,0.9977972,0.0022028114
2.535291,31.610342,2.5589504,6.67099,0.0,2.2082436,-27.419344,FSRQ,0.32847536,0.67152464
2.429768,28.312721,2.3187609,6.4539285,0.7737894,6.14554,-26.607347,FSRQ,0.18685949,0.8131405
1.9562323,32.931965,1.8410579,7.7485337,0.0,2.3376007,-26.690342,BLL,0.9311207,0.0688793
2.2072568,30.84943,2.1365495,6.844665,0.5462503,6.23562,-25.17942,FSRQ,0.4754644,0.5245356
2.2205396,27.631021,2.1889682,7.5272717,0.40682313,3.1350267,-27.631021,BLL,0.7071666,0.2928334
2.3680823,31.250223,2.2985911,7.2082567,0.21417415,2.6825671,-26.88363,BLL,0.56425387,0.43574613
2.033333,35.12649,2.072971,8.245681,0.41717973,2.589272,-26.871794,BLL,0.96368104,0.036318976
2.0629392,40.96299,2.0685399,8.257808,0.37964484,2.7345479,-26.699854,BLL,0.98876834,0.011231659
2.5683646,29.218306,2.564138,7.018916,0.6504064,4.9039693,-26.598007,FSRQ,0.15649724,0.84350276
1.9778644,35.345127,1.8419849,7.613439,1.1811723,7.21779,-25.370972,BLL,0.8841786,0.11582142
2.164412,32.10945,2.0208688,6.8534102,0.90765697,5.118506,-26.18178,BLL,0.52131414,0.47868583
2.0472667,32.485783,1.8725287,7.161285,0.66560566,5.3873043,-26.48465,BLL,0.73900783,0.26099214
2.2839801,29.941397,2.203667,6.581584,1.0206561,9.350883,-26.254648,FSRQ,0.10555577,0.8944442
1.7385999,27.631021,1.6833072,8.555431,0.2142995,2.8429925,-27.631021,BLL,0.97953296,0.02046703
2.3309648,29.7002,2.3128376,7.377401,0.36192396,3.9209688,-26.186325,BLL,0.54029393,0.45970607
1.7863374,36.910534,1.6022031,8.086036,0.0,2.460654,-26.292368,BLL,0.993696,0.0063040215
2.4684598,27.631021,2.4556198,7.0447526,1.9864906,4.65721,-27.631021,FSRQ,0.22361016,0.77638984
2.100191,33.078648,2.1121461,7.7749166,0.45121387,3.1639628,-27.138926,BLL,0.86848927,0.13151076
2.4837584,31.418657,2.436121,6.080454,0.45293558,7.097329,-25.233007,FSRQ,0.15653509,0.8434649
2.3435314,30.037292,2.1986632,6.578032,1.5283699,7.997774,-26.114649,FSRQ,0.105569124,0.8944309
1.7095176,27.631021,1.6127717,8.972127,0.91449004,3.9948444,-27.631021,BLL,0.9787366,0.021263396
2.2806304,27.631021,2.299596,7.780378,0.0,2.6367724,-27.631021,BLL,0.77161133,0.2283887
2.1964161,33.344738,2.1875238,7.6813583,0.0,1.7984904,-27.039482,BLL,0.90272415,0.097275876
2.1438096,33.058014,2.147161,7.7889147,0.54028875,3.5699902,-27.254402,BLL,0.805925,0.194075
1.7979181,36.277405,1.7327662,7.437815,0.25276908,3.9077423,-25.264978,BLL,0.95701927,0.042980712
1.6388947,33.895958,1.3375489,8.586717,0.32355824,2.6044927,-26.958342,BLL,0.99574876,0.004251243
2.2590208,28.37128,2.126948,6.8733296,0.18874973,3.487083,-27.176233,BLL,0.57801163,0.42198834
2.3194253,31.396158,2.25424,7.311194,0.0,1.684459,-27.116573,BLL,0.77602243,0.22397754
2.6969993,30.22964,2.6765149,6.732419,0.69809806,4.1986923,-26.436684,FSRQ,0.110770404,0.8892296
2.411449,30.187086,2.3614485,6.605277,0.3919583,4.436115,-26.805916,FSRQ,0.24339068,0.7566093
2.109235,31.339966,2.0583737,7.6646476,0.57630277,3.8288455,-26.906221,BLL,0.7402946,0.2597054
1.7771654,38.430164,1.6513587,7.643911,0.42442927,4.977603,-25.427336,BLL,0.98010623,0.019893752
2.3178937,30.893679,2.2733808,7.0130615,0.78234667,4.633925,-25.981606,FSRQ,0.36976063,0.63023937
1.8611141,35.46021,1.7555915,7.7032332,0.15504327,3.6141775,-25.389938,BLL,0.94898397,0.051016014
1.7474272,36.496117,1.5974872,7.417509,0.2741329,4.5311117,-25.42467,BLL,0.97329426,0.026705714
2.0206523,27.631021,1.8220012,7.915399,0.0,1.9305882,-27.631021,BLL,0.9365711,0.06342888
1.930167,27.631021,1.9235783,8.417496,0.0,2.5707033,-27.631021,BLL,0.9522576,0.04774242
1.8638166,34.654797,1.7975281,7.806837,0.27082202,4.114248,-25.478804,BLL,0.9353372,0.06466284
1.6833818,40.38735,1.5365771,8.95494,0.0,2.539316,-26.873667,BLL,0.999475,0.0005250013
2.3207526,29.292253,2.2452016,6.632402,0.80035585,7.2232437,-26.31471,FSRQ,0.17388088,0.8261191
2.3652723,28.652853,2.182561,6.582299,0.82127357,5.5235558,-27.07196,FSRQ,0.24114937,0.75885063
2.0246737,34.309776,1.8842603,7.274811,0.40161055,3.7644193,-26.739124,BLL,0.88925636,0.11074363
2.720712,29.022291,2.6615899,6.1202335,0.32650566,3.1328173,-27.327606,FSRQ,0.09614253,0.90385747
2.0389054,30.640423,1.9998376,7.824639,0.5016204,3.348037,-27.19456,BLL,0.8525289,0.14747104
2.0911906,32.828896,2.048314,7.7076044,0.06921569,2.509577,-26.551931,BLL,0.8790701,0.12092988
2.0133054,36.61123,2.033204,8.293555,0.0,1.8425735,-26.611465,BLL,0.9839739,0.016026078
1.9277654,35.80548,1.8084433,7.3535547,0.8336138,5.4297094,-25.830633,BLL,0.9204833,0.07951671
2.469601,30.304455,2.4404283,7.1287823,1.0000895,5.437814,-26.81555,FSRQ,0.15377939,0.8462206
2.0987399,32.211952,1.9203387,7.6333346,0.77698743,4.114722,-26.340824,BLL,0.79019487,0.20980516
2.3502202,32.360195,2.3195384,7.21982,0.0,2.045677,-27.17777,BLL,0.71111596,0.28888407
2.3846972,31.497492,2.2974215,7.0661807,0.8344805,3.8596811,-26.578335,FSRQ,0.33523345,0.66476655
2.4846926,29.90414,2.4468412,6.7529273,0.6250399,4.5107493,-26.823412,FSRQ,0.18584877,0.8141512
2.3068705,30.717186,2.3006523,7.2188764,0.5186039,4.0770636,-26.23359,FSRQ,0.44889337,0.55110663
2.1570675,31.17188,1.8587755,7.4676905,0.31056926,2.624231,-24.519157,BLL,0.76474285,0.23525712
1.9796907,34.63179,1.9613861,7.9794407,0.48413482,3.5487475,-26.855999,BLL,0.94964707,0.05035294
