PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,test_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.9715917,30.83838,1.8388314,7.951865,0.5960776,3.1000297,-27.279957,BLL,0.8298558853566647,0.17014411464333534
2.719513,33.72362,2.6153436,6.2519603,1.1294711,4.9894795,-26.011028,FSRQ,0.42719829082489014,0.5728017091751099
1.8490933,37.762436,1.7676579,7.4171176,0.18986325,3.5555036,-25.635248,BLL,0.859900520183146,0.140099479816854
1.9389094,35.345127,1.8396924,7.587831,0.37880057,4.234478,-25.775282,BLL,0.7724324427545071,0.22756755724549294
1.8301271,35.575294,0.94046867,8.640723,0.0,2.8431356,-27.31272,BLL,0.9791538156569004,0.020846184343099594
1.8759015,36.530647,1.8641136,8.450717,0.5593312,3.117797,-26.939991,BLL,0.896206995472312,0.10379300452768803
2.6403708,27.631021,2.5935547,6.3660436,0.79826677,3.9803321,-27.631021,FSRQ,0.2844966948032379,0.7155033051967621
2.044143,30.325909,1.9279495,7.9953947,0.47172338,2.9916947,-27.351427,BLL,0.8148803524672985,0.1851196475327015
2.477568,30.155272,2.4722874,6.7948537,0.710396,4.458816,-26.886312,FSRQ,0.43410423770546913,0.5658957622945309
2.0457795,35.345127,2.0062013,7.678273,0.12409797,2.4598083,-26.112309,BLL,0.8185900319367647,0.18140996806323528
2.2733898,28.312721,2.1465445,7.4781284,0.9591676,4.220373,-26.844671,BLL,0.5829230658710003,0.4170769341289997
1.6838292,40.939964,1.6620479,8.983221,0.0,2.1941733,-25.299932,BLL,0.940823967102915,0.05917603289708495
2.558786,29.620207,2.4772844,6.033253,0.5683111,6.200478,-26.753605,FSRQ,0.30844344943761826,0.6915565505623817
1.8460377,32.931965,1.6710106,7.9985876,0.41345155,3.100993,-26.882608,BLL,0.8957903161644936,0.10420968383550644
1.8749244,37.670338,1.6167675,7.7886057,0.27345693,2.8605037,-26.760923,BLL,0.9222472477704287,0.07775275222957134
1.8947909,29.256962,1.8858553,8.228313,0.24361627,2.4478106,-27.003912,BLL,0.852139413356781,0.147860586643219
1.8416556,35.89756,1.8375418,8.467726,0.558122,3.3364406,-25.748835,BLL,0.8515264810994267,0.14847351890057325
2.732779,30.283035,2.7622209,6.413274,0.56854546,3.230853,-26.945988,FSRQ,0.34815141558647156,0.6518485844135284
2.3342357,28.758965,2.3099065,6.912979,0.53631264,4.0701213,-26.75913,FSRQ,0.43385322764515877,0.5661467723548412
2.2938356,28.903698,2.2930536,7.6725807,0.0,1.3432126,-27.031813,BLL,0.6193533204495907,0.3806466795504093
2.2591026,30.039389,2.1503568,6.7835474,1.0701646,6.7698627,-26.699406,FSRQ,0.4051382765173912,0.5948617234826088
1.8008422,42.597824,1.6164726,8.807972,0.0,2.3576438,-26.664713,BLL,0.956903574988246,0.043096425011754036
1.8746504,27.631021,1.5585961,8.389902,0.0,2.1493177,-27.631021,BLL,0.9122068705037236,0.08779312949627638
2.4158947,31.610342,2.3711452,6.8263016,0.0,1.879688,-26.035398,BLL,0.5522120930254459,0.44778790697455406
2.2187836,32.018444,2.1772573,6.861938,0.32658434,4.9740424,-25.59212,BLL,0.5204982496798038,0.47950175032019615
1.7897147,39.005802,1.5449625,7.868831,0.42563182,3.6518373,-26.876305,BLL,0.938173005823046,0.06182699417695403
2.043757,27.631021,1.8266088,8.131465,0.31224924,2.555628,-27.631021,BLL,0.8422485180199146,0.15775148198008537
2.0035765,32.520058,1.9907914,7.850837,0.31646648,3.0135245,-26.233675,BLL,0.7583356741815805,0.24166432581841946
2.6645138,28.9751,2.5778952,6.26969,1.3350013,8.236334,-26.868166,FSRQ,0.24846774339675903,0.751532256603241
2.6876252,28.215652,2.1763322,6.1570754,0.4469703,3.225771,-27.302921,FSRQ,0.26977140456438065,0.7302285954356194
1.8256851,38.303528,1.6980898,7.648548,0.24816221,3.5414279,-24.999552,BLL,0.8639406943693757,0.1360593056306243
2.9628904,33.886765,2.952171,6.010939,0.0979596,2.4152684,-25.581932,FSRQ,0.3998524360358715,0.6001475639641285
2.0576482,32.622932,2.0261128,7.997335,0.16312334,2.5222425,-26.721182,BLL,0.7910026479512453,0.2089973520487547
2.627421,28.79034,2.8610005,7.2940083,0.6118398,4.8868175,-25.383892,FSRQ,0.4516981467604637,0.5483018532395363
1.8377019,38.176888,1.7638471,7.4020247,0.3701676,4.2905912,-25.307362,BLL,0.8289666641503572,0.17103333584964275
2.1080627,34.505272,1.907585,7.8552494,0.77967656,3.383223,-26.94465,BLL,0.8051517121493816,0.19484828785061836
1.7216772,37.461964,1.6527271,7.8594546,0.2906948,4.758785,-25.025316,BLL,0.8299229927361012,0.17007700726389885
2.1327574,30.41205,2.0102859,7.612832,0.7729023,5.2417393,-26.507965,BLL,0.6305161975324154,0.3694838024675846
2.6878426,29.472973,2.6540608,6.3512554,0.30162203,3.1390936,-26.99405,FSRQ,0.34666696935892105,0.653333030641079
2.1691866,41.354427,2.1752903,8.032756,0.29754242,2.7836394,-26.542751,BLL,0.8953221701085567,0.10467782989144325
2.228905,32.6115,2.2027173,7.646577,0.2760429,2.968108,-27.158556,BLL,0.7160404045134783,0.2839595954865217
2.1686997,31.599047,2.03108,7.92468,0.0,2.3446991,-26.590551,BLL,0.7399372179061174,0.26006278209388256
1.8554977,32.588634,1.5852488,7.9756703,0.22348121,3.118205,-26.702877,BLL,0.888756231404841,0.11124376859515905
2.3908482,30.259514,2.4260006,6.793362,0.96451724,11.257087,-23.774067,FSRQ,0.3044828549027443,0.6955171450972557
1.9417008,31.497492,1.9015603,8.224301,0.4976164,3.04324,-27.23779,BLL,0.8525286922231317,0.14747130777686834
2.630136,28.953903,2.534807,6.5598164,0.49662775,3.0717487,-26.729378,FSRQ,0.3534688502550125,0.6465311497449875
2.3732636,29.740551,2.3305128,6.745854,1.2163143,8.056632,-25.69245,FSRQ,0.3665623515844345,0.6334376484155655
2.3615088,29.094032,2.2715657,6.441156,0.48124903,6.4819365,-26.187946,FSRQ,0.38067200034856796,0.619327999651432
1.8415192,33.10387,1.734255,8.443045,0.0,1.9053358,-26.966953,BLL,0.9147140579298139,0.08528594207018614
2.0702722,29.190928,2.0697722,8.109438,0.0,2.5234873,-27.237263,BLL,0.7897645831108093,0.21023541688919067
2.5596106,27.986301,2.7962227,7.2976775,0.35680693,2.8737438,-27.202917,FSRQ,0.42834587022662163,0.5716541297733784
2.9063704,30.19346,2.8523884,6.1314964,0.3867491,2.8502414,-27.129314,FSRQ,0.2916819378733635,0.7083180621266365
2.3490703,31.42991,2.3386426,7.246073,0.594958,3.0132005,-26.911922,BLL,0.551431555300951,0.448568444699049
2.2357292,27.631021,2.134875,7.670654,0.0,2.1470912,-27.631021,BLL,0.7000244949012995,0.2999755050987005
1.859891,39.028828,1.8490916,8.8699045,0.0,1.6657597,-25.89314,BLL,0.9109706748276949,0.08902932517230511
2.13262,31.7008,2.072141,7.4205494,0.3112389,3.1642287,-26.29243,BLL,0.6653161011636257,0.3346838988363743
1.9184054,30.62948,1.987719,8.627427,0.4897092,2.908127,-27.17392,BLL,0.8606556756421924,0.13934432435780764
2.0153813,27.631021,1.8058094,7.8752756,0.48429844,3.2685614,-27.631021,BLL,0.8075364790856838,0.19246352091431618
2.289261,29.005043,2.3226972,6.986951,1.4631274,11.342621,-25.859388,FSRQ,0.3304876685142517,0.6695123314857483
1.8170848,36.740158,1.7645855,7.4596024,0.52541703,7.3329782,-24.162012,BLL,0.6633652858436108,0.33663471415638924
1.7936169,38.12508,1.7374063,8.59638,0.5134092,2.9604735,-25.811113,BLL,0.8995076026767492,0.10049239732325077
1.9136143,33.493946,1.8668098,8.1915865,0.6916416,3.1585846,-27.381025,BLL,0.8671894567087293,0.13281054329127073
2.6859403,29.68011,2.7112408,6.4487886,0.67924374,4.1104903,-27.391258,FSRQ,0.3443971499800682,0.6556028500199318
1.943591,33.551353,1.9110885,8.437442,0.0,2.5779057,-27.430014,BLL,0.8968981942161918,0.10310180578380823
1.9406523,33.21854,1.841296,8.090628,0.1553018,2.4811108,-27.321735,BLL,0.8877246584743261,0.11227534152567387
2.4545941,30.730375,2.2808957,7.0299945,0.68127877,5.0051255,-25.643894,BLL,0.5004306547343731,0.4995693452656269
2.1898859,30.187086,1.950195,7.4163404,0.90938485,4.287044,-26.800034,BLL,0.6241888701915741,0.3758111298084259
2.5390017,29.560865,2.570513,6.8572626,0.8474881,5.978528,-26.037952,FSRQ,0.41401612013578415,0.5859838798642159
1.6286793,37.624287,1.4279208,9.169463,0.0,2.0666492,-27.176846,BLL,0.9733176624868065,0.026682337513193488
1.7912729,37.163795,1.59582,8.415715,0.18327992,2.858222,-25.48692,BLL,0.9059890415519476,0.0940109584480524
2.574886,32.10945,2.5641372,6.265676,0.4299109,4.459099,-26.259598,FSRQ,0.43218233063817024,0.5678176693618298
1.8724736,37.0717,1.5855842,8.289907,0.0,2.4519413,-25.59899,BLL,0.9048112351447344,0.09518876485526562
1.8031664,36.910534,1.6333311,7.812513,0.17311811,2.827794,-26.670643,BLL,0.917967171408236,0.08203282859176397
2.1988745,30.176472,2.1254692,6.5139303,0.79806596,7.7989616,-25.1087,FSRQ,0.39580125734210014,0.6041987426578999
2.2229943,30.516068,2.216923,7.371494,0.0,2.2506065,-27.121248,BLL,0.6734935455024242,0.32650645449757576
2.4261918,28.383389,2.2529738,6.466307,0.76387745,5.439292,-27.070377,FSRQ,0.3241414576768875,0.6758585423231125
1.7538012,37.2628,1.6794543,9.191265,0.0,2.5254064,-27.210829,BLL,0.951326556969434,0.04867344303056598
1.8651378,36.03568,1.7642647,7.376862,0.2949144,6.3332787,-24.310654,BLL,0.6651683747768402,0.3348316252231598
2.0928946,34.258034,2.0849953,7.671877,0.28919077,3.3023727,-25.912682,BLL,0.7401303518563509,0.2598696481436491
2.3851902,29.022291,2.2696269,6.61607,0.5757944,5.798186,-25.090588,FSRQ,0.3755330666899681,0.6244669333100319
2.3795087,29.887632,2.2774699,6.546688,0.80240816,6.6730795,-26.23935,FSRQ,0.38130146637558937,0.6186985336244106
1.7401175,37.900585,1.5992124,8.733159,0.17090227,2.7146466,-26.761362,BLL,0.9447277542203665,0.05527224577963352
2.2274227,28.953903,2.2188907,7.3224783,1.7308117,6.2967105,-26.993547,FSRQ,0.49591071531176567,0.5040892846882343
1.943901,31.723436,1.8468376,7.212199,0.4441203,5.4137387,-27.367916,BLL,0.7215896043926477,0.27841039560735226
1.866723,33.344738,1.7361983,8.565194,0.0,2.7731774,-27.184557,BLL,0.9155133226886392,0.08448667731136084
2.1550884,29.405598,2.0670092,7.2029333,0.5501567,5.107,-26.586533,BLL,0.5528743304312229,0.4471256695687771
1.9296122,33.03509,-0.048980314,8.5975685,0.0,2.542104,-27.237638,BLL,0.9859416546532884,0.014058345346711576
2.535291,31.610342,2.5589504,6.67099,0.0,2.2082436,-27.419344,BLL,0.5225931294262409,0.4774068705737591
2.429768,28.312721,2.3187609,6.4539285,0.7737894,6.14554,-26.607347,FSRQ,0.33975444734096527,0.6602455526590347
1.9562323,32.931965,1.8410579,7.7485337,0.0,2.3376007,-26.690342,BLL,0.8399571347981691,0.16004286520183086
2.2072568,30.84943,2.1365495,6.844665,0.5462503,6.23562,-25.17942,FSRQ,0.46459120512008667,0.5354087948799133
2.2205396,27.631021,2.1889682,7.5272717,0.40682313,3.1350267,-27.631021,BLL,0.6288119293749332,0.37118807062506676
2.3680823,31.250223,2.2985911,7.2082567,0.21417415,2.6825671,-26.88363,BLL,0.5784088261425495,0.4215911738574505
2.033333,35.12649,2.072971,8.245681,0.41717973,2.589272,-26.871794,BLL,0.8284143023192883,0.17158569768071175
2.0629392,40.96299,2.0685399,8.257808,0.37964484,2.7345479,-26.699854,BLL,0.898198583163321,0.10180141683667898
2.5683646,29.218306,2.564138,7.018916,0.6504064,4.9039693,-26.598007,FSRQ,0.4408625364303589,0.5591374635696411
1.9778644,35.345127,1.8419849,7.613439,1.1811723,7.21779,-25.370972,BLL,0.6996272709220648,0.3003727290779352
2.164412,32.10945,2.0208688,6.8534102,0.90765697,5.118506,-26.18178,BLL,0.5459565706551075,0.4540434293448925
2.0472667,32.485783,1.8725287,7.161285,0.66560566,5.3873043,-26.48465,BLL,0.6313038989901543,0.36869610100984573
2.2839801,29.941397,2.203667,6.581584,1.0206561,9.350883,-26.254648,FSRQ,0.35166165232658386,0.6483383476734161
1.7385999,27.631021,1.6833072,8.555431,0.2142995,2.8429925,-27.631021,BLL,0.9240042739547789,0.07599572604522109
2.3309648,29.7002,2.3128376,7.377401,0.36192396,3.9209688,-26.186325,BLL,0.5446329563856125,0.4553670436143875
1.7863374,36.910534,1.6022031,8.086036,0.0,2.460654,-26.292368,BLL,0.9163403762504458,0.08365962374955416
2.4684598,27.631021,2.4556198,7.0447526,1.9864906,4.65721,-27.631021,FSRQ,0.37858783081173897,0.621412169188261
2.100191,33.078648,2.1121461,7.7749166,0.45121387,3.1639628,-27.138926,BLL,0.7623766083270311,0.23762339167296886
2.4837584,31.418657,2.436121,6.080454,0.45293558,7.097329,-25.233007,FSRQ,0.35277292877435684,0.6472270712256432
2.3435314,30.037292,2.1986632,6.578032,1.5283699,7.997774,-26.114649,FSRQ,0.33773045986890793,0.6622695401310921
1.7095176,27.631021,1.6127717,8.972127,0.91449004,3.9948444,-27.631021,BLL,0.9252315522171557,0.0747684477828443
2.2806304,27.631021,2.299596,7.780378,0.0,2.6367724,-27.631021,BLL,0.6545213907957077,0.3454786092042923
2.1964161,33.344738,2.1875238,7.6813583,0.0,1.7984904,-27.039482,BLL,0.7557910103350878,0.24420898966491222
2.1438096,33.058014,2.147161,7.7889147,0.54028875,3.5699902,-27.254402,BLL,0.7324546333402395,0.2675453666597605
1.7979181,36.277405,1.7327662,7.437815,0.25276908,3.9077423,-25.264978,BLL,0.8069977853447199,0.1930022146552801
1.6388947,33.895958,1.3375489,8.586717,0.32355824,2.6044927,-26.958342,BLL,0.9612919185310602,0.03870808146893978
2.2590208,28.37128,2.126948,6.8733296,0.18874973,3.487083,-27.176233,BLL,0.5218358039855957,0.4781641960144043
2.3194253,31.396158,2.25424,7.311194,0.0,1.684459,-27.116573,BLL,0.6536735370755196,0.34632646292448044
2.6969993,30.22964,2.6765149,6.732419,0.69809806,4.1986923,-26.436684,FSRQ,0.3947901725769043,0.6052098274230957
2.411449,30.187086,2.3614485,6.605277,0.3919583,4.436115,-26.805916,FSRQ,0.43051961436867714,0.5694803856313229
2.109235,31.339966,2.0583737,7.6646476,0.57630277,3.8288455,-26.906221,BLL,0.7052682247012854,0.29473177529871464
1.7771654,38.430164,1.6513587,7.643911,0.42442927,4.977603,-25.427336,BLL,0.8379991110414267,0.16200088895857334
2.3178937,30.893679,2.2733808,7.0130615,0.78234667,4.633925,-25.981606,BLL,0.5258831791579723,0.47411682084202766
1.8611141,35.46021,1.7555915,7.7032332,0.15504327,3.6141775,-25.389938,BLL,0.8065078463405371,0.19349215365946293
1.7474272,36.496117,1.5974872,7.417509,0.2741329,4.5311117,-25.42467,BLL,0.8170549515634775,0.18294504843652248
2.0206523,27.631021,1.8220012,7.915399,0.0,1.9305882,-27.631021,BLL,0.8318352866917849,0.16816471330821514
1.930167,27.631021,1.9235783,8.417496,0.0,2.5707033,-27.631021,BLL,0.8746316256001592,0.12536837439984083
1.8638166,34.654797,1.7975281,7.806837,0.27082202,4.114248,-25.478804,BLL,0.7728688064962626,0.22713119350373745
1.6833818,40.38735,1.5365771,8.95494,0.0,2.539316,-26.873667,BLL,0.9628050595056266,0.03719494049437344
2.3207526,29.292253,2.2452016,6.632402,0.80035585,7.2232437,-26.31471,FSRQ,0.38565875962376595,0.614341240376234
2.3652723,28.652853,2.182561,6.582299,0.82127357,5.5235558,-27.07196,FSRQ,0.3630458042025566,0.6369541957974434
2.0246737,34.309776,1.8842603,7.274811,0.40161055,3.7644193,-26.739124,BLL,0.8006631452590227,0.1993368547409773
2.720712,29.022291,2.6615899,6.1202335,0.32650566,3.1328173,-27.327606,FSRQ,0.29870418459177017,0.7012958154082298
2.0389054,30.640423,1.9998376,7.824639,0.5016204,3.348037,-27.19456,BLL,0.7738352697342634,0.22616473026573658
2.0911906,32.828896,2.048314,7.7076044,0.06921569,2.509577,-26.551931,BLL,0.7545922044664621,0.24540779553353786
2.0133054,36.61123,2.033204,8.293555,0.0,1.8425735,-26.611465,BLL,0.8684592423960567,0.13154075760394335
1.9277654,35.80548,1.8084433,7.3535547,0.8336138,5.4297094,-25.830633,BLL,0.7243443243205547,0.27565567567944527
2.469601,30.304455,2.4404283,7.1287823,1.0000895,5.437814,-26.81555,FSRQ,0.441254161298275,0.558745838701725
2.0987399,32.211952,1.9203387,7.6333346,0.77698743,4.114722,-26.340824,BLL,0.7067657262086868,0.29323427379131317
2.3502202,32.360195,2.3195384,7.21982,0.0,2.045677,-27.17777,BLL,0.662786427885294,0.33721357211470604
2.3846972,31.497492,2.2974215,7.0661807,0.8344805,3.8596811,-26.578335,BLL,0.5193220190703869,0.4806779809296131
2.4846926,29.90414,2.4468412,6.7529273,0.6250399,4.5107493,-26.823412,FSRQ,0.4224722869694233,0.5775277130305767
2.3068705,30.717186,2.3006523,7.2188764,0.5186039,4.0770636,-26.23359,BLL,0.5513954609632492,0.4486045390367508
2.1570675,31.17188,1.8587755,7.4676905,0.31056926,2.624231,-24.519157,BLL,0.6602456904947758,0.33975430950522423
1.9796907,34.63179,1.9613861,7.9794407,0.48413482,3.5487475,-26.855999,BLL,0.8236497063189745,0.1763502936810255
