PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,test_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.9467348,36.404026,1.901866,8.442857,0.0,1.4961014,-26.573168,BLL,0.9283501,0.07164992
1.7711627,35.80548,1.7602636,8.86832,0.25112316,2.626105,-26.304747,BLL,0.9709187,0.029081298
1.9007534,35.46021,1.8068315,8.0766735,0.18583338,2.7932112,-27.258543,BLL,0.91714454,0.082855485
2.092878,31.071424,2.1174126,8.322174,0.6286706,3.6309214,-26.50067,BLL,0.80601335,0.19398664
2.3792088,29.181845,2.2806466,6.9719014,0.360501,4.132046,-26.25979,FSRQ,0.37116838,0.6288316
1.8635494,28.903698,1.8634853,8.828009,0.0,2.591669,-27.287315,BLL,0.8226044,0.1773956
2.0545576,34.71231,2.0322945,7.72876,0.62505287,5.1944475,-25.466743,BLL,0.9034583,0.09654172
1.7571012,36.24287,1.415779,8.563407,0.0,2.1808171,-26.851816,BLL,0.97238237,0.02761765
1.9211396,32.485783,1.8897332,7.935562,0.2550002,3.0427196,-26.002693,BLL,0.87702185,0.12297817
2.4322736,28.962362,2.3095918,6.8989286,1.3548473,5.340411,-27.403088,FSRQ,0.20541483,0.79458517
1.8515236,36.277405,1.8640115,8.835999,0.1367794,2.4809458,-25.447342,BLL,0.97240037,0.027599642
1.8895642,35.39116,1.6496898,7.9351797,0.36955953,3.0170434,-27.048813,BLL,0.9336228,0.06637724
1.9565309,27.631021,1.8936937,8.38221,0.0,2.358934,-27.631021,BLL,0.7195474,0.2804526
2.28147,29.945545,2.1870177,6.377004,1.1580906,7.762012,-26.530699,FSRQ,0.1725704,0.8274296
1.7942733,37.796974,1.6713499,8.393296,0.46526498,3.2076626,-26.915024,BLL,0.9718485,0.02815152
1.815559,38.591343,1.784644,8.956448,0.0,1.6518998,-26.438303,BLL,0.9765015,0.02349846
3.005123,36.003452,2.9501739,5.8098726,0.3676873,2.8939416,-27.330915,FSRQ,0.21834278,0.7816572
1.8475705,36.150787,1.809047,8.2236395,0.0,2.432981,-27.028908,BLL,0.9364323,0.06356768
1.8418379,36.404026,1.7085786,8.562789,0.0,1.9080888,-26.62641,BLL,0.9569448,0.043055166
2.402245,28.994741,2.3342924,6.1224957,0.6339789,8.830703,-27.11837,FSRQ,0.14570099,0.854299
2.293874,29.55693,2.204957,6.809794,0.6012469,5.665281,-25.356049,BLL,0.5008365,0.49916354
1.9715917,30.83838,1.8388314,7.951865,0.5960776,3.1000297,-27.279957,BLL,0.80851984,0.19148019
2.719513,33.72362,2.6153436,6.2519603,1.1294711,4.9894795,-26.011028,FSRQ,0.17121112,0.8287889
1.8490933,37.762436,1.7676579,7.4171176,0.18986325,3.5555036,-25.635248,BLL,0.95526236,0.04473764
1.9389094,35.345127,1.8396924,7.587831,0.37880057,4.234478,-25.775282,BLL,0.9285302,0.07146979
1.8301271,35.575294,0.94046867,8.640723,0.0,2.8431356,-27.31272,BLL,0.97953767,0.020462342
1.8759015,36.530647,1.8641136,8.450717,0.5593312,3.117797,-26.939991,BLL,0.9514778,0.04852219
2.6403708,27.631021,2.5935547,6.3660436,0.79826677,3.9803321,-27.631021,FSRQ,0.18364179,0.8163582
2.044143,30.325909,1.9279495,7.9953947,0.47172338,2.9916947,-27.351427,BLL,0.7422292,0.25777075
2.477568,30.155272,2.4722874,6.7948537,0.710396,4.458816,-26.886312,FSRQ,0.28699142,0.7130086
2.0457795,35.345127,2.0062013,7.678273,0.12409797,2.4598083,-26.112309,BLL,0.85929847,0.14070156
2.2733898,28.312721,2.1465445,7.4781284,0.9591676,4.220373,-26.844671,FSRQ,0.43243778,0.5675622
1.6838292,40.939964,1.6620479,8.983221,0.0,2.1941733,-25.299932,BLL,0.9936616,0.0063384017
2.558786,29.620207,2.4772844,6.033253,0.5683111,6.200478,-26.753605,FSRQ,0.18160063,0.81839937
1.8460377,32.931965,1.6710106,7.9985876,0.41345155,3.100993,-26.882608,BLL,0.91230273,0.08769727
1.8749244,37.670338,1.6167675,7.7886057,0.27345693,2.8605037,-26.760923,BLL,0.95628154,0.043718476
1.8947909,29.256962,1.8858553,8.228313,0.24361627,2.4478106,-27.003912,BLL,0.7810401,0.21895996
1.8416556,35.89756,1.8375418,8.467726,0.558122,3.3364406,-25.748835,BLL,0.9697524,0.030247655
2.732779,30.283035,2.7622209,6.413274,0.56854546,3.230853,-26.945988,FSRQ,0.20164669,0.7983533
2.3342357,28.758965,2.3099065,6.912979,0.53631264,4.0701213,-26.75913,FSRQ,0.35412127,0.64587873
2.2938356,28.903698,2.2930536,7.6725807,0.0,1.3432126,-27.031813,FSRQ,0.48024702,0.519753
2.2591026,30.039389,2.1503568,6.7835474,1.0701646,6.7698627,-26.699406,FSRQ,0.26066238,0.7393376
1.8008422,42.597824,1.6164726,8.807972,0.0,2.3576438,-26.664713,BLL,0.9901668,0.009833226
1.8746504,27.631021,1.5585961,8.389902,0.0,2.1493177,-27.631021,BLL,0.78524446,0.2147555
2.4158947,31.610342,2.3711452,6.8263016,0.0,1.879688,-26.035398,FSRQ,0.46494228,0.5350577
2.2187836,32.018444,2.1772573,6.861938,0.32658434,4.9740424,-25.59212,BLL,0.7206793,0.27932072
1.7897147,39.005802,1.5449625,7.868831,0.42563182,3.6518373,-26.876305,BLL,0.97491574,0.025084266
2.043757,27.631021,1.8266088,8.131465,0.31224924,2.555628,-27.631021,BLL,0.71009225,0.28990775
2.0035765,32.520058,1.9907914,7.850837,0.31646648,3.0135245,-26.233675,BLL,0.8308283,0.16917169
2.6645138,28.9751,2.5778952,6.26969,1.3350013,8.236334,-26.868166,FSRQ,0.059425056,0.94057494
2.6876252,28.215652,2.1763322,6.1570754,0.4469703,3.225771,-27.302921,FSRQ,0.25270706,0.74729294
1.8256851,38.303528,1.6980898,7.648548,0.24816221,3.5414279,-24.999552,BLL,0.97715896,0.022841051
2.9628904,33.886765,2.952171,6.010939,0.0979596,2.4152684,-25.581932,FSRQ,0.24199563,0.75800437
2.0576482,32.622932,2.0261128,7.997335,0.16312334,2.5222425,-26.721182,BLL,0.7878867,0.21211334
2.627421,28.79034,2.8610005,7.2940083,0.6118398,4.8868175,-25.383892,FSRQ,0.16269523,0.8373048
1.8377019,38.176888,1.7638471,7.4020247,0.3701676,4.2905912,-25.307362,BLL,0.9685894,0.031410605
2.1080627,34.505272,1.907585,7.8552494,0.77967656,3.383223,-26.94465,BLL,0.8632504,0.13674966
1.7216772,37.461964,1.6527271,7.8594546,0.2906948,4.758785,-25.025316,BLL,0.9819932,0.018006776
2.1327574,30.41205,2.0102859,7.612832,0.7729023,5.2417393,-26.507965,BLL,0.6464617,0.35353824
2.6878426,29.472973,2.6540608,6.3512554,0.30162203,3.1390936,-26.99405,FSRQ,0.23201728,0.7679827
2.1691866,41.354427,2.1752903,8.032756,0.29754242,2.7836394,-26.542751,BLL,0.94294035,0.057059634
2.228905,32.6115,2.2027173,7.646577,0.2760429,2.968108,-27.158556,BLL,0.6470559,0.35294408
2.1686997,31.599047,2.03108,7.92468,0.0,2.3446991,-26.590551,BLL,0.6758676,0.32413238
1.8554977,32.588634,1.5852488,7.9756703,0.22348121,3.118205,-26.702877,BLL,0.91154605,0.088453956
2.3908482,30.259514,2.4260006,6.793362,0.96451724,11.257087,-23.774067,FSRQ,0.3616532,0.6383468
1.9417008,31.497492,1.9015603,8.224301,0.4976164,3.04324,-27.23779,BLL,0.8401386,0.1598614
2.630136,28.953903,2.534807,6.5598164,0.49662775,3.0717487,-26.729378,FSRQ,0.2444517,0.7555483
2.3732636,29.740551,2.3305128,6.745854,1.2163143,8.056632,-25.69245,FSRQ,0.16431355,0.83568645
2.3615088,29.094032,2.2715657,6.441156,0.48124903,6.4819365,-26.187946,FSRQ,0.27580553,0.72419447
1.8415192,33.10387,1.734255,8.443045,0.0,1.9053358,-26.966953,BLL,0.91086453,0.08913546
2.0702722,29.190928,2.0697722,8.109438,0.0,2.5234873,-27.237263,BLL,0.63745344,0.36254656
2.5596106,27.986301,2.7962227,7.2976775,0.35680693,2.8737438,-27.202917,FSRQ,0.27451384,0.72548616
2.9063704,30.19346,2.8523884,6.1314964,0.3867491,2.8502414,-27.129314,FSRQ,0.17411566,0.82588434
2.3490703,31.42991,2.3386426,7.246073,0.594958,3.0132005,-26.911922,FSRQ,0.48038793,0.5196121
2.2357292,27.631021,2.134875,7.670654,0.0,2.1470912,-27.631021,BLL,0.5590212,0.44097883
1.859891,39.028828,1.8490916,8.8699045,0.0,1.6657597,-25.89314,BLL,0.97778505,0.02221495
2.13262,31.7008,2.072141,7.4205494,0.3112389,3.1642287,-26.29243,BLL,0.6928544,0.30714557
1.9184054,30.62948,1.987719,8.627427,0.4897092,2.908127,-27.17392,BLL,0.8473842,0.15261582
2.0153813,27.631021,1.8058094,7.8752756,0.48429844,3.2685614,-27.631021,BLL,0.7227713,0.27722874
2.289261,29.005043,2.3226972,6.986951,1.4631274,11.342621,-25.859388,FSRQ,0.13696516,0.86303484
1.8170848,36.740158,1.7645855,7.4596024,0.52541703,7.3329782,-24.162012,BLL,0.9752647,0.024735298
1.7936169,38.12508,1.7374063,8.59638,0.5134092,2.9604735,-25.811113,BLL,0.984064,0.01593602
1.9136143,33.493946,1.8668098,8.1915865,0.6916416,3.1585846,-27.381025,BLL,0.8906149,0.10938507
2.6859403,29.68011,2.7112408,6.4487886,0.67924374,4.1104903,-27.391258,FSRQ,0.20914584,0.79085416
1.943591,33.551353,1.9110885,8.437442,0.0,2.5779057,-27.430014,BLL,0.87533927,0.12466073
1.9406523,33.21854,1.841296,8.090628,0.1553018,2.4811108,-27.321735,BLL,0.8620832,0.13791682
2.4545941,30.730375,2.2808957,7.0299945,0.68127877,5.0051255,-25.643894,FSRQ,0.44698536,0.55301464
2.1898859,30.187086,1.950195,7.4163404,0.90938485,4.287044,-26.800034,BLL,0.62816244,0.37183756
2.5390017,29.560865,2.570513,6.8572626,0.8474881,5.978528,-26.037952,FSRQ,0.16425669,0.8357433
1.6286793,37.624287,1.4279208,9.169463,0.0,2.0666492,-27.176846,BLL,0.98745966,0.01254035
1.7912729,37.163795,1.59582,8.415715,0.18327992,2.858222,-25.48692,BLL,0.9805318,0.019468168
2.574886,32.10945,2.5641372,6.265676,0.4299109,4.459099,-26.259598,FSRQ,0.28020126,0.71979874
1.8724736,37.0717,1.5855842,8.289907,0.0,2.4519413,-25.59899,BLL,0.9697365,0.030263485
1.8031664,36.910534,1.6333311,7.812513,0.17311811,2.827794,-26.670643,BLL,0.9548383,0.04516174
2.1988745,30.176472,2.1254692,6.5139303,0.79806596,7.7989616,-25.1087,BLL,0.53500503,0.46499497
2.2229943,30.516068,2.216923,7.371494,0.0,2.2506065,-27.121248,BLL,0.52442944,0.47557056
2.4261918,28.383389,2.2529738,6.466307,0.76387745,5.439292,-27.070377,FSRQ,0.22940606,0.77059394
1.7538012,37.2628,1.6794543,9.191265,0.0,2.5254064,-27.210829,BLL,0.9777464,0.022253584
1.8651378,36.03568,1.7642647,7.376862,0.2949144,6.3332787,-24.310654,BLL,0.96923095,0.030769043
2.0928946,34.258034,2.0849953,7.671877,0.28919077,3.3023727,-25.912682,BLL,0.84671414,0.15328583
2.3851902,29.022291,2.2696269,6.61607,0.5757944,5.798186,-25.090588,FSRQ,0.37830496,0.62169504
2.3795087,29.887632,2.2774699,6.546688,0.80240816,6.6730795,-26.23935,FSRQ,0.21432531,0.7856747
1.7401175,37.900585,1.5992124,8.733159,0.17090227,2.7146466,-26.761362,BLL,0.9802184,0.019781586
2.2274227,28.953903,2.2188907,7.3224783,1.7308117,6.2967105,-26.993547,FSRQ,0.2966268,0.7033732
1.943901,31.723436,1.8468376,7.212199,0.4441203,5.4137387,-27.367916,BLL,0.7779851,0.22201487
1.866723,33.344738,1.7361983,8.565194,0.0,2.7731774,-27.184557,BLL,0.91700613,0.08299386
2.1550884,29.405598,2.0670092,7.2029333,0.5501567,5.107,-26.586533,BLL,0.54989165,0.45010835
1.9296122,33.03509,-0.048980314,8.5975685,0.0,2.542104,-27.237638,BLL,0.9884427,0.011557261
2.535291,31.610342,2.5589504,6.67099,0.0,2.2082436,-27.419344,FSRQ,0.3713817,0.6286183
2.429768,28.312721,2.3187609,6.4539285,0.7737894,6.14554,-26.607347,FSRQ,0.19167715,0.80832285
1.9562323,32.931965,1.8410579,7.7485337,0.0,2.3376007,-26.690342,BLL,0.8315746,0.1684254
2.2072568,30.84943,2.1365495,6.844665,0.5462503,6.23562,-25.17942,BLL,0.6585053,0.34149465
2.2205396,27.631021,2.1889682,7.5272717,0.40682313,3.1350267,-27.631021,BLL,0.60340405,0.39659593
2.3680823,31.250223,2.2985911,7.2082567,0.21417415,2.6825671,-26.88363,FSRQ,0.47159696,0.52840304
2.033333,35.12649,2.072971,8.245681,0.41717973,2.589272,-26.871794,BLL,0.8840491,0.1159509
2.0629392,40.96299,2.0685399,8.257808,0.37964484,2.7345479,-26.699854,BLL,0.9595008,0.040499214
2.5683646,29.218306,2.564138,7.018916,0.6504064,4.9039693,-26.598007,FSRQ,0.23901278,0.7609872
1.9778644,35.345127,1.8419849,7.613439,1.1811723,7.21779,-25.370972,BLL,0.9257352,0.07426482
2.164412,32.10945,2.0208688,6.8534102,0.90765697,5.118506,-26.18178,BLL,0.6324018,0.36759818
2.0472667,32.485783,1.8725287,7.161285,0.66560566,5.3873043,-26.48465,BLL,0.7726671,0.2273329
2.2839801,29.941397,2.203667,6.581584,1.0206561,9.350883,-26.254648,FSRQ,0.20339108,0.7966089
1.7385999,27.631021,1.6833072,8.555431,0.2142995,2.8429925,-27.631021,BLL,0.8416157,0.1583843
2.3309648,29.7002,2.3128376,7.377401,0.36192396,3.9209688,-26.186325,FSRQ,0.47063684,0.52936316
1.7863374,36.910534,1.6022031,8.086036,0.0,2.460654,-26.292368,BLL,0.9632948,0.0367052
2.4684598,27.631021,2.4556198,7.0447526,1.9864906,4.65721,-27.631021,FSRQ,0.18382502,0.816175
2.100191,33.078648,2.1121461,7.7749166,0.45121387,3.1639628,-27.138926,BLL,0.7606727,0.23932731
2.4837584,31.418657,2.436121,6.080454,0.45293558,7.097329,-25.233007,FSRQ,0.30322814,0.69677186
2.3435314,30.037292,2.1986632,6.578032,1.5283699,7.997774,-26.114649,FSRQ,0.13813877,0.8618612
1.7095176,27.631021,1.6127717,8.972127,0.91449004,3.9948444,-27.631021,BLL,0.91863364,0.08136638
2.2806304,27.631021,2.299596,7.780378,0.0,2.6367724,-27.631021,BLL,0.5540385,0.44596145
2.1964161,33.344738,2.1875238,7.6813583,0.0,1.7984904,-27.039482,BLL,0.6600125,0.33998755
2.1438096,33.058014,2.147161,7.7889147,0.54028875,3.5699902,-27.254402,BLL,0.73951924,0.2604808
1.7979181,36.277405,1.7327662,7.437815,0.25276908,3.9077423,-25.264978,BLL,0.95972186,0.040278137
1.6388947,33.895958,1.3375489,8.586717,0.32355824,2.6044927,-26.958342,BLL,0.97310257,0.026897429
2.2590208,28.37128,2.126948,6.8733296,0.18874973,3.487083,-27.176233,FSRQ,0.4457215,0.5542785
2.3194253,31.396158,2.25424,7.311194,0.0,1.684459,-27.116573,BLL,0.5000134,0.4999866
2.6969993,30.22964,2.6765149,6.732419,0.69809806,4.1986923,-26.436684,FSRQ,0.20177627,0.79822373
2.411449,30.187086,2.3614485,6.605277,0.3919583,4.436115,-26.805916,FSRQ,0.3400064,0.6599936
2.109235,31.339966,2.0583737,7.6646476,0.57630277,3.8288455,-26.906221,BLL,0.7210332,0.2789668
1.7771654,38.430164,1.6513587,7.643911,0.42442927,4.977603,-25.427336,BLL,0.9782734,0.021726614
2.3178937,30.893679,2.2733808,7.0130615,0.78234667,4.633925,-25.981606,FSRQ,0.47441626,0.52558374
1.8611141,35.46021,1.7555915,7.7032332,0.15504327,3.6141775,-25.389938,BLL,0.9488634,0.051136628
1.7474272,36.496117,1.5974872,7.417509,0.2741329,4.5311117,-25.42467,BLL,0.9687064,0.031293545
2.0206523,27.631021,1.8220012,7.915399,0.0,1.9305882,-27.631021,BLL,0.66431624,0.33568376
1.930167,27.631021,1.9235783,8.417496,0.0,2.5707033,-27.631021,BLL,0.7300842,0.2699158
1.8638166,34.654797,1.7975281,7.806837,0.27082202,4.114248,-25.478804,BLL,0.9443405,0.055659454
1.6833818,40.38735,1.5365771,8.95494,0.0,2.539316,-26.873667,BLL,0.9899814,0.01001861
2.3207526,29.292253,2.2452016,6.632402,0.80035585,7.2232437,-26.31471,FSRQ,0.22376949,0.7762305
2.3652723,28.652853,2.182561,6.582299,0.82127357,5.5235558,-27.07196,FSRQ,0.24823427,0.7517657
2.0246737,34.309776,1.8842603,7.274811,0.40161055,3.7644193,-26.739124,BLL,0.8357719,0.16422807
2.720712,29.022291,2.6615899,6.1202335,0.32650566,3.1328173,-27.327606,FSRQ,0.20757776,0.79242224
2.0389054,30.640423,1.9998376,7.824639,0.5016204,3.348037,-27.19456,BLL,0.73209184,0.26790816
2.0911906,32.828896,2.048314,7.7076044,0.06921569,2.509577,-26.551931,BLL,0.7428148,0.25718522
2.0133054,36.61123,2.033204,8.293555,0.0,1.8425735,-26.611465,BLL,0.9032588,0.09674117
1.9277654,35.80548,1.8084433,7.3535547,0.8336138,5.4297094,-25.830633,BLL,0.92736346,0.07263657
2.469601,30.304455,2.4404283,7.1287823,1.0000895,5.437814,-26.81555,FSRQ,0.24249905,0.75750095
2.0987399,32.211952,1.9203387,7.6333346,0.77698743,4.114722,-26.340824,BLL,0.8101206,0.1898794
2.3502202,32.360195,2.3195384,7.21982,0.0,2.045677,-27.17777,FSRQ,0.4965372,0.5034628
2.3846972,31.497492,2.2974215,7.0661807,0.8344805,3.8596811,-26.578335,FSRQ,0.41548365,0.58451635
2.4846926,29.90414,2.4468412,6.7529273,0.6250399,4.5107493,-26.823412,FSRQ,0.28724152,0.7127585
2.3068705,30.717186,2.3006523,7.2188764,0.5186039,4.0770636,-26.23359,BLL,0.5066746,0.4933254
2.1570675,31.17188,1.8587755,7.4676905,0.31056926,2.624231,-24.519157,BLL,0.8855109,0.114489086
1.9796907,34.63179,1.9613861,7.9794407,0.48413482,3.5487475,-26.855999,BLL,0.8881394,0.11186059
