PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.9533931,34.884872,1.8811585,7.7982144,0.43435025,3.3082519,-27.00578,BLL,0.8906992,0.10930078
2.485549,30.039389,2.447011,6.369626,0.37055287,4.934353,-26.636333,FSRQ,0.27821046,0.72178954
2.5909972,28.903698,2.5885165,6.9496737,0.52020544,3.9820251,-27.31822,FSRQ,0.28749347,0.71250653
2.5666068,34.158012,2.5530343,6.8240805,0.44811314,2.871675,-27.284296,FSRQ,0.36659014,0.63340986
2.3298101,29.740551,2.1318674,6.870063,0.52926606,3.7802129,-27.33307,FSRQ,0.4234534,0.5765466
2.7712455,29.163746,2.7536228,6.2664924,0.17746015,2.7824254,-26.955385,FSRQ,0.20644206,0.79355794
1.9854504,35.46021,1.7887954,7.9344597,0.7862612,4.334838,-26.612173,BLL,0.9274702,0.07252981
2.243127,30.19771,2.1349716,6.562746,0.62961584,6.437722,-26.78396,FSRQ,0.35500854,0.64499146
1.9089572,36.62274,1.8976374,8.158385,0.15223147,2.6735508,-25.918272,BLL,0.94619226,0.053807754
2.728762,27.631021,2.785883,6.3358216,0.4895601,2.9563687,-27.631021,FSRQ,0.18027264,0.81972736
2.2485132,29.7002,2.160304,6.8838944,0.5887913,4.6807146,-26.655647,FSRQ,0.41848755,0.58151245
2.6281524,27.631021,2.6234412,6.753069,1.0115136,3.651957,-27.631021,FSRQ,0.19667137,0.80332863
2.2516944,29.924818,2.0899975,6.784944,0.6889162,4.4697165,-26.519703,FSRQ,0.43626803,0.56373197
2.000249,34.1948,1.9869518,8.144121,0.10255089,2.865916,-24.960222,BLL,0.9318243,0.0681757
2.1996703,29.96632,2.1579611,7.75107,0.79266256,3.42981,-26.494444,BLL,0.6520394,0.34796062
2.38503,30.41205,2.2895896,6.201378,0.77290916,7.94147,-24.94234,FSRQ,0.3245278,0.6754722
1.7945331,40.076496,1.695803,8.716904,0.0,1.5130945,-26.211323,BLL,0.9830858,0.016914168
1.7850308,38.87916,1.7497371,8.965656,0.5229701,3.1262507,-24.831713,BLL,0.9924243,0.0075756637
2.4811358,30.028915,2.460567,6.7843037,0.3888839,4.706718,-26.632376,FSRQ,0.3124572,0.6875428
2.5158093,30.187086,2.5321276,7.5501823,0.90964574,5.427181,-24.82359,FSRQ,0.40183038,0.5981696
2.433127,27.631021,2.3369012,7.157534,0.54526585,3.3776097,-27.631021,FSRQ,0.37762433,0.62237567
1.8752682,34.652496,1.734964,7.316504,0.27767465,4.8618436,-25.56732,BLL,0.9303399,0.06966012
2.1108255,37.163795,2.096535,7.957652,0.0,2.3602188,-26.607744,BLL,0.8716035,0.12839654
2.4622,28.712774,2.5201929,6.9222937,0.7148422,6.1143174,-26.535946,FSRQ,0.20022959,0.7997704
1.6557232,37.347992,1.405515,8.2503395,0.27180985,3.1490219,-25.922537,BLL,0.9857191,0.01428094
1.6317279,27.631021,1.5251056,9.493459,0.0,1.5008117,-27.631021,BLL,0.9168886,0.083111405
2.1187265,27.631021,2.1036854,7.9539566,0.3052435,2.7366562,-27.631021,BLL,0.6516003,0.3483997
2.4374468,30.11299,2.2408516,6.5682516,1.3671901,6.1155376,-26.762672,FSRQ,0.14499044,0.85500956
2.3740685,29.541216,2.2448628,6.601245,1.2352431,6.2976255,-25.209608,FSRQ,0.2617296,0.7382704
2.3712447,27.631021,2.2147598,7.572626,0.490641,2.979639,-27.631021,BLL,0.53195083,0.4680492
2.179418,36.24287,2.1355553,7.6430407,0.30301765,2.880152,-26.852201,BLL,0.81654656,0.18345341
2.5340884,29.377,2.4611757,6.394864,0.6189907,5.4976416,-26.603779,FSRQ,0.20489365,0.79510635
1.7850266,40.24919,1.7728323,8.79628,0.0,2.0376067,-27.225061,BLL,0.9798274,0.020172583
2.191674,29.136768,2.0419757,7.067391,0.31072372,3.54917,-27.324286,BLL,0.5747411,0.4252589
2.3040643,27.631021,2.3549984,7.5409493,0.0,1.7303097,-27.631021,BLL,0.5033223,0.4966777
2.389137,32.10945,2.4000711,6.832816,0.0,2.2692916,-27.316244,FSRQ,0.4112538,0.5887462
2.65406,32.703,2.5141594,5.7984066,0.9961379,7.5553484,-26.864405,FSRQ,0.11284423,0.8871558
2.4220495,30.19771,2.3885863,6.9282885,0.9273291,4.1729164,-27.238699,FSRQ,0.32281,0.67719
1.6946768,40.5255,1.6579924,8.775166,0.38002166,3.0370994,-26.115732,BLL,0.99170303,0.00829694
1.9887938,27.631021,1.9707043,7.9612246,0.3431378,2.9057195,-27.631021,BLL,0.70176077,0.29823926
2.0097582,27.631021,1.5788944,7.894113,0.0,2.2033024,-27.631021,BLL,0.7180882,0.2819118
2.4118388,29.7002,2.3598938,7.1834674,0.84847236,5.6244025,-26.78765,FSRQ,0.28117126,0.71882874
2.1917043,32.588634,2.154303,7.3902497,0.4501138,3.6168625,-26.747723,BLL,0.6795509,0.32044908
2.3958051,30.368916,2.3225002,6.431229,0.41760546,5.7208033,-25.938177,FSRQ,0.33413953,0.6658605
2.0252087,33.999386,1.9255496,8.210425,0.0,1.6786696,-27.290148,BLL,0.8416873,0.15831268
2.387512,28.814173,2.3596945,6.7012053,0.7993489,5.2128906,-26.78936,FSRQ,0.24291492,0.7570851
2.478343,27.631021,2.2540693,6.6302943,1.0741252,4.3906364,-27.631021,FSRQ,0.21286845,0.78713155
2.4581637,29.472973,2.4372668,6.841301,0.9536609,4.8020554,-27.256035,FSRQ,0.24235785,0.75764215
2.318697,30.039389,1.9522192,7.217333,0.0,2.367924,-27.394821,BLL,0.554808,0.44519198
2.4236288,30.09612,2.3097622,6.3018126,0.82097584,7.4215612,-25.949259,FSRQ,0.17655909,0.8234409
2.0297077,36.61123,2.0176196,8.266721,0.17482384,2.5770328,-26.030115,BLL,0.9283824,0.07161762
2.579447,28.682571,2.4693797,6.1252346,0.87246597,5.277762,-27.327494,FSRQ,0.1689136,0.8310864
1.9505991,27.631021,1.9076711,7.7595344,0.16937993,2.7411718,-27.631021,BLL,0.6867323,0.31326774
2.2211504,27.631021,2.1931484,7.518059,0.0,1.2339418,-27.631021,BLL,0.52967346,0.47032654
2.4261837,30.26165,2.3953445,7.1172805,0.60912764,3.1699796,-27.326817,FSRQ,0.40507138,0.5949286
2.0945237,29.109995,2.020257,7.1145744,0.49892974,6.100387,-26.63249,BLL,0.57820654,0.42179346
2.3235648,35.230053,2.2581518,7.3868423,0.0,2.379831,-27.219267,BLL,0.6491092,0.35089082
2.130484,31.339966,2.0368118,6.97516,0.20412812,3.7376685,-26.08007,BLL,0.70340216,0.29659784
1.8072385,27.631021,1.809114,9.00237,0.0,2.6786947,-27.631021,BLL,0.83706045,0.16293956
1.8650049,39.949856,1.632365,8.281001,0.13990961,2.6705525,-25.669256,BLL,0.9832283,0.016771644
2.0043204,34.330475,1.9829167,7.384453,0.5821918,5.6141396,-26.146269,BLL,0.8565661,0.14343396
2.1861763,27.631021,2.2462373,8.059327,0.0,2.8359292,-27.631021,BLL,0.5912968,0.4087032
2.3221333,28.735737,2.2384508,7.2253165,0.63905877,3.8375053,-27.382963,FSRQ,0.45474976,0.54525024
2.05967,34.07984,1.972407,7.869393,0.36518335,2.9051652,-27.042458,BLL,0.8324522,0.16754782
1.9082808,41.63074,1.7405409,7.871281,0.6509289,3.893988,-26.35332,BLL,0.9817695,0.018230494
2.1121721,31.610342,2.0595388,7.8282886,0.3450531,3.2032187,-26.636112,BLL,0.73454005,0.26545995
1.8984345,36.254383,1.7533509,8.279144,0.35488713,2.749563,-27.182987,BLL,0.94173664,0.05826337
2.5009618,29.472973,2.3776317,6.208012,0.4483518,5.5094833,-26.02151,FSRQ,0.23595083,0.7640492
2.0687227,33.62714,1.9925231,7.3132915,0.43458173,4.1561723,-25.896315,BLL,0.84084696,0.15915306
2.0113432,32.211952,1.6900266,7.83944,0.0,2.3918107,-27.370481,BLL,0.8129182,0.18708181
2.1471992,29.801498,2.1068544,7.0198207,0.16204864,3.3986547,-25.244806,BLL,0.725339,0.274661
2.0754952,27.631021,2.032931,7.725449,0.29694146,3.2792866,-27.631021,BLL,0.66248864,0.33751136
2.5782306,28.758965,2.402789,6.267297,0.593776,4.841304,-26.869963,FSRQ,0.21862036,0.78137964
2.8953571,28.209558,2.545119,5.9709125,0.4724848,3.1629314,-27.119822,FSRQ,0.16779923,0.83220077
2.2033215,30.336647,2.2236695,7.2207336,0.7041836,9.631475,-24.424505,BLL,0.65201163,0.3479884
2.663549,29.472973,2.6592495,6.815694,0.62800485,3.7252061,-27.022408,FSRQ,0.24508715,0.75491285
2.2977636,29.432442,2.2411299,6.7425404,0.8283717,7.4062815,-25.647242,FSRQ,0.321239,0.678761
1.8732549,35.110382,1.7643487,7.5358586,0.16187482,2.9712985,-26.29722,BLL,0.9135694,0.086430624
2.86035,30.893679,2.6828732,5.688085,1.1869183,5.617741,-26.10183,FSRQ,0.07750648,0.9224935
2.0183306,31.90483,2.0248628,7.7118144,0.13288765,2.5789487,-27.003992,BLL,0.74013436,0.25986564
2.263919,31.071423,2.2591321,7.5748835,0.57051986,3.227787,-27.3602,BLL,0.6229491,0.3770509
1.9986932,27.631021,2.0033672,8.549189,0.0,1.7477611,-27.631021,BLL,0.6937071,0.3062929
1.7375861,27.631021,1.6335653,8.820568,0.49078152,3.1630707,-27.631021,BLL,0.88550466,0.11449536
2.3984938,29.163746,2.3103418,6.3570495,0.49849886,6.154227,-26.892202,FSRQ,0.26104587,0.7389541
2.1789794,29.65009,2.1065633,7.486724,0.76129824,3.3709295,-27.258472,BLL,0.6383084,0.36169162
2.411705,30.039389,2.3979084,7.1263623,0.45033768,5.4675684,-24.541561,BLL,0.5378369,0.46216312
2.467149,33.161198,1.837797,7.0246444,0.24042426,2.50747,-27.317022,BLL,0.57962227,0.42037773
2.3017867,29.472973,2.4003425,7.6772823,0.76263285,6.8001337,-25.711004,FSRQ,0.42403895,0.57596105
2.2786305,27.631021,2.209357,7.7221546,0.5010152,3.4576848,-27.631021,BLL,0.59180343,0.4081966
2.2015696,29.472973,1.6191658,7.7780166,0.6118606,3.2211308,-27.066,BLL,0.7314194,0.26858062
1.7821668,27.631021,1.7489336,8.407452,0.46769905,3.8584416,-27.631021,BLL,0.8418651,0.15813486
2.5630782,29.630152,2.4939106,6.379409,0.5448029,4.086037,-26.383589,FSRQ,0.22961819,0.7703818
2.4585195,32.33737,2.4372685,7.2858005,0.51509243,3.2107332,-26.952572,FSRQ,0.4487514,0.5512486
1.9115729,27.631021,1.9437218,8.297745,0.0,2.1569479,-27.631021,BLL,0.71237147,0.2876285
1.9983147,32.6115,1.8901341,7.3732877,0.53430694,4.1330543,-27.032335,BLL,0.79906875,0.20093125
2.294476,27.631021,2.2793465,7.4097776,0.7112021,3.8606825,-27.631021,FSRQ,0.49074912,0.5092509
2.078451,31.222223,1.950533,6.9618754,0.26170176,4.0420375,-26.162018,BLL,0.7228466,0.27715337
2.452628,27.631021,2.1563816,6.6580296,0.48409396,3.127884,-27.631021,FSRQ,0.3369916,0.6630084
1.9214096,39.282112,1.8757663,8.251772,0.30807567,2.9226055,-26.400928,BLL,0.96763283,0.032367166
2.000837,27.631021,1.9253991,8.608929,0.0,2.536716,-27.631021,BLL,0.7298498,0.27015015
2.1605372,32.95488,2.284154,7.86516,0.0,2.3818429,-27.142948,BLL,0.6586981,0.3413019
2.064441,32.65541,1.9949322,7.678575,0.37662852,3.1276312,-27.362219,BLL,0.75925636,0.24074364
2.3207746,29.7002,2.299176,7.1604133,0.36800158,3.6129565,-26.835703,FSRQ,0.43715763,0.56284237
2.1484103,29.924818,2.0450866,7.4902363,0.6099185,3.5419004,-26.475555,BLL,0.64392006,0.35607994
2.4120796,29.945545,2.2604837,6.9867435,0.41952989,3.0049517,-26.994926,FSRQ,0.40843058,0.5915694
1.85054,27.631021,1.8161227,8.326575,0.28835717,3.4786475,-27.631021,BLL,0.79290557,0.20709442
2.3140202,32.007076,2.1422832,6.4213905,0.42513633,5.227112,-26.681158,FSRQ,0.45690382,0.5430962
1.8305869,38.326553,1.7440816,8.836239,0.0,2.163914,-26.695932,BLL,0.97346854,0.026531463
1.5729232,36.910534,1.2062044,9.673546,0.0,2.527867,-27.108812,BLL,0.9925296,0.007470448
2.2887232,33.092403,2.1681323,7.4975963,0.43241188,2.8396502,-27.301054,BLL,0.64876056,0.35123944
2.374438,29.44399,2.0573587,6.925942,0.844716,4.0530024,-27.258587,FSRQ,0.37423658,0.6257634
2.3681579,33.565132,2.3263795,7.2170954,0.0,2.3229067,-26.83466,BLL,0.5291881,0.4708119
2.4587893,29.68011,2.3624082,6.528573,0.5579502,6.6191087,-25.471748,FSRQ,0.27277076,0.72722924
1.9903688,34.76983,1.8838742,7.229249,0.40872404,5.321718,-26.84443,BLL,0.84841055,0.15158944
2.0707192,35.64435,2.1024659,7.664127,0.35523,3.053223,-26.67147,BLL,0.84784687,0.15215313
2.3473184,27.631021,2.3043084,7.5047154,0.0,2.2935755,-27.631021,BLL,0.5110903,0.4889097
2.3783057,29.329721,2.3302746,7.043628,1.1041869,4.941844,-27.407845,FSRQ,0.30232674,0.69767326
1.994401,31.200958,1.9038004,6.9741077,0.38992685,5.982008,-25.11362,BLL,0.85935754,0.14064245
2.7783325,29.339138,2.7381644,6.131303,0.40057158,3.5314562,-27.248701,FSRQ,0.18767762,0.8123224
1.9968083,35.345127,1.7745327,7.5817018,0.0,2.0980186,-26.495012,BLL,0.88119173,0.11880827
1.8742205,35.114986,1.7754116,7.2822104,0.22942598,4.0959888,-25.86912,BLL,0.9194186,0.08058143
1.9358433,38.936726,1.8821881,8.349112,0.9315747,3.1880426,-26.373869,BLL,0.97396785,0.026032172
2.2680962,27.631021,2.1733675,8.033343,0.2769651,3.042625,-27.631021,BLL,0.61028206,0.3897179
2.008135,32.45152,2.008671,7.8666635,0.32440695,3.1240606,-27.07527,BLL,0.7966735,0.20332652
2.5958824,33.301136,2.5065699,6.8208,0.98437804,3.9104161,-27.268585,FSRQ,0.33671707,0.66328293
2.246488,29.422838,2.1219308,6.250398,0.8978677,9.54134,-26.493309,FSRQ,0.20916325,0.79083675
1.8463057,39.143955,1.8023381,8.467544,0.0,2.263724,-26.76403,BLL,0.96856505,0.031434964
2.2757237,30.11299,2.0812368,7.2104278,0.44045535,3.0388818,-27.124802,BLL,0.55136293,0.44863707
2.310422,30.893679,2.2249672,7.213513,0.47275686,3.0597181,-26.71555,FSRQ,0.49476808,0.5052319
2.5009084,29.348574,2.356429,6.3931785,1.0270233,6.0433087,-26.675003,FSRQ,0.15663368,0.8433663
1.7278124,33.367687,1.6899655,8.537474,0.33226144,3.0354955,-26.664015,BLL,0.95039165,0.04960836
2.446932,27.631021,2.4422662,7.1115394,0.3138913,2.874947,-27.631021,FSRQ,0.38246405,0.61753595
2.1028962,31.7008,1.9982151,7.683707,0.0,2.3842266,-27.065207,BLL,0.685775,0.31422502
2.3538747,29.386515,2.246184,6.05898,0.6239166,7.3529096,-26.767872,FSRQ,0.20911455,0.79088545
2.3116212,31.239021,2.069374,7.0824885,0.24310803,2.7860222,-25.83837,BLL,0.6536155,0.34638456
1.9923475,27.631021,1.6542361,7.7714157,0.37006512,2.7546723,-27.631021,BLL,0.7300562,0.26994377
2.5984585,28.312721,2.6850889,6.9823,0.46195024,3.4587789,-27.286968,FSRQ,0.26937485,0.73062515
2.0286098,36.530647,2.0183253,7.66997,0.48836,3.835595,-26.160809,BLL,0.9165773,0.08342271
2.2200756,32.412697,2.1744688,6.8907604,0.18393123,3.525439,-25.237305,BLL,0.78988856,0.21011142
2.6726117,31.802732,2.5137284,6.013335,0.9150152,5.126818,-26.797344,FSRQ,0.17361498,0.826385
2.041747,33.252953,2.045738,8.194256,0.0,2.2720523,-27.221733,BLL,0.8007798,0.1992202
2.0410213,33.62025,2.044361,8.441702,0.65900177,3.3677688,-27.11,BLL,0.8709838,0.12901624
2.1112025,27.631021,2.1070206,8.326539,0.38568738,2.9401784,-27.631021,BLL,0.68855655,0.31144342
1.6424301,27.631021,0.63935566,9.252535,0.0,2.3071303,-27.631021,BLL,0.96326774,0.03673226
2.3238826,29.750673,2.2117958,6.6021504,0.7921939,7.1229353,-27.32317,FSRQ,0.23951,0.76049
2.3381388,31.655552,2.2713463,6.2245765,0.9757529,7.5501447,-26.168879,FSRQ,0.22451508,0.7754849
2.6475708,29.334427,2.544655,6.6633635,0.7832288,3.2483342,-26.591307,FSRQ,0.22245157,0.77754843
2.0730808,33.191013,2.0360334,7.7178726,0.8084753,3.8079002,-27.02849,BLL,0.80671746,0.19328254
2.2448814,35.01143,2.2505727,7.6146455,0.37190628,3.0730407,-27.015265,BLL,0.7293241,0.2706759
1.9282087,27.631021,1.8665581,8.18641,0.8168754,4.025059,-27.631021,BLL,0.7856716,0.21432841
1.9657776,35.64435,1.7318703,7.9500394,0.35027233,2.7882268,-26.922125,BLL,0.9204132,0.07958681
2.2192736,32.794548,1.7765307,7.483221,0.0,1.1692423,-27.435791,BLL,0.7184056,0.28159437
2.5218308,29.005043,2.5003264,6.79128,0.43544108,3.2561276,-26.693794,FSRQ,0.28834665,0.71165335
1.735869,37.037163,1.6559085,8.855671,0.0,2.4500825,-26.315811,BLL,0.97732806,0.022671966
2.503881,28.39563,2.4355514,6.584275,0.35726246,4.078832,-26.916498,FSRQ,0.27581912,0.7241809
2.2211173,27.631021,2.211496,7.7988186,0.19826472,2.6819155,-27.631021,BLL,0.58600396,0.41399604
2.189968,32.246143,2.1562612,7.402593,0.2849192,3.254261,-26.87107,BLL,0.63513947,0.36486053
2.8163025,28.630884,2.8006902,6.1709385,0.38856354,3.3963807,-27.177149,FSRQ,0.16822475,0.83177525
2.5159135,30.283035,2.405446,6.3676043,1.0068399,5.541254,-27.012175,FSRQ,0.18441105,0.81558895
1.6012392,38.936726,1.2346166,8.750991,0.0,2.091424,-26.79361,BLL,0.9911081,0.008891859
2.419295,29.620207,2.2920566,6.9222603,1.1309234,5.37014,-25.645702,FSRQ,0.26655912,0.7334409
2.1218176,34.033867,2.0757086,7.5917373,0.39926395,3.0426176,-27.073248,BLL,0.770228,0.22977194
2.3762786,29.132292,2.247102,6.333311,0.9494157,6.398741,-26.69024,FSRQ,0.17891967,0.8210803
2.348819,29.832155,2.293157,7.2632203,0.6423937,3.2546136,-27.13263,FSRQ,0.46477032,0.5352297
1.647127,38.936726,1.6031153,8.840858,0.69148606,3.8335195,-25.951767,BLL,0.99201995,0.0079800375
2.8314273,27.968771,2.7878554,6.0249467,0.6011941,3.921372,-27.154503,FSRQ,0.1335277,0.8664723
2.4318051,30.542175,2.429733,7.0870633,0.33872047,2.7499008,-27.264257,FSRQ,0.3958332,0.6041668
2.109891,33.344738,2.0175457,8.021896,0.48737636,3.3761933,-27.415636,BLL,0.79506594,0.20493405
2.5315619,31.599047,2.5284743,6.768937,0.0,1.2351543,-27.024857,FSRQ,0.3790084,0.6209916
1.9658421,35.414177,1.9792285,8.360365,0.0,1.786375,-25.5451,BLL,0.92470646,0.075293526
2.3666947,29.541216,2.2563403,6.636148,0.0,2.0772731,-26.77812,FSRQ,0.40510213,0.59489787
2.4398303,29.209158,2.3361652,6.249434,0.44129235,4.629859,-27.358433,FSRQ,0.28436142,0.7156386
1.8426971,38.810085,1.8354377,8.179251,0.05376394,2.5874574,-25.60316,BLL,0.9720158,0.02798422
1.8503239,36.910534,1.7134162,8.00251,0.33613092,3.566455,-25.817093,BLL,0.966659,0.03334099
1.8190295,35.39116,1.6700464,7.4816313,0.16610652,3.409289,-26.01988,BLL,0.9378671,0.062132917
2.329924,32.360195,2.135015,7.122416,0.30694684,3.4898882,-26.9496,BLL,0.56235003,0.43764994
2.2768795,31.250223,2.243191,7.2106457,0.8125007,3.760076,-27.118782,BLL,0.53650236,0.46349767
2.400832,30.11299,2.3227527,6.6520224,1.3221852,8.040773,-26.239862,FSRQ,0.11953014,0.88046986
2.4481943,28.712774,2.410669,7.1016216,0.39925003,3.2038782,-27.213436,FSRQ,0.37264735,0.62735265
2.135394,31.610342,2.0072126,7.55617,0.43329912,3.1958978,-27.127361,BLL,0.69030046,0.30969954
1.8851373,35.690384,1.7887453,8.472763,0.40037447,2.869007,-27.0661,BLL,0.9435606,0.056439415
2.5401652,30.11299,2.3967714,6.1172347,0.7078428,5.3105197,-26.415066,FSRQ,0.20557344,0.79442656
2.2820852,27.631021,2.1025236,7.3205376,0.6347341,3.4006076,-27.631021,BLL,0.54310834,0.4568917
1.9211258,35.264576,1.7257,7.7937155,0.0,2.2091336,-26.406893,BLL,0.911971,0.088029
1.9437206,31.39391,1.8150735,7.1561856,0.17650832,4.58768,-25.839863,BLL,0.8332983,0.16670166
1.8378776,35.230053,1.7541323,7.335774,0.37974763,5.078404,-24.322916,BLL,0.9639633,0.036036674
2.3100677,30.96686,2.2072833,6.562794,0.84186655,5.1953626,-26.96083,FSRQ,0.3123654,0.6876346
2.7308793,29.87939,2.7359743,6.522563,0.6289031,3.4313135,-27.149132,FSRQ,0.21082598,0.789174
1.7740293,27.631021,1.5392911,8.083778,0.71682644,3.6788278,-27.631021,BLL,0.8639235,0.13607651
1.9135509,35.46021,1.8494388,6.880387,0.43165758,6.1847997,-25.05219,BLL,0.9277776,0.07222239
1.8625754,27.631021,1.8364365,8.583565,0.0,1.9791013,-27.631021,BLL,0.7639435,0.2360565
2.421646,29.945545,2.3333492,6.4223623,0.8581082,5.5781918,-24.992903,FSRQ,0.32701838,0.6729816
1.9896566,36.496117,2.020198,8.465965,0.39636388,2.6863387,-27.105368,BLL,0.92327946,0.07672054
2.3449683,30.320541,2.266544,6.567155,0.5688052,5.4895363,-26.097452,FSRQ,0.35246617,0.64753383
2.4258952,29.68011,2.249722,6.738799,0.65534693,4.346475,-27.159609,FSRQ,0.33155346,0.66844654
2.031602,33.551353,2.0069916,7.9841933,0.25209692,2.9547226,-26.95403,BLL,0.8287028,0.17129722
2.283729,29.68011,2.2757652,7.6025167,0.75359267,4.8753295,-25.535059,BLL,0.5688591,0.43114093
2.568171,29.022291,2.1886778,6.826312,1.4014736,5.4799056,-27.15344,FSRQ,0.1484021,0.8515979
2.5237777,33.999386,2.5486927,6.8859816,0.47821534,3.1472855,-27.30958,FSRQ,0.37274307,0.62725693
2.5782013,29.339138,2.490652,6.342904,0.75453717,4.9879384,-27.103148,FSRQ,0.20814323,0.79185677
2.8273234,28.903698,2.7936115,6.230017,0.28873062,2.8424828,-27.24825,FSRQ,0.18788004,0.81211996
2.017095,27.631021,2.0044882,8.105057,0.0,2.2804122,-27.631021,BLL,0.6656623,0.3343377
2.1349857,31.7008,2.0926561,7.5659084,0.6598596,3.83821,-26.212097,BLL,0.75657076,0.24342923
2.581459,28.6455,2.6960402,7.1757417,1.7560139,5.534461,-27.081944,FSRQ,0.10397512,0.8960249
2.592133,29.159237,2.4965723,6.5914664,0.53372186,3.6077058,-26.86447,FSRQ,0.26165563,0.7383444
1.872984,28.99817,1.8049698,8.711594,0.6738031,3.133346,-26.725113,BLL,0.87143564,0.12856437
2.333917,29.172785,2.1571,6.5687833,0.8273898,5.7879004,-26.733198,FSRQ,0.25431532,0.7456847
2.1161273,34.63179,2.1238985,8.000524,0.42348218,2.7872598,-26.909193,BLL,0.8282961,0.17170388
2.373533,29.136768,2.3336775,6.837483,1.1090809,5.47496,-26.94087,FSRQ,0.21041244,0.78958756
2.3102927,30.283035,2.2424922,7.173572,0.39083835,3.2576883,-26.346933,FSRQ,0.48363888,0.5163611
2.44061,32.6115,2.2489915,7.3305664,0.94420373,3.8776968,-27.387714,BLL,0.543463,0.456537
2.2003548,29.610275,2.1959915,7.660649,1.595276,4.656909,-26.706581,BLL,0.52740204,0.47259796
2.0338345,35.46021,1.9805207,7.9044247,0.33921954,2.7315001,-26.532381,BLL,0.8857416,0.11425843
2.113585,34.07984,1.9753278,7.065103,0.2670381,3.293523,-26.560677,BLL,0.75614583,0.24385415
1.9261792,36.657276,1.8923177,7.926686,0.18054658,3.3676376,-25.166761,BLL,0.9565372,0.043462805
2.0249875,32.6115,1.811951,8.007278,0.6135998,3.3294935,-27.271267,BLL,0.8440902,0.15590979
1.8411038,36.496117,1.8413852,8.456334,0.2622388,2.722613,-26.379227,BLL,0.9582222,0.041777812
1.9947236,40.583065,1.9696267,7.8000646,0.31283796,3.258761,-26.713345,BLL,0.95269275,0.047307264
1.9737781,32.794548,1.7432082,8.214118,0.0,2.2099056,-27.26074,BLL,0.859735,0.14026502
1.8437278,27.631021,1.7641314,8.637518,0.0,2.6703966,-27.631021,BLL,0.79991764,0.20008236
2.0875802,29.092262,1.977856,8.049673,0.0,2.1016414,-26.847254,BLL,0.616968,0.38303202
2.004681,34.35577,1.9892923,8.160053,0.43363044,2.94594,-27.27362,BLL,0.86794275,0.13205723
2.075824,29.541216,1.8425844,7.6592774,1.036215,3.812102,-27.329363,BLL,0.7436267,0.2563733
2.046688,31.295069,1.9057456,8.16294,0.20122556,2.6430254,-27.003819,BLL,0.7854146,0.2145854
2.367729,28.8062,2.3110087,6.5776978,0.61988395,5.6892877,-24.399776,FSRQ,0.43182647,0.5681735
2.4726572,29.49433,2.4413543,6.914605,1.1484858,4.569761,-26.361595,FSRQ,0.20679551,0.7932045
1.9406775,34.654797,1.898122,7.313156,0.1870167,4.06845,-25.641205,BLL,0.90014625,0.099853784
