PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.9854504,35.46021,1.7887954,7.9344597,0.7862612,4.334838,-26.612173,BLL,0.8267353028059006,0.17326469719409943
2.243127,30.19771,2.1349716,6.562746,0.62961584,6.437722,-26.78396,FSRQ,0.428554892539978,0.571445107460022
1.9089572,36.62274,1.8976374,8.158385,0.15223147,2.6735508,-25.918272,BLL,0.8576396554708481,0.14236034452915192
2.728762,27.631021,2.785883,6.3358216,0.4895601,2.9563687,-27.631021,FSRQ,0.27544528990983963,0.7245547100901604
2.2485132,29.7002,2.160304,6.8838944,0.5887913,4.6807146,-26.655647,FSRQ,0.4656420238316059,0.5343579761683941
2.6281524,27.631021,2.6234412,6.753069,1.0115136,3.651957,-27.631021,FSRQ,0.3225344568490982,0.6774655431509018
2.2516944,29.924818,2.0899975,6.784944,0.6889162,4.4697165,-26.519703,FSRQ,0.45415235683321953,0.5458476431667805
2.000249,34.1948,1.9869518,8.144121,0.10255089,2.865916,-24.960222,BLL,0.7746800128370523,0.22531998716294765
2.1996703,29.96632,2.1579611,7.75107,0.79266256,3.42981,-26.494444,BLL,0.6669883579015732,0.3330116420984268
2.38503,30.41205,2.2895896,6.201378,0.77290916,7.94147,-24.94234,FSRQ,0.34151703864336014,0.6584829613566399
1.7945331,40.076496,1.695803,8.716904,0.0,1.5130945,-26.211323,BLL,0.9392015784978867,0.06079842150211334
1.7850308,38.87916,1.7497371,8.965656,0.5229701,3.1262507,-24.831713,BLL,0.9009733013808727,0.09902669861912727
2.4811358,30.028915,2.460567,6.7843037,0.3888839,4.706718,-26.632376,FSRQ,0.4535670019686222,0.5464329980313778
2.5158093,30.187086,2.5321276,7.5501823,0.90964574,5.427181,-24.82359,BLL,0.528313834220171,0.471686165779829
2.433127,27.631021,2.3369012,7.157534,0.54526585,3.3776097,-27.631021,FSRQ,0.48599549382925034,0.5140045061707497
1.8752682,34.652496,1.734964,7.316504,0.27767465,4.8618436,-25.56732,BLL,0.7239719349890947,0.27602806501090527
2.1108255,37.163795,2.096535,7.957652,0.0,2.3602188,-26.607744,BLL,0.8543205307796597,0.14567946922034025
2.4622,28.712774,2.5201929,6.9222937,0.7148422,6.1143174,-26.535946,FSRQ,0.42767079547047615,0.5723292045295238
1.6557232,37.347992,1.405515,8.2503395,0.27180985,3.1490219,-25.922537,BLL,0.9378999671898782,0.062100032810121775
1.6317279,27.631021,1.5251056,9.493459,0.0,1.5008117,-27.631021,BLL,0.9681717909406871,0.03182820905931294
2.1187265,27.631021,2.1036854,7.9539566,0.3052435,2.7366562,-27.631021,BLL,0.7459277305752039,0.2540722694247961
2.4374468,30.11299,2.2408516,6.5682516,1.3671901,6.1155376,-26.762672,FSRQ,0.33997732400894165,0.6600226759910583
2.3740685,29.541216,2.2448628,6.601245,1.2352431,6.2976255,-25.209608,FSRQ,0.4034859575331211,0.5965140424668789
2.3712447,27.631021,2.2147598,7.572626,0.490641,2.979639,-27.631021,BLL,0.5830207094550133,0.4169792905449867
2.179418,36.24287,2.1355553,7.6430407,0.30301765,2.880152,-26.852201,BLL,0.8152059316635132,0.18479406833648682
2.5340884,29.377,2.4611757,6.394864,0.6189907,5.4976416,-26.603779,FSRQ,0.35110801458358765,0.6488919854164124
1.7850266,40.24919,1.7728323,8.79628,0.0,2.0376067,-27.225061,BLL,0.9536717729642987,0.046328227035701275
2.191674,29.136768,2.0419757,7.067391,0.31072372,3.54917,-27.324286,BLL,0.6076076813042164,0.3923923186957836
2.3040643,27.631021,2.3549984,7.5409493,0.0,1.7303097,-27.631021,BLL,0.6205647028982639,0.37943529710173607
2.389137,32.10945,2.4000711,6.832816,0.0,2.2692916,-27.316244,BLL,0.6135850846767426,0.38641491532325745
2.65406,32.703,2.5141594,5.7984066,0.9961379,7.5553484,-26.864405,FSRQ,0.2934857979416847,0.7065142020583153
2.4220495,30.19771,2.3885863,6.9282885,0.9273291,4.1729164,-27.238699,FSRQ,0.434282872825861,0.565717127174139
1.6946768,40.5255,1.6579924,8.775166,0.38002166,3.0370994,-26.115732,BLL,0.9355633300729096,0.0644366699270904
1.9887938,27.631021,1.9707043,7.9612246,0.3431378,2.9057195,-27.631021,BLL,0.80643654987216,0.19356345012784004
2.0097582,27.631021,1.5788944,7.894113,0.0,2.2033024,-27.631021,BLL,0.856332634575665,0.143667365424335
2.4118388,29.7002,2.3598938,7.1834674,0.84847236,5.6244025,-26.78765,FSRQ,0.4749254509806633,0.5250745490193367
2.1917043,32.588634,2.154303,7.3902497,0.4501138,3.6168625,-26.747723,BLL,0.6701944097876549,0.3298055902123451
2.3958051,30.368916,2.3225002,6.431229,0.41760546,5.7208033,-25.938177,FSRQ,0.4133506305515766,0.5866493694484234
2.0252087,33.999386,1.9255496,8.210425,0.0,1.6786696,-27.290148,BLL,0.8846739176660776,0.11532608233392239
2.387512,28.814173,2.3596945,6.7012053,0.7993489,5.2128906,-26.78936,FSRQ,0.3822859153151512,0.6177140846848488
2.478343,27.631021,2.2540693,6.6302943,1.0741252,4.3906364,-27.631021,FSRQ,0.3597729876637459,0.6402270123362541
2.4581637,29.472973,2.4372668,6.841301,0.9536609,4.8020554,-27.256035,FSRQ,0.39673513174057007,0.6032648682594299
2.318697,30.039389,1.9522192,7.217333,0.0,2.367924,-27.394821,BLL,0.690279783681035,0.30972021631896496
2.4236288,30.09612,2.3097622,6.3018126,0.82097584,7.4215612,-25.949259,FSRQ,0.34657005220651627,0.6534299477934837
2.0297077,36.61123,2.0176196,8.266721,0.17482384,2.5770328,-26.030115,BLL,0.8351439833641052,0.16485601663589478
2.579447,28.682571,2.4693797,6.1252346,0.87246597,5.277762,-27.327494,FSRQ,0.2711832597851753,0.7288167402148247
1.9505991,27.631021,1.9076711,7.7595344,0.16937993,2.7411718,-27.631021,BLL,0.8102724049240351,0.18972759507596493
2.2211504,27.631021,2.1931484,7.518059,0.0,1.2339418,-27.631021,BLL,0.6871456652879715,0.3128543347120285
2.4261837,30.26165,2.3953445,7.1172805,0.60912764,3.1699796,-27.326817,FSRQ,0.49576399102807045,0.5042360089719296
2.0945237,29.109995,2.020257,7.1145744,0.49892974,6.100387,-26.63249,BLL,0.5492670722305775,0.45073292776942253
2.3235648,35.230053,2.2581518,7.3868423,0.0,2.379831,-27.219267,BLL,0.7681607715785503,0.23183922842144966
2.130484,31.339966,2.0368118,6.97516,0.20412812,3.7376685,-26.08007,BLL,0.6018844209611416,0.3981155790388584
1.8072385,27.631021,1.809114,9.00237,0.0,2.6786947,-27.631021,BLL,0.9263390032574534,0.07366099674254656
1.8650049,39.949856,1.632365,8.281001,0.13990961,2.6705525,-25.669256,BLL,0.926286842674017,0.07371315732598305
2.0043204,34.330475,1.9829167,7.384453,0.5821918,5.6141396,-26.146269,BLL,0.6589511968195438,0.34104880318045616
2.1861763,27.631021,2.2462373,8.059327,0.0,2.8359292,-27.631021,BLL,0.7224258575588465,0.2775741424411535
2.3221333,28.735737,2.2384508,7.2253165,0.63905877,3.8375053,-27.382963,BLL,0.5452834032475948,0.45471659675240517
2.05967,34.07984,1.972407,7.869393,0.36518335,2.9051652,-27.042458,BLL,0.8290875013917685,0.17091249860823154
1.9082808,41.63074,1.7405409,7.871281,0.6509289,3.893988,-26.35332,BLL,0.9183875499293208,0.08161245007067919
2.1121721,31.610342,2.0595388,7.8282886,0.3450531,3.2032187,-26.636112,BLL,0.7313221152871847,0.2686778847128153
1.8984345,36.254383,1.7533509,8.279144,0.35488713,2.749563,-27.182987,BLL,0.9184503201395273,0.08154967986047268
2.5009618,29.472973,2.3776317,6.208012,0.4483518,5.5094833,-26.02151,FSRQ,0.3397148922085762,0.6602851077914238
2.0687227,33.62714,1.9925231,7.3132915,0.43458173,4.1561723,-25.896315,BLL,0.681951817125082,0.318048182874918
2.0113432,32.211952,1.6900266,7.83944,0.0,2.3918107,-27.370481,BLL,0.8860430717468262,0.11395692825317383
2.1471992,29.801498,2.1068544,7.0198207,0.16204864,3.3986547,-25.244806,BLL,0.5063267238438129,0.49367327615618706
2.0754952,27.631021,2.032931,7.725449,0.29694146,3.2792866,-27.631021,BLL,0.7389685362577438,0.26103146374225616
2.5782306,28.758965,2.402789,6.267297,0.593776,4.841304,-26.869963,FSRQ,0.30414265394210815,0.6958573460578918
2.8953571,28.209558,2.545119,5.9709125,0.4724848,3.1629314,-27.119822,FSRQ,0.22362731397151947,0.7763726860284805
2.2033215,30.336647,2.2236695,7.2207336,0.7041836,9.631475,-24.424505,FSRQ,0.41410909965634346,0.5858909003436565
2.663549,29.472973,2.6592495,6.815694,0.62800485,3.7252061,-27.022408,FSRQ,0.382315456867218,0.617684543132782
2.2977636,29.432442,2.2411299,6.7425404,0.8283717,7.4062815,-25.647242,FSRQ,0.4037694223225117,0.5962305776774883
1.8732549,35.110382,1.7643487,7.5358586,0.16187482,2.9712985,-26.29722,BLL,0.8548334669321775,0.14516653306782246
2.86035,30.893679,2.6828732,5.688085,1.1869183,5.617741,-26.10183,FSRQ,0.2615971341729164,0.7384028658270836
2.0183306,31.90483,2.0248628,7.7118144,0.13288765,2.5789487,-27.003992,BLL,0.7923770155757666,0.20762298442423344
2.263919,31.071423,2.2591321,7.5748835,0.57051986,3.227787,-27.3602,BLL,0.6432421803474426,0.3567578196525574
1.9986932,27.631021,2.0033672,8.549189,0.0,1.7477611,-27.631021,BLL,0.8613742720335722,0.1386257279664278
1.7375861,27.631021,1.6335653,8.820568,0.49078152,3.1630707,-27.631021,BLL,0.9334186539053917,0.0665813460946083
2.3984938,29.163746,2.3103418,6.3570495,0.49849886,6.154227,-26.892202,FSRQ,0.3614974170923233,0.6385025829076767
2.1789794,29.65009,2.1065633,7.486724,0.76129824,3.3709295,-27.258472,BLL,0.6566482819616795,0.34335171803832054
2.411705,30.039389,2.3979084,7.1263623,0.45033768,5.4675684,-24.541561,FSRQ,0.4266538545489311,0.5733461454510689
2.467149,33.161198,1.837797,7.0246444,0.24042426,2.50747,-27.317022,BLL,0.7457693368196487,0.25423066318035126
2.3017867,29.472973,2.4003425,7.6772823,0.76263285,6.8001337,-25.711004,BLL,0.5382882356643677,0.4617117643356323
2.2786305,27.631021,2.209357,7.7221546,0.5010152,3.4576848,-27.631021,BLL,0.6467702388763428,0.3532297611236572
2.2015696,29.472973,1.6191658,7.7780166,0.6118606,3.2211308,-27.066,BLL,0.7767709251493216,0.22322907485067844
1.7821668,27.631021,1.7489336,8.407452,0.46769905,3.8584416,-27.631021,BLL,0.8911094339564443,0.10889056604355574
2.5630782,29.630152,2.4939106,6.379409,0.5448029,4.086037,-26.383589,FSRQ,0.35684748739004135,0.6431525126099586
2.4585195,32.33737,2.4372685,7.2858005,0.51509243,3.2107332,-26.952572,BLL,0.5619848035275936,0.4380151964724064
1.9115729,27.631021,1.9437218,8.297745,0.0,2.1569479,-27.631021,BLL,0.8671443359926343,0.1328556640073657
1.9983147,32.6115,1.8901341,7.3732877,0.53430694,4.1330543,-27.032335,BLL,0.7620362807065248,0.23796371929347515
2.294476,27.631021,2.2793465,7.4097776,0.7112021,3.8606825,-27.631021,BLL,0.5808855704963207,0.4191144295036793
2.078451,31.222223,1.950533,6.9618754,0.26170176,4.0420375,-26.162018,BLL,0.6043964512646198,0.3956035487353802
2.452628,27.631021,2.1563816,6.6580296,0.48409396,3.127884,-27.631021,FSRQ,0.4102788493037224,0.5897211506962776
1.9214096,39.282112,1.8757663,8.251772,0.30807567,2.9226055,-26.400928,BLL,0.8936814991757274,0.10631850082427263
2.000837,27.631021,1.9253991,8.608929,0.0,2.536716,-27.631021,BLL,0.8774066539481282,0.12259334605187178
2.1605372,32.95488,2.284154,7.86516,0.0,2.3818429,-27.142948,BLL,0.7426638603210449,0.2573361396789551
2.064441,32.65541,1.9949322,7.678575,0.37662852,3.1276312,-27.362219,BLL,0.7980638574808836,0.2019361425191164
2.3207746,29.7002,2.299176,7.1604133,0.36800158,3.6129565,-26.835703,BLL,0.5195119492709637,0.48048805072903633
2.1484103,29.924818,2.0450866,7.4902363,0.6099185,3.5419004,-26.475555,BLL,0.6389647200703621,0.3610352799296379
2.4120796,29.945545,2.2604837,6.9867435,0.41952989,3.0049517,-26.994926,FSRQ,0.4819096215069294,0.5180903784930706
1.85054,27.631021,1.8161227,8.326575,0.28835717,3.4786475,-27.631021,BLL,0.8803952569141984,0.1196047430858016
2.3140202,32.007076,2.1422832,6.4213905,0.42513633,5.227112,-26.681158,FSRQ,0.4764738790690899,0.5235261209309101
1.8305869,38.326553,1.7440816,8.836239,0.0,2.163914,-26.695932,BLL,0.9313498786650598,0.0686501213349402
1.5729232,36.910534,1.2062044,9.673546,0.0,2.527867,-27.108812,BLL,0.9817808764055371,0.01821912359446287
2.2887232,33.092403,2.1681323,7.4975963,0.43241188,2.8396502,-27.301054,BLL,0.7013336587697268,0.29866634123027325
2.374438,29.44399,2.0573587,6.925942,0.844716,4.0530024,-27.258587,FSRQ,0.4737902693450451,0.5262097306549549
2.3681579,33.565132,2.3263795,7.2170954,0.0,2.3229067,-26.83466,BLL,0.6680242158472538,0.3319757841527462
2.4587893,29.68011,2.3624082,6.528573,0.5579502,6.6191087,-25.471748,FSRQ,0.38047388195991516,0.6195261180400848
1.9903688,34.76983,1.8838742,7.229249,0.40872404,5.321718,-26.84443,BLL,0.7428148258477449,0.25718517415225506
2.0707192,35.64435,2.1024659,7.664127,0.35523,3.053223,-26.67147,BLL,0.8028207924216986,0.19717920757830143
2.3473184,27.631021,2.3043084,7.5047154,0.0,2.2935755,-27.631021,BLL,0.6027825102210045,0.3972174897789955
2.3783057,29.329721,2.3302746,7.043628,1.1041869,4.941844,-27.407845,FSRQ,0.4666570648550987,0.5333429351449013
1.994401,31.200958,1.9038004,6.9741077,0.38992685,5.982008,-25.11362,BLL,0.5082119815051556,0.49178801849484444
2.7783325,29.339138,2.7381644,6.131303,0.40057158,3.5314562,-27.248701,FSRQ,0.3061644658446312,0.6938355341553688
1.9968083,35.345127,1.7745327,7.5817018,0.0,2.0980186,-26.495012,BLL,0.8783623548224568,0.12163764517754316
1.8742205,35.114986,1.7754116,7.2822104,0.22942598,4.0959888,-25.86912,BLL,0.7760284747928381,0.2239715252071619
1.9358433,38.936726,1.8821881,8.349112,0.9315747,3.1880426,-26.373869,BLL,0.888780084438622,0.111219915561378
2.2680962,27.631021,2.1733675,8.033343,0.2769651,3.042625,-27.631021,BLL,0.6994852889329195,0.3005147110670805
2.008135,32.45152,2.008671,7.8666635,0.32440695,3.1240606,-27.07527,BLL,0.8054527901113033,0.19454720988869667
2.5958824,33.301136,2.5065699,6.8208,0.98437804,3.9104161,-27.268585,FSRQ,0.4826812259852886,0.5173187740147114
2.246488,29.422838,2.1219308,6.250398,0.8978677,9.54134,-26.493309,FSRQ,0.3231732174754143,0.6768267825245857
1.8463057,39.143955,1.8023381,8.467544,0.0,2.263724,-26.76403,BLL,0.9252460454590619,0.07475395454093814
2.2757237,30.11299,2.0812368,7.2104278,0.44045535,3.0388818,-27.124802,BLL,0.6024453938007355,0.3975546061992645
2.310422,30.893679,2.2249672,7.213513,0.47275686,3.0597181,-26.71555,BLL,0.5503598526120186,0.4496401473879814
2.5009084,29.348574,2.356429,6.3931785,1.0270233,6.0433087,-26.675003,FSRQ,0.31681040674448013,0.6831895932555199
1.7278124,33.367687,1.6899655,8.537474,0.33226144,3.0354955,-26.664015,BLL,0.9084949716925621,0.0915050283074379
2.446932,27.631021,2.4422662,7.1115394,0.3138913,2.874947,-27.631021,FSRQ,0.46461011096835136,0.5353898890316486
2.1028962,31.7008,1.9982151,7.683707,0.0,2.3842266,-27.065207,BLL,0.7888848576694727,0.2111151423305273
2.3538747,29.386515,2.246184,6.05898,0.6239166,7.3529096,-26.767872,FSRQ,0.32285235822200775,0.6771476417779922
2.3116212,31.239021,2.069374,7.0824885,0.24310803,2.7860222,-25.83837,BLL,0.5938330180943012,0.4061669819056988
1.9923475,27.631021,1.6542361,7.7714157,0.37006512,2.7546723,-27.631021,BLL,0.8358052410185337,0.1641947589814663
2.5984585,28.312721,2.6850889,6.9823,0.46195024,3.4587789,-27.286968,FSRQ,0.3962998129427433,0.6037001870572567
2.0286098,36.530647,2.0183253,7.66997,0.48836,3.835595,-26.160809,BLL,0.7958634924143553,0.20413650758564472
2.2200756,32.412697,2.1744688,6.8907604,0.18393123,3.525439,-25.237305,BLL,0.5813085064291954,0.4186914935708046
2.6726117,31.802732,2.5137284,6.013335,0.9150152,5.126818,-26.797344,FSRQ,0.34188834577798843,0.6581116542220116
2.041747,33.252953,2.045738,8.194256,0.0,2.2720523,-27.221733,BLL,0.8442430980503559,0.1557569019496441
2.0410213,33.62025,2.044361,8.441702,0.65900177,3.3677688,-27.11,BLL,0.818836597725749,0.18116340227425098
2.1112025,27.631021,2.1070206,8.326539,0.38568738,2.9401784,-27.631021,BLL,0.7918251696974039,0.2081748303025961
1.6424301,27.631021,0.63935566,9.252535,0.0,2.3071303,-27.631021,BLL,0.9839204354211688,0.016079564578831196
2.3238826,29.750673,2.2117958,6.6021504,0.7921939,7.1229353,-27.32317,FSRQ,0.4084424674510956,0.5915575325489044
2.3381388,31.655552,2.2713463,6.2245765,0.9757529,7.5501447,-26.168879,FSRQ,0.36110759526491165,0.6388924047350883
2.6475708,29.334427,2.544655,6.6633635,0.7832288,3.2483342,-26.591307,FSRQ,0.3505450487136841,0.6494549512863159
2.0730808,33.191013,2.0360334,7.7178726,0.8084753,3.8079002,-27.02849,BLL,0.7474377397447824,0.25256226025521755
2.2448814,35.01143,2.2505727,7.6146455,0.37190628,3.0730407,-27.015265,BLL,0.7430222928524017,0.25697770714759827
1.9282087,27.631021,1.8665581,8.18641,0.8168754,4.025059,-27.631021,BLL,0.841125225648284,0.15887477435171604
1.9657776,35.64435,1.7318703,7.9500394,0.35027233,2.7882268,-26.922125,BLL,0.8971698675304651,0.10283013246953487
2.2192736,32.794548,1.7765307,7.483221,0.0,1.1692423,-27.435791,BLL,0.8423491939902306,0.15765080600976944
2.5218308,29.005043,2.5003264,6.79128,0.43544108,3.2561276,-26.693794,FSRQ,0.40947292372584343,0.5905270762741566
1.735869,37.037163,1.6559085,8.855671,0.0,2.4500825,-26.315811,BLL,0.9296883568167686,0.07031164318323135
2.503881,28.39563,2.4355514,6.584275,0.35726246,4.078832,-26.916498,FSRQ,0.36402930319309235,0.6359706968069077
2.2211173,27.631021,2.211496,7.7988186,0.19826472,2.6819155,-27.631021,BLL,0.6726823896169662,0.32731761038303375
2.189968,32.246143,2.1562612,7.402593,0.2849192,3.254261,-26.87107,BLL,0.6828978396952152,0.3171021603047848
2.8163025,28.630884,2.8006902,6.1709385,0.38856354,3.3963807,-27.177149,FSRQ,0.28645891696214676,0.7135410830378532
2.5159135,30.283035,2.405446,6.3676043,1.0068399,5.541254,-27.012175,FSRQ,0.3401251286268234,0.6598748713731766
1.6012392,38.936726,1.2346166,8.750991,0.0,2.091424,-26.79361,BLL,0.9772634541150182,0.02273654588498175
2.419295,29.620207,2.2920566,6.9222603,1.1309234,5.37014,-25.645702,FSRQ,0.4566917233169079,0.5433082766830921
2.1218176,34.033867,2.0757086,7.5917373,0.39926395,3.0426176,-27.073248,BLL,0.7824109978973866,0.21758900210261345
2.3762786,29.132292,2.247102,6.333311,0.9494157,6.398741,-26.69024,FSRQ,0.3185284212231636,0.6814715787768364
2.348819,29.832155,2.293157,7.2632203,0.6423937,3.2546136,-27.13263,BLL,0.525701068341732,0.474298931658268
1.647127,38.936726,1.6031153,8.840858,0.69148606,3.8335195,-25.951767,BLL,0.9277664078399539,0.0722335921600461
2.8314273,27.968771,2.7878554,6.0249467,0.6011941,3.921372,-27.154503,FSRQ,0.24207773804664612,0.7579222619533539
2.4318051,30.542175,2.429733,7.0870633,0.33872047,2.7499008,-27.264257,BLL,0.5064671859145164,0.49353281408548355
2.109891,33.344738,2.0175457,8.021896,0.48737636,3.3761933,-27.415636,BLL,0.8058403562754393,0.19415964372456074
2.5315619,31.599047,2.5284743,6.768937,0.0,1.2351543,-27.024857,BLL,0.5204024463891983,0.4795975536108017
1.9658421,35.414177,1.9792285,8.360365,0.0,1.786375,-25.5451,BLL,0.8331572655588388,0.16684273444116116
2.3666947,29.541216,2.2563403,6.636148,0.0,2.0772731,-26.77812,FSRQ,0.48354703560471535,0.5164529643952847
2.4398303,29.209158,2.3361652,6.249434,0.44129235,4.629859,-27.358433,FSRQ,0.3458748832345009,0.6541251167654991
1.8426971,38.810085,1.8354377,8.179251,0.05376394,2.5874574,-25.60316,BLL,0.8965768106281757,0.10342318937182426
1.8503239,36.910534,1.7134162,8.00251,0.33613092,3.566455,-25.817093,BLL,0.8720964277163148,0.1279035722836852
1.8190295,35.39116,1.6700464,7.4816313,0.16610652,3.409289,-26.01988,BLL,0.8481937404721975,0.15180625952780247
2.329924,32.360195,2.135015,7.122416,0.30694684,3.4898882,-26.9496,BLL,0.6409444771707058,0.3590555228292942
2.2768795,31.250223,2.243191,7.2106457,0.8125007,3.760076,-27.118782,BLL,0.5599793680012226,0.4400206319987774
2.400832,30.11299,2.3227527,6.6520224,1.3221852,8.040773,-26.239862,FSRQ,0.34039873629808426,0.6596012637019157
2.4481943,28.712774,2.410669,7.1016216,0.39925003,3.2038782,-27.213436,FSRQ,0.46369533613324165,0.5363046638667583
2.135394,31.610342,2.0072126,7.55617,0.43329912,3.1958978,-27.127361,BLL,0.7388685643672943,0.2611314356327057
1.8851373,35.690384,1.7887453,8.472763,0.40037447,2.869007,-27.0661,BLL,0.9105908954516053,0.08940910454839468
2.5401652,30.11299,2.3967714,6.1172347,0.7078428,5.3105197,-26.415066,FSRQ,0.32559940963983536,0.6744005903601646
2.2820852,27.631021,2.1025236,7.3205376,0.6347341,3.4006076,-27.631021,BLL,0.5900050774216652,0.4099949225783348
1.9211258,35.264576,1.7257,7.7937155,0.0,2.2091336,-26.406893,BLL,0.8813393758609891,0.1186606241390109
1.9437206,31.39391,1.8150735,7.1561856,0.17650832,4.58768,-25.839863,BLL,0.6330391652882099,0.3669608347117901
1.8378776,35.230053,1.7541323,7.335774,0.37974763,5.078404,-24.322916,BLL,0.7041923962533474,0.2958076037466526
2.3100677,30.96686,2.2072833,6.562794,0.84186655,5.1953626,-26.96083,FSRQ,0.41642453148961067,0.5835754685103893
2.7308793,29.87939,2.7359743,6.522563,0.6289031,3.4313135,-27.149132,FSRQ,0.3455047905445099,0.6544952094554901
1.7740293,27.631021,1.5392911,8.083778,0.71682644,3.6788278,-27.631021,BLL,0.8811580585315824,0.11884194146841764
1.9135509,35.46021,1.8494388,6.880387,0.43165758,6.1847997,-25.05219,BLL,0.6268797963857651,0.3731202036142349
1.8625754,27.631021,1.8364365,8.583565,0.0,1.9791013,-27.631021,BLL,0.9046615092083812,0.09533849079161882
2.421646,29.945545,2.3333492,6.4223623,0.8581082,5.5781918,-24.992903,FSRQ,0.4030521437525749,0.5969478562474251
1.9896566,36.496117,2.020198,8.465965,0.39636388,2.6863387,-27.105368,BLL,0.8698294442147017,0.13017055578529835
2.3449683,30.320541,2.266544,6.567155,0.5688052,5.4895363,-26.097452,FSRQ,0.4275569058954716,0.5724430941045284
2.4258952,29.68011,2.249722,6.738799,0.65534693,4.346475,-27.159609,FSRQ,0.4083874560892582,0.5916125439107418
2.031602,33.551353,2.0069916,7.9841933,0.25209692,2.9547226,-26.95403,BLL,0.8202380482107401,0.1797619517892599
2.283729,29.68011,2.2757652,7.6025167,0.75359267,4.8753295,-25.535059,BLL,0.5805268995463848,0.4194731004536152
2.568171,29.022291,2.1886778,6.826312,1.4014736,5.4799056,-27.15344,FSRQ,0.33618487417697906,0.6638151258230209
2.5237777,33.999386,2.5486927,6.8859816,0.47821534,3.1472855,-27.30958,BLL,0.5739498175680637,0.42605018243193626
2.5782013,29.339138,2.490652,6.342904,0.75453717,4.9879384,-27.103148,FSRQ,0.3272976726293564,0.6727023273706436
2.8273234,28.903698,2.7936115,6.230017,0.28873062,2.8424828,-27.24825,FSRQ,0.28781650215387344,0.7121834978461266
2.017095,27.631021,2.0044882,8.105057,0.0,2.2804122,-27.631021,BLL,0.8227181453257799,0.17728185467422009
2.1349857,31.7008,2.0926561,7.5659084,0.6598596,3.83821,-26.212097,BLL,0.6745727807283401,0.32542721927165985
